,err_rf,ece_rf,rep,samples
53,0.3803418803418803,0.43412706766917286,23,78
54,0.29176379176379175,0.5207754638394547,24,78
55,0.33333333333333337,0.47277085692714227,25,78
56,0.36169386169386164,0.4424824462061155,26,78
57,0.3457653457653458,0.4621911160880926,27,78
58,0.30458430458430463,0.5108268072289157,28,78
59,0.33061383061383065,0.47306306306306317,29,78
60,0.23348873348873345,0.4881117824773414,0,130
61,0.21212121212121215,0.5048312570781426,1,130
62,0.1981351981351981,0.5151983439969892,2,130
63,0.18686868686868685,0.5363761329305137,3,130
64,0.22960372960372966,0.4913884046987495,4,130
65,0.22377622377622375,0.4984430188679245,5,130
66,0.2027972027972028,0.5224706766917293,6,130
67,0.2175602175602176,0.49710194902548727,7,130
68,0.20124320124320128,0.5215686274509804,8,130
69,0.23387723387723391,0.49324073380756267,9,130
70,0.1961926961926962,0.5288623161071294,10,130
71,0.21872571872571878,0.516273413897281,11,130
72,0.23038073038073037,0.5026870286576168,12,130
73,0.19930069930069927,0.5233323285606631,13,130
74,0.2311577311577312,0.49244553335846214,14,130
75,0.23426573426573427,0.4899059796916133,15,130
76,0.20707070707070707,0.5097521722704949,16,130
77,0.22066822066822067,0.5030575757575758,17,130
78,0.2136752136752137,0.5036,18,130
79,0.2261072261072261,0.5017314221048661,19,130
80,0.22571872571872575,0.4878504883546205,20,130
81,0.20551670551670553,0.510293122886133,21,130
82,0.263014763014763,0.47054394568087526,22,130
83,0.22494172494172493,0.5053168353955756,23,130
84,0.20745920745920743,0.5185063957863055,24,130
85,0.2233877233877234,0.5043315669947009,25,130
86,0.21056721056721062,0.5201482590789965,26,130
87,0.23465423465423463,0.4883216572504708,27,130
88,0.18609168609168614,0.5410513595166164,28,130
89,0.2455322455322455,0.4738384905660377,29,130
90,0.1554001554001554,0.4555399025852379,0,234
91,0.12937062937062938,0.4974226726726727,1,234
92,0.16550116550116545,0.4420768072289156,2,234
93,0.13286713286713292,0.4985185185185185,3,234
94,0.17715617715617715,0.44409117865085246,4,234
95,0.13480963480963482,0.4735467166979362,5,234
96,0.15617715617715622,0.45612593703148424,6,234
97,0.1573426573426573,0.45630954169797144,7,234
98,0.1445221445221445,0.478271669793621,8,234
99,0.1612276612276612,0.4532121212121213,9,234
100,0.16433566433566438,0.4630489089541009,10,234
101,0.13442113442113446,0.49004441098983814,11,234
102,0.15229215229215232,0.4676516811484699,12,234
103,0.15617715617715622,0.47060908749530606,13,234
104,0.13364413364413363,0.48434508627156786,14,234
105,0.13752913752913754,0.48195202398800596,15,234
106,0.14296814296814297,0.4760119940029985,16,234
107,0.15889665889665894,0.45738942665673865,17,234
108,0.15229215229215232,0.4763652043494563,18,234
109,0.1592851592851593,0.4582595648912228,19,234
110,0.15850815850815847,0.4603430930930931,20,234
111,0.1631701631701632,0.46418127564341655,21,234
112,0.14918414918414924,0.4799351921627731,22,234
113,0.1592851592851593,0.45357514124293774,23,234
114,0.14141414141414144,0.4948799699924981,24,234
115,0.14646464646464652,0.4808189687617614,25,234
116,0.1437451437451438,0.4761410352588146,26,234
117,0.14801864801864806,0.47535437805336345,27,234
118,0.14102564102564108,0.4632588147036759,28,234
119,0.1515151515151515,0.44380613772455085,29,234
120,0.1301476301476302,0.4178297074268567,0,390
121,0.12665112665112666,0.41765204349456325,1,390
122,0.11383061383061388,0.43598270676691725,2,390
123,0.11616161616161613,0.4262754221388368,3,390
124,0.12975912975912973,0.4199717367050948,4,390
125,0.09790209790209792,0.4470041244844394,5,390
126,0.13131313131313127,0.4116052434456928,6,390
127,0.11693861693861696,0.433307491613865,7,390
128,0.10916860916860915,0.4423987983477281,8,390
129,0.11344211344211341,0.4342939416604338,9,390
130,0.12587412587412583,0.4140582306830908,10,390
131,0.12587412587412583,0.4115775179177669,11,390
132,0.10528360528360525,0.4355269865067466,12,390
133,0.12781662781662784,0.42965067466266865,13,390
134,0.12742812742812748,0.4170849868962935,14,390
135,0.11383061383061388,0.4388575734740015,15,390
136,0.10023310023310028,0.45325365305357807,16,390
137,0.11344211344211341,0.42854442771084333,17,390
138,0.12354312354312358,0.41945964125560536,18,390
139,0.11732711732711731,0.42300075187969927,19,390
140,0.12354312354312358,0.4173066267315612,20,390
141,0.11344211344211341,0.44076997759522035,21,390
142,0.11693861693861696,0.43888241881298995,22,390
143,0.12004662004662003,0.42780575270825544,23,390
144,0.10372960372960371,0.44415708380308155,24,390
145,0.12315462315462311,0.42975732531930877,25,390
146,0.10334110334110336,0.44438190582128295,26,390
147,0.13247863247863245,0.4031140089418778,27,390
148,0.1301476301476302,0.4051316964285714,28,390
149,0.11188811188811187,0.4324002981736862,29,390
150,0.10450660450660454,0.3844735459662289,0,650
151,0.09052059052059047,0.3936741741741742,1,650
152,0.09984459984459981,0.382533183352081,2,650
153,0.10683760683760679,0.3680605155024281,3,650
154,0.09712509712509709,0.3901610738255033,4,650
155,0.09867909867909863,0.388589552238806,5,650
156,0.09285159285159283,0.3957771106941839,6,650
157,0.10023310023310028,0.3871748043235184,7,650
158,0.10683760683760679,0.3803156320119671,8,650
159,0.08896658896658893,0.3962519567648155,9,650
160,0.10955710955710951,0.37140387481371084,10,650
161,0.10683760683760679,0.37575148367952527,11,650
162,0.10528360528360525,0.386533183352081,12,650
163,0.09595959595959591,0.39530691588785044,13,650
164,0.09401709401709402,0.3926519955240581,14,650
165,0.11305361305361306,0.37106906906906906,15,650
166,0.08896658896658893,0.3980879038317055,16,650
167,0.09090909090909094,0.3947677972418933,17,650
168,0.0951825951825952,0.3875527299925206,18,650
169,0.10722610722610726,0.37331734732109406,19,650
170,0.09673659673659674,0.3905529061102832,20,650
171,0.09401709401709402,0.3953661446681581,21,650
172,0.10139860139860135,0.3836922500935979,22,650
173,0.09673659673659674,0.3890575485799701,23,650
174,0.09052059052059047,0.38730314371257485,24,650
175,0.1126651126651127,0.37081988041853514,25,650
176,0.10722610722610726,0.37077284595300264,26,650
177,0.0951825951825952,0.39588509200150207,27,650
178,0.09984459984459981,0.38900896191187456,28,650
179,0.1048951048951049,0.380187617260788,29,650
180,0.08236208236208231,0.3481246733855916,0,1092
181,0.09324009324009319,0.3455057685150726,1,1092
182,0.08469308469308467,0.34386681631126076,2,1092
183,0.08313908313908314,0.3454422429906542,3,1092
184,0.08780108780108775,0.34791433891992557,4,1092
185,0.08469308469308467,0.34494756415024175,5,1092
186,0.08236208236208231,0.34704779686333087,6,1092
187,0.08974358974358976,0.3468235732935472,7,1092
188,0.08119658119658124,0.34460712945590993,8,1092
189,0.08313908313908314,0.34732014925373134,9,1092
190,0.09168609168609165,0.3404809274495138,10,1092
191,0.07148407148407143,0.36252917131178003,11,1092
192,0.08275058275058278,0.3565440298507463,12,1092
193,0.08430458430458432,0.3433880149812734,13,1092
194,0.07459207459207462,0.35408702119747115,14,1092
195,0.07847707847707852,0.3595760747663551,15,1092
196,0.07964257964257959,0.35271693907875185,16,1092
197,0.07925407925407923,0.35775855584806315,17,1092
198,0.08624708624708621,0.3493652694610778,18,1092
199,0.08585858585858586,0.3461573033707865,19,1092
200,0.09246309246309248,0.34716064107342526,20,1092
201,0.08430458430458432,0.345184880239521,21,1092
202,0.08430458430458432,0.34893175074183974,22,1092
203,0.07808857808857805,0.36124401197604794,23,1092
204,0.07692307692307687,0.3471362275449102,24,1092
205,0.08780108780108775,0.3460253542132737,25,1092
206,0.08275058275058278,0.3520163447251114,26,1092
207,0.0854700854700855,0.3506431519699812,27,1092
208,0.0718725718725719,0.3630865671641791,28,1092
209,0.08119658119658124,0.3551704035874439,29,1092
210,0.06954156954156954,0.3159767267267267,0,1846
211,0.07614607614607616,0.3117393596986817,1,1846
212,0.06915306915306918,0.31243097643097645,2,1846
213,0.08003108003108006,0.3107287691732136,3,1846
214,0.06604506604506599,0.3271465968586387,4,1846
215,0.07692307692307687,0.31002758106597095,5,1846
216,0.06876456876456871,0.3148770491803279,6,1846
217,0.07264957264957261,0.31180686055182705,7,1846
218,0.0718725718725719,0.31250093179276933,8,1846
219,0.07109557109557108,0.3201540178571428,9,1846
220,0.06954156954156954,0.3163242841204909,10,1846
221,0.07070707070707072,0.32166679174484053,11,1846
222,0.07264957264957261,0.32359760658189973,12,1846
223,0.06643356643356646,0.3163739653875094,13,1846
224,0.07031857031857036,0.32319459053343347,14,1846
225,0.0718725718725719,0.3189216935181716,15,1846
226,0.06915306915306918,0.3214309185959671,16,1846
227,0.07342657342657344,0.31376977877765283,17,1846
228,0.07148407148407143,0.3156261194029851,18,1846
229,0.0757575757575758,0.31468099296035573,19,1846
230,0.07342657342657344,0.31589615240941354,20,1846
231,0.06721056721056717,0.3238973398276508,21,1846
232,0.06954156954156954,0.32060463378176385,22,1846
233,0.07498057498057498,0.3143364556013488,23,1846
234,0.07536907536907533,0.30792766592095444,24,1846
235,0.06682206682206682,0.32127340823970035,25,1846
236,0.06721056721056717,0.321530474040632,26,1846
237,0.0699300699300699,0.3205888096132182,27,1846
238,0.07031857031857036,0.31557930007446017,28,1846
239,0.0757575757575758,0.317785314945956,29,1846
240,0.06643356643356646,0.28085735735735734,0,3094
241,0.06643356643356646,0.28690127150336575,1,3094
242,0.05866355866355866,0.28482273747195214,2,3094
243,0.06604506604506599,0.27992814371257485,3,3094
244,0.06487956487956492,0.27786516853932586,4,3094
245,0.05866355866355866,0.29114966492926286,5,3094
246,0.06682206682206682,0.28064395357543986,6,3094
247,0.06254856254856256,0.2842509391435011,7,3094
248,0.0641025641025641,0.28698058252427183,8,3094
249,0.0621600621600622,0.2828552288797916,9,3094
250,0.05594405594405594,0.29583513614323015,10,3094
251,0.06254856254856256,0.2859175412293853,11,3094
252,0.06565656565656564,0.2854966342557965,12,3094
253,0.059052059052059014,0.28417807706696596,13,3094
254,0.05672105672105676,0.2946601869158878,14,3094
255,0.06604506604506599,0.2773742056074766,15,3094
256,0.06876456876456871,0.27629200896191186,16,3094
257,0.05788655788655783,0.28767278172968924,17,3094
258,0.0641025641025641,0.28495381149079985,18,3094
259,0.05866355866355866,0.28835136143230133,19,3094
260,0.06293706293706292,0.29251934523809525,20,3094
261,0.06604506604506599,0.2780523952095808,21,3094
262,0.05594405594405594,0.29341309255079007,22,3094
263,0.054778554778554756,0.29343742995890926,23,3094
264,0.05866355866355866,0.28523866171003714,24,3094
265,0.05710955710955712,0.29518874296435266,25,3094
266,0.06721056721056717,0.27957483246463144,26,3094
267,0.05944055944055948,0.2924035807534502,27,3094
268,0.0699300699300699,0.2773977611940298,28,3094
269,0.06371406371406374,0.2789775112443778,29,3094
270,0.0621600621600622,0.2494814814814815,0,5174
271,0.0543900543900544,0.25864910979228484,1,5174
272,0.06060606060606055,0.25184771192798194,2,5174
273,0.05322455322455322,0.2607404921700224,3,5174
274,0.05516705516705511,0.25638052095130237,4,5174
275,0.05555555555555558,0.2561758982035929,5,5174
276,0.05400155400155404,0.25408180112570355,6,5174
277,0.06138306138306138,0.2442509335324869,7,5174
278,0.05788655788655783,0.25578135529764134,8,5174
279,0.05011655011655014,0.2616342470897484,9,5174
280,0.0582750582750583,0.254655223880597,10,5174
281,0.054778554778554756,0.2595586155563826,11,5174
282,0.05400155400155404,0.25784026996625425,12,5174
283,0.06060606060606055,0.25082655725475567,13,5174
284,0.05283605283605286,0.2571457399103139,14,5174
285,0.05944055944055948,0.24718922961854897,15,5174
286,0.0543900543900544,0.25836792806294495,16,5174
287,0.05516705516705511,0.25605703564727955,17,5174
288,0.056332556332556294,0.258160507652109,18,5174
289,0.05710955710955712,0.2541265917602996,19,5174
290,0.05710955710955712,0.2549221601489758,20,5174
291,0.0621600621600622,0.2503261515601783,21,5174
292,0.054778554778554756,0.25415129845690626,22,5174
293,0.05244755244755239,0.25819917941066767,23,5174
294,0.06138306138306138,0.24613906542056077,24,5174
295,0.05283605283605286,0.25712140455734034,25,5174
296,0.05167055167055168,0.2583843575418994,26,5174
297,0.05011655011655014,0.2587823154739603,27,5174
298,0.05516705516705511,0.2631516748212269,28,5174
299,0.059052059052059014,0.252492894540015,29,5174
