,err_rf,ece_rf,rep,samples
203,0.29166666666666663,0.1146813186813187,23,128
204,0.28409090909090906,0.13240000000000005,24,128
205,0.29166666666666663,0.14724187725631768,25,128
206,0.34090909090909094,0.11586567164179103,26,128
207,0.25757575757575757,0.11847058823529408,27,128
208,0.26515151515151514,0.1369025270758123,28,128
209,0.33712121212121215,0.12306569343065693,29,128
210,0.30681818181818177,0.1015289855072464,0,208
211,0.2537878787878788,0.1296470588235294,1,208
212,0.303030303030303,0.10134572490706323,2,208
213,0.33712121212121215,0.07250000000000002,3,208
214,0.25757575757575757,0.11695620437956207,4,208
215,0.23863636363636365,0.14158974358974358,5,208
216,0.321969696969697,0.1337069597069597,6,208
217,0.2689393939393939,0.13320437956204378,7,208
218,0.28787878787878785,0.11542857142857145,8,208
219,0.2689393939393939,0.11817647058823526,9,208
220,0.24621212121212122,0.12492592592592597,10,208
221,0.23106060606060608,0.13884172661870506,11,208
222,0.2727272727272727,0.11418181818181818,12,208
223,0.24621212121212122,0.16582222222222223,13,208
224,0.26515151515151514,0.12306859205776172,14,208
225,0.2954545454545454,0.09902564102564103,15,208
226,0.28409090909090906,0.09002173913043476,16,208
227,0.2537878787878788,0.1087462686567164,17,208
228,0.28409090909090906,0.09933823529411766,18,208
229,0.25757575757575757,0.09544,19,208
230,0.21590909090909094,0.15011636363636363,20,208
231,0.2765151515151515,0.09724637681159425,21,208
232,0.2765151515151515,0.11618315018315017,22,208
233,0.31439393939393945,0.12544604316546765,23,208
234,0.28409090909090906,0.10817454545454543,24,208
235,0.2765151515151515,0.13683941605839417,25,208
236,0.24242424242424243,0.13830882352941176,26,208
237,0.26515151515151514,0.1142051282051282,27,208
238,0.28409090909090906,0.10882352941176471,28,208
239,0.29166666666666663,0.13322627737226275,29,208
240,0.26515151515151514,0.09136727272727271,0,332
241,0.2803030303030303,0.11575,1,332
242,0.2803030303030303,0.08593382352941176,2,332
243,0.2234848484848485,0.15347445255474454,3,332
244,0.28409090909090906,0.0966642335766423,4,332
245,0.25757575757575757,0.08665454545454547,5,332
246,0.2689393939393939,0.13466420664206644,6,332
247,0.18560606060606055,0.1567179487179487,7,332
248,0.2537878787878788,0.10427636363636363,8,332
249,0.2234848484848485,0.11149815498154979,9,332
250,0.2803030303030303,0.11118681318681317,10,332
251,0.23106060606060608,0.14286666666666667,11,332
252,0.25757575757575757,0.0976923076923077,12,332
253,0.23484848484848486,0.10116363636363636,13,332
254,0.2272727272727273,0.10428888888888889,14,332
255,0.2727272727272727,0.1467581227436823,15,332
256,0.2234848484848485,0.11692473118279567,16,332
257,0.2537878787878788,0.10700719424460428,17,332
258,0.2537878787878788,0.08588447653429604,18,332
259,0.24621212121212122,0.10819926199261992,19,332
260,0.2803030303030303,0.08408602150537635,20,332
261,0.2537878787878788,0.1649309090909091,21,332
262,0.25757575757575757,0.1291062271062271,22,332
263,0.24621212121212122,0.14604395604395606,23,332
264,0.23863636363636365,0.1427490909090909,24,332
265,0.2803030303030303,0.09337269372693725,25,332
266,0.2537878787878788,0.10175091575091572,26,332
267,0.26515151515151514,0.09428985507246379,27,332
268,0.26136363636363635,0.09737956204379562,28,332
269,0.26136363636363635,0.11452747252747253,29,332
270,0.23484848484848486,0.11020664206642067,0,532
271,0.20833333333333337,0.11087591240875914,1,532
272,0.23106060606060608,0.1267527675276753,2,532
273,0.2537878787878788,0.11473800738007378,3,532
274,0.23863636363636365,0.09714285714285717,4,532
275,0.26515151515151514,0.10278136200716845,5,532
276,0.23106060606060608,0.12029787234042551,6,532
277,0.26136363636363635,0.0852058823529412,7,532
278,0.2537878787878788,0.11886346863468636,8,532
279,0.25,0.10183272727272727,9,532
280,0.21590909090909094,0.1044280442804428,10,532
281,0.24242424242424243,0.126996336996337,11,532
282,0.23484848484848486,0.1340575539568345,12,532
283,0.26136363636363635,0.1023927272727273,13,532
284,0.2727272727272727,0.09958394160583944,14,532
285,0.26136363636363635,0.10281690140845066,15,532
286,0.23484848484848486,0.11203649635036496,16,532
287,0.2537878787878788,0.10200000000000001,17,532
288,0.28409090909090906,0.12887912087912087,18,532
289,0.25,0.11138686131386863,19,532
290,0.23484848484848486,0.09073260073260073,20,532
291,0.2272727272727273,0.14189891696750906,21,532
292,0.23863636363636365,0.11899633699633697,22,532
293,0.2272727272727273,0.11939926739926736,23,532
294,0.2689393939393939,0.13540072202166065,24,532
295,0.24242424242424243,0.08496428571428574,25,532
296,0.24242424242424243,0.10141697416974167,26,532
297,0.26515151515151514,0.10671794871794868,27,532
298,0.24242424242424243,0.09741481481481482,28,532
299,0.25,0.09221167883211681,29,532
