,err_rf,ece_rf,rep,samples
142,0.2777777777777778,0.09381367769092439,22,32
143,0.42592592592592593,0.146751576355743,23,32
144,0.2962962962962963,0.10342482494810924,24,32
145,0.28240740740740744,0.07805763115485337,25,32
146,0.3472222222222222,0.07841019101782988,26,32
147,0.34259259259259256,0.1046684131146631,27,32
148,0.3055555555555556,0.07136462738200784,28,32
149,0.28240740740740744,0.11447085129376795,29,32
150,0.2870370370370371,0.12365752919919588,0,54
151,0.33333333333333337,0.05820426037439926,1,54
152,0.31481481481481477,0.07390636928382464,2,54
153,0.3472222222222222,0.0913569707041929,3,54
154,0.3842592592592593,0.0677065244494874,4,54
155,0.3194444444444444,0.16188057773520573,5,54
156,0.3472222222222222,0.06356790152405896,6,54
157,0.27314814814814814,0.05676499003375938,7,54
158,0.3379629629629629,0.01749280950530948,8,54
159,0.2962962962962963,0.06608905995057954,9,54
160,0.3287037037037037,0.044008047098924245,10,54
161,0.2962962962962963,0.09511856797245645,11,54
162,0.3657407407407407,0.07395181731848399,12,54
163,0.27314814814814814,0.0534634138555707,13,54
164,0.35185185185185186,0.056795606037027616,14,54
165,0.31018518518518523,0.040149684677462445,15,54
166,0.29166666666666663,0.04615586344936835,16,54
167,0.3842592592592593,0.10012657208114045,17,54
168,0.35185185185185186,0.0487677735980432,18,54
169,0.28240740740740744,0.05157721804944025,19,54
170,0.3657407407407407,0.10521714977409422,20,54
171,0.31018518518518523,0.06305442349498723,21,54
172,0.22685185185185186,0.10591804105680357,22,54
173,0.32407407407407407,0.057886119691729,23,54
174,0.3379629629629629,0.06150065860065861,24,54
175,0.27314814814814814,0.10155218533982296,25,54
176,0.34259259259259256,0.1652202150336954,26,54
177,0.33333333333333337,0.058181363601298226,27,54
178,0.33333333333333337,0.06786726828908199,28,54
179,0.31481481481481477,0.1548083842234986,29,54
180,0.29166666666666663,0.03886052096052097,0,90
181,0.3287037037037037,0.05159894863367085,1,90
182,0.2962962962962963,0.08911986607732321,2,90
183,0.3842592592592593,0.09942133437550105,3,90
184,0.31481481481481477,0.06168137546609769,4,90
185,0.30092592592592593,0.08411361046558191,5,90
186,0.32407407407407407,0.0393902067582623,6,90
187,0.33333333333333337,0.04439195636921745,7,90
188,0.31481481481481477,0.04984100426473791,8,90
189,0.3472222222222222,0.05703969013315419,9,90
190,0.2962962962962963,0.0695399158832574,10,90
191,0.3194444444444444,0.04010803712748158,11,90
192,0.31481481481481477,0.04520058555849248,12,90
193,0.375,0.0969496211276965,13,90
194,0.3194444444444444,0.047579078844680704,14,90
195,0.3564814814814815,0.12114098183042465,15,90
196,0.3055555555555556,0.2004639542556209,16,90
197,0.375,0.1669941182680862,17,90
198,0.32407407407407407,0.04634544273375702,18,90
199,0.3287037037037037,0.059954460148904584,19,90
200,0.3564814814814815,0.07469810690760592,20,90
201,0.3472222222222222,0.060864539524261754,21,90
202,0.2592592592592593,0.06080356916610571,22,90
203,0.3564814814814815,0.12184891353031403,23,90
204,0.35185185185185186,0.0997723911286003,24,90
205,0.26388888888888884,0.07216127368455803,25,90
206,0.3379629629629629,0.10853740691749948,26,90
207,0.3055555555555556,0.05047357492271706,27,90
208,0.32407407407407407,0.08905508858425526,28,90
209,0.30092592592592593,0.12347714746673082,29,90
210,0.26388888888888884,0.0387948798238899,0,152
211,0.31481481481481477,0.04729384460612141,1,152
212,0.31018518518518523,0.09326383572246888,2,152
213,0.27314814814814814,0.03794786324921557,3,152
214,0.2962962962962963,0.06377777524531951,4,152
215,0.3657407407407407,0.08470449780741936,5,152
216,0.3055555555555556,0.09990556664646144,6,152
217,0.29166666666666663,0.14842911639357312,7,152
218,0.28240740740740744,0.07731656156897848,8,152
219,0.32407407407407407,0.09321458978166648,9,152
220,0.3472222222222222,0.04627014785187457,10,152
221,0.2870370370370371,0.08779082251510495,11,152
222,0.3194444444444444,0.06390919138548108,12,152
223,0.2962962962962963,0.05057074406799109,13,152
224,0.26388888888888884,0.08538586913872866,14,152
225,0.375,0.0634651818369992,15,152
226,0.26388888888888884,0.08812235542800533,16,152
227,0.2777777777777778,0.08872603467481989,17,152
228,0.32407407407407407,0.1343189764209964,18,152
229,0.28240740740740744,0.10473817984847392,19,152
230,0.2870370370370371,0.06498877245806808,20,152
231,0.26388888888888884,0.05415027465677823,21,152
232,0.31481481481481477,0.07189711646507803,22,152
233,0.31018518518518523,0.11898087917719102,23,152
234,0.28240740740740744,0.0534082639914517,24,152
235,0.31018518518518523,0.08740759040073194,25,152
236,0.31018518518518523,0.04492477092278681,26,152
237,0.32407407407407407,0.05673750635294845,27,152
238,0.3472222222222222,0.09872084816393675,28,152
239,0.29166666666666663,0.048487938067162596,29,152
240,0.3194444444444444,0.05654120277426743,0,258
241,0.2407407407407407,0.05934657250461055,1,258
242,0.2592592592592593,0.07487195140365895,2,258
243,0.3287037037037037,0.05304175334267927,3,258
244,0.34259259259259256,0.0810399003400266,4,258
245,0.3055555555555556,0.09218742216342982,5,258
246,0.27314814814814814,0.041006074810208425,6,258
247,0.24537037037037035,0.04809060482008943,7,258
248,0.25,0.07478982000052749,8,258
249,0.34259259259259256,0.07411644149746001,9,258
250,0.29166666666666663,0.08483898597239745,10,258
251,0.33333333333333337,0.0525691154419263,11,258
252,0.2407407407407407,0.08087406619422063,12,258
253,0.3055555555555556,0.03884774013360488,13,258
254,0.32407407407407407,0.05212586915130326,14,258
255,0.25462962962962965,0.08811902703132643,15,258
256,0.2870370370370371,0.03724454408567811,16,258
257,0.3287037037037037,0.03887223435320896,17,258
258,0.25,0.0744480519461354,18,258
259,0.2962962962962963,0.04614189743160892,19,258
260,0.3657407407407407,0.07707613413484111,20,258
261,0.2962962962962963,0.10581968639926494,21,258
262,0.3194444444444444,0.1150370205115055,22,258
263,0.31018518518518523,0.03645331764394064,23,258
264,0.29166666666666663,0.07434332940195344,24,258
265,0.29166666666666663,0.12579642672494815,25,258
266,0.25,0.03912732985369596,26,258
267,0.23611111111111116,0.1834679914561013,27,258
268,0.31018518518518523,0.05667125405243166,28,258
269,0.3287037037037037,0.048198895517658075,29,258
270,0.2592592592592593,0.08638416549509961,0,434
271,0.2870370370370371,0.15178068553424456,1,434
272,0.30092592592592593,0.07613853678689805,2,434
273,0.31481481481481477,0.10422674624020634,3,434
274,0.25,0.04075613952578916,4,434
275,0.3055555555555556,0.052362925303521594,5,434
276,0.25462962962962965,0.10681071189891818,6,434
277,0.2314814814814815,0.07491581104916507,7,434
278,0.2314814814814815,0.12876044114619364,8,434
279,0.31481481481481477,0.06965493674358483,9,434
280,0.29166666666666663,0.04614632937829363,10,434
281,0.29166666666666663,0.13389273117184278,11,434
282,0.29166666666666663,0.06604799856142056,12,434
283,0.3055555555555556,0.07737194281756092,13,434
284,0.2870370370370371,0.07989142446770504,14,434
285,0.2592592592592593,0.04242009540403026,15,434
286,0.2962962962962963,0.06090968011302613,16,434
287,0.25,0.06285137420581215,17,434
288,0.32407407407407407,0.07663494795787422,18,434
289,0.31481481481481477,0.07558627875308076,19,434
290,0.28240740740740744,0.07416564599968656,20,434
291,0.31018518518518523,0.06969885069125964,21,434
292,0.31481481481481477,0.09824047429219555,22,434
293,0.2777777777777778,0.09531393518211317,23,434
294,0.28240740740740744,0.13790501902857888,24,434
295,0.32407407407407407,0.08623565873091817,25,434
296,0.25462962962962965,0.056577999852165696,26,434
297,0.27314814814814814,0.06336180050997228,27,434
298,0.2777777777777778,0.03834330065405735,28,434
299,0.30092592592592593,0.09227345681073462,29,434
