,err_rf,ece_rf,rep,samples
102,0.29166666666666663,0.10530073800738006,12,32
103,0.26515151515151514,0.08150091743119263,13,32
104,0.22821969696969702,0.08143093922651934,14,32
105,0.2234848484848485,0.07819927536231884,15,32
106,0.31912878787878785,0.0971072410632447,16,32
107,0.20833333333333337,0.06307370336669699,17,32
108,0.32859848484848486,0.08286263736263734,18,32
109,0.23863636363636365,0.06180934922089827,19,32
110,0.21780303030303028,0.046016528925619825,20,32
111,0.24810606060606055,0.06825205479452055,21,32
112,0.24337121212121215,0.06321809954751126,22,32
113,0.22821969696969702,0.04722030825022665,23,32
114,0.2320075757575758,0.05431531531531527,24,32
115,0.26136363636363635,0.0682862351868733,25,32
116,0.23011363636363635,0.04971794871794872,26,32
117,0.2547348484848485,0.045730769230769235,27,32
118,0.2547348484848485,0.09725729927007294,28,32
119,0.23295454545454541,0.06154826958105646,29,32
120,0.25284090909090906,0.08338475499092562,0,64
121,0.2140151515151515,0.055119266055045815,1,64
122,0.24337121212121215,0.05402359346642471,2,64
123,0.2007575757575758,0.05800734618916441,3,64
124,0.22443181818181823,0.0803263061411549,4,64
125,0.19791666666666663,0.07434159779614324,5,64
126,0.23958333333333337,0.04535448776065276,6,64
127,0.2547348484848485,0.050911577028258874,7,64
128,0.23390151515151514,0.05888095238095237,8,64
129,0.22821969696969702,0.041807272727272755,9,64
130,0.22821969696969702,0.05950957155879673,10,64
131,0.2320075757575758,0.08726905417814508,11,64
132,0.2102272727272727,0.06308990825688077,12,64
133,0.25189393939393945,0.06354520547945205,13,64
134,0.2320075757575758,0.05143897996357016,14,64
135,0.2414772727272727,0.0538967391304348,15,64
136,0.2320075757575758,0.05029014598540151,16,64
137,0.19981060606060608,0.03748994515539307,17,64
138,0.21496212121212122,0.04663321167883213,18,64
139,0.26988636363636365,0.0533624772313297,19,64
140,0.22821969696969702,0.056890909090909096,20,64
141,0.21969696969696972,0.05874999999999999,21,64
142,0.22159090909090906,0.07291444342226315,22,64
143,0.24053030303030298,0.08209715857011912,23,64
144,0.22159090909090906,0.05591773308957954,24,64
145,0.24621212121212122,0.07174111212397452,25,64
146,0.2623106060606061,0.08545437956204383,26,64
147,0.2367424242424242,0.06619872379216044,27,64
148,0.2140151515151515,0.0531843065693431,28,64
149,0.22253787878787878,0.059802919708029235,29,64
150,0.2140151515151515,0.047045955882352906,0,130
151,0.20170454545454541,0.04707383773928896,1,130
152,0.22159090909090906,0.04348470806302134,2,130
153,0.1960227272727273,0.04621711131554735,3,130
154,0.21875,0.06094775435380389,4,130
155,0.22632575757575757,0.04986557674841046,5,130
156,0.21117424242424243,0.04424478694469625,6,130
157,0.23579545454545459,0.044721818181818196,7,130
158,0.20265151515151514,0.04889579524680079,8,130
159,0.21685606060606055,0.0553229927007299,9,130
160,0.22159090909090906,0.04410265811182396,10,130
161,0.19696969696969702,0.0354593128390597,11,130
162,0.2054924242424242,0.03720875113947123,12,130
163,0.20738636363636365,0.04973041894353372,13,130
164,0.2140151515151515,0.05496886446886453,14,130
165,0.22537878787878785,0.047106227106227125,15,130
166,0.20454545454545459,0.04996742081447968,16,130
167,0.19034090909090906,0.05503568161024705,17,130
168,0.24431818181818177,0.06487362637362633,18,130
169,0.2272727272727273,0.04227007299270072,19,130
170,0.1789772727272727,0.07265018315018315,20,130
171,0.21685606060606055,0.052098720292504605,21,130
172,0.1960227272727273,0.050111517367458905,22,130
173,0.20643939393939392,0.05587500000000003,23,130
174,0.19886363636363635,0.0383211009174312,24,130
175,0.1789772727272727,0.06779159049360145,25,130
176,0.23768939393939392,0.0577124542124542,26,130
177,0.19981060606060608,0.03882449725776965,27,130
178,0.19791666666666663,0.04573430391264782,28,130
179,0.21212121212121215,0.04769049773755657,29,130
180,0.18465909090909094,0.04729891304347822,0,260
181,0.18465909090909094,0.03985361390667884,1,260
182,0.2007575757575758,0.0583765996343693,2,260
183,0.19507575757575757,0.050468864468864415,3,260
184,0.17045454545454541,0.053793738489871075,4,260
185,0.2007575757575758,0.04323992673992677,5,260
186,0.17708333333333337,0.030879120879120883,6,260
187,0.16761363636363635,0.0395384615384615,7,260
188,0.18655303030303028,0.039807097361237505,8,260
189,0.18087121212121215,0.044796688132474706,9,260
190,0.15909090909090906,0.05528021978021978,10,260
191,0.16193181818181823,0.05414442413162705,11,260
192,0.20359848484848486,0.04326672777268564,12,260
193,0.16666666666666663,0.054049270072992726,13,260
194,0.17803030303030298,0.04145620437956205,14,260
195,0.17992424242424243,0.04678236914600552,15,260
196,0.1647727272727273,0.049393217231897345,16,260
197,0.19412878787878785,0.043193784277879295,17,260
198,0.18560606060606055,0.04059366515837101,18,260
199,0.1960227272727273,0.04120547945205483,19,260
200,0.19318181818181823,0.07212199630314231,20,260
201,0.19696969696969702,0.04096880733944953,21,260
202,0.17234848484848486,0.04995588235294116,22,260
203,0.20643939393939392,0.0373008279668813,23,260
204,0.20454545454545459,0.041869605142332435,24,260
205,0.19981060606060608,0.04999630314232895,25,260
206,0.19034090909090906,0.04933577981651376,26,260
207,0.19034090909090906,0.036850180505415164,27,260
208,0.17518939393939392,0.05131764705882351,28,260
209,0.17803030303030298,0.036991780821917765,29,260
210,0.17234848484848486,0.03847373271889402,0,524
211,0.15909090909090906,0.04108941605839418,1,524
212,0.17140151515151514,0.039585253456221214,2,524
213,0.18465909090909094,0.038545622119815645,3,524
214,0.15814393939393945,0.04682632541133457,4,524
215,0.16287878787878785,0.03337847866419297,5,524
216,0.16761363636363635,0.040454376163873346,6,524
217,0.17518939393939392,0.04180348943985306,7,524
218,0.17708333333333337,0.044927589367552645,8,524
219,0.14583333333333337,0.06092126696832576,9,524
220,0.1647727272727273,0.054629562043795654,10,524
221,0.1960227272727273,0.03691674290942359,11,524
222,0.15056818181818177,0.05854829806807726,12,524
223,0.15435606060606055,0.05131381518755719,13,524
224,0.16666666666666663,0.033559011893870117,14,524
225,0.15625,0.05890210430009151,15,524
226,0.18181818181818177,0.03699270072992701,16,524
227,0.15625,0.0443839854413103,17,524
228,0.15246212121212122,0.04874384685505922,18,524
229,0.17613636363636365,0.05037842778793418,19,524
230,0.16856060606060608,0.033896678966789676,20,524
231,0.14204545454545459,0.05361503208065996,21,524
232,0.16856060606060608,0.05164107308048109,22,524
233,0.17234848484848486,0.043878787878787864,23,524
234,0.17140151515151514,0.05008409506398534,24,524
235,0.16287878787878785,0.05516960148285447,25,524
236,0.16571969696969702,0.04201833180568286,26,524
237,0.13731060606060608,0.05671691176470587,27,524
238,0.15719696969696972,0.043624542124542136,28,524
239,0.14393939393939392,0.05680733944954126,29,524
240,0.13920454545454541,0.05147729379054679,0,1054
241,0.12878787878787878,0.04778637200736644,1,1054
242,0.14393939393939392,0.03944783010156976,2,1054
243,0.13446969696969702,0.05179617834394905,3,1054
244,0.14583333333333337,0.046132474701011936,4,1054
245,0.13731060606060608,0.04790194264569845,5,1054
246,0.13636363636363635,0.05234894398530763,6,1054
247,0.12878787878787878,0.05772769089236429,7,1054
248,0.13731060606060608,0.05189636363636364,8,1054
249,0.13068181818181823,0.05334667879890813,9,1054
250,0.15625,0.04360619872379214,10,1054
251,0.12594696969696972,0.048806953339432725,11,1054
252,0.14488636363636365,0.03643870967741936,12,1054
253,0.1335227272727273,0.048251838235294144,13,1054
254,0.14393939393939392,0.04739122486288853,14,1054
255,0.15530303030303028,0.04544271310724108,15,1054
256,0.14204545454545459,0.03779576816927325,16,1054
257,0.13636363636363635,0.034047706422018355,17,1054
258,0.14109848484848486,0.03734618916437098,18,1054
259,0.15340909090909094,0.034761904761904765,19,1054
260,0.15719696969696972,0.04940495867768596,20,1054
261,0.1335227272727273,0.04673985239852403,21,1054
262,0.1515151515151515,0.05665990783410137,22,1054
263,0.1429924242424242,0.04786029411764704,23,1054
264,0.1335227272727273,0.04032876712328759,24,1054
265,0.13162878787878785,0.03999633027522931,25,1054
266,0.15340909090909094,0.0440992647058823,26,1054
267,0.14393939393939392,0.04791803278688525,27,1054
268,0.12215909090909094,0.05082439926062847,28,1054
269,0.15909090909090906,0.044439703153988847,29,1054
270,0.10606060606060608,0.05386397058823529,0,2116
271,0.10511363636363635,0.057476497695852585,1,2116
272,0.12405303030303028,0.04432562442183162,2,2116
273,0.11363636363636365,0.04441505968778692,3,2116
274,0.125,0.04633150183150184,4,2116
275,0.12784090909090906,0.04786346863468636,5,2116
276,0.11458333333333337,0.0542712177121771,6,2116
277,0.10606060606060608,0.059996309963099605,7,2116
278,0.12310606060606055,0.0422337899543379,8,2116
279,0.1335227272727273,0.04682363804247455,9,2116
280,0.11553030303030298,0.043138151875571816,10,2116
281,0.13636363636363635,0.047176036866359426,11,2116
282,0.11458333333333337,0.03810138248847922,12,2116
283,0.10890151515151514,0.05754880294659305,13,2116
284,0.12594696969696972,0.04575115207373275,14,2116
285,0.10227272727272729,0.05420879120879117,15,2116
286,0.11458333333333337,0.042645698427382056,16,2116
287,0.1335227272727273,0.04583333333333338,17,2116
288,0.13068181818181823,0.035806691449814174,18,2116
289,0.1070075757575758,0.040228624535315984,19,2116
290,0.12405303030303028,0.048155411655874204,20,2116
291,0.12594696969696972,0.045990808823529405,21,2116
292,0.11837121212121215,0.03714838709677422,22,2116
293,0.13162878787878785,0.03681501831501824,23,2116
294,0.10984848484848486,0.05268498168498164,24,2116
295,0.1297348484848485,0.04312956204379564,25,2116
296,0.12594696969696972,0.043323556370302496,26,2116
297,0.12121212121212122,0.048348066298342506,27,2116
298,0.11268939393939392,0.04861524334251612,28,2116
299,0.11458333333333337,0.05114600550964188,29,2116
