,err_rf,ece_rf,rep,samples
219,0.02051282051282055,0.09702624232272476,9,1910
220,0.017663817663817638,0.1059733555370525,10,1910
221,0.016809116809116786,0.10325820812465226,11,1910
222,0.01737891737891739,0.10088740245261982,12,1910
223,0.016239316239316293,0.1064686542212315,13,1910
224,0.022792022792022748,0.09713515016685202,14,1910
225,0.01851851851851849,0.10210394663702059,15,1910
226,0.02051282051282055,0.10751866295264621,16,1910
227,0.025071225071225056,0.09830264255910995,17,1910
228,0.0225071225071225,0.09660211463550358,18,1910
229,0.018233618233618243,0.1002558398220245,19,1910
230,0.017948717948717996,0.10104071388733965,20,1910
231,0.0225071225071225,0.0963197561651427,21,1910
232,0.02051282051282055,0.0990711920529801,22,1910
233,0.027065527065527117,0.09117516012252853,23,1910
234,0.015099715099715083,0.10401947690595438,24,1910
235,0.01937321937321934,0.10279069767441859,25,1910
236,0.015669515669515688,0.10119910764082543,26,1910
237,0.021367521367521403,0.10246516791562588,27,1910
238,0.021082621082621045,0.09923846581434127,28,1910
239,0.023076923076923106,0.09890974729241878,29,1910
240,0.011111111111111072,0.0836991051454139,0,3660
241,0.012250712250712281,0.07860806270996651,1,3660
242,0.01139601139601143,0.07876094839609486,2,3660
243,0.014529914529914478,0.07657437325905293,3,3660
244,0.012250712250712281,0.07511080022383884,4,3660
245,0.00826210826210827,0.08739972105997207,5,3660
246,0.010826210826210825,0.0792292247629671,6,3660
247,0.015669515669515688,0.07530067189249724,7,3660
248,0.014529914529914478,0.07582112912241472,8,3660
249,0.013960113960113985,0.07713733183856504,9,3660
250,0.013960113960113985,0.08070591533501542,10,3660
251,0.01339031339031338,0.079987140061504,11,3660
252,0.012535612535612528,0.07892273236282199,12,3660
253,0.011680911680911676,0.07909480122324165,13,3660
254,0.016239316239316293,0.07639228834870072,14,3660
255,0.01339031339031338,0.07821175814990249,15,3660
256,0.013960113960113985,0.08011095623083357,16,3660
257,0.014814814814814836,0.0761519977647387,17,3660
258,0.011680911680911676,0.07839148697843745,18,3660
259,0.01339031339031338,0.07516536312849158,19,3660
260,0.013960113960113985,0.07342984658298458,20,3660
261,0.013105413105413133,0.07669545834494287,21,3660
262,0.012820512820512775,0.07674218749999998,22,3660
263,0.01652421652421654,0.07628356126151267,23,3660
264,0.014814814814814836,0.07859435280961695,24,3660
265,0.013675213675213627,0.0766532887402453,25,3660
266,0.014245014245014231,0.07614907872696806,26,3660
267,0.012820512820512775,0.08139351593068757,27,3660
268,0.014245014245014231,0.0764625698324023,28,3660
269,0.015669515669515688,0.07272006698297516,29,3660
270,0.009116809116809121,0.05737821229050284,0,7030
271,0.005698005698005715,0.06563560033585224,1,7030
272,0.01139601139601143,0.05791430971716608,2,7030
273,0.011111111111111072,0.05948826815642463,3,7030
274,0.007977207977208023,0.06363886548722271,4,7030
275,0.005413105413105468,0.06360459255110615,5,7030
276,0.00826210826210827,0.05841806958473625,6,7030
277,0.011111111111111072,0.06044780296669464,7,7030
278,0.009401709401709368,0.05875586592178772,8,7030
279,0.009116809116809121,0.06276634991615435,9,7030
280,0.010541310541310578,0.060062219730941745,10,7030
281,0.009116809116809121,0.061635906040268494,11,7030
282,0.008831908831908875,0.0589684973515473,12,7030
283,0.010826210826210825,0.0557601797247964,13,7030
284,0.01025641025641022,0.06034594897673115,14,7030
285,0.007692307692307665,0.05785389154256815,15,7030
286,0.010541310541310578,0.05866255950714088,16,7030
287,0.01339031339031338,0.057849299719887906,17,7030
288,0.007122507122507171,0.06149901269393509,18,7030
289,0.00826210826210827,0.061061624649859994,19,7030
290,0.01025641025641022,0.05909442420846173,20,7030
291,0.009401709401709368,0.06080269058295968,21,7030
292,0.008831908831908875,0.059220662549129756,22,7030
293,0.009686609686609726,0.058294134156609605,23,7030
294,0.009116809116809121,0.0593460459899046,24,7030
295,0.005982905982905962,0.06132010064299689,25,7030
296,0.011111111111111072,0.05919887640449444,26,7030
297,0.01139601139601143,0.06106007264599051,27,7030
298,0.01025641025641022,0.058380230272395424,28,7030
299,0.010826210826210825,0.05823598654708521,29,7030
