,err_rf,ece_rf,rep,samples
80,0.5085604582362938,0.15974921212121213,20,34
81,0.49748221816579596,0.1468238638081703,21,34
82,0.508969597784352,0.1261639572127878,22,34
83,0.49915024863095614,0.15458935648806463,23,34
84,0.5035563668408132,0.1240226303209996,24,34
85,0.4936111285957072,0.14256206656370193,25,34
86,0.4972304399823755,0.1429747379899437,26,34
87,0.4998741109082898,0.1062033908549669,27,34
88,0.49499590860451936,0.1437381615598886,28,34
89,0.5055076477623214,0.13038274215964715,29,34
90,0.48939384402341535,0.0918252350860218,0,100
91,0.5047208409391326,0.1015555959192323,1,100
92,0.4939573235979102,0.08798237591981349,2,100
93,0.5135645496317744,0.1242859995159729,3,100
94,0.4952162145150123,0.10753868030133418,4,100
95,0.49990558318121736,0.10658007009910565,5,100
96,0.49647510543211426,0.08627615391590848,6,100
97,0.5039655063888714,0.07980903335251885,7,100
98,0.4948700195128092,0.09133965465010603,8,100
99,0.497828413167999,0.09284960198553224,9,100
100,0.4917857367659092,0.07891244824564052,10,100
101,0.5008182790961163,0.09225105261563626,11,100
102,0.50462642412035,0.10114406625959733,12,100
103,0.496286271794549,0.12841551062350773,13,100
104,0.506798010952351,0.1171375624526874,14,100
105,0.5026751431988419,0.08692563085032264,15,100
106,0.4892994272046327,0.11199951652867585,16,100
107,0.5074904009567571,0.10154471348348529,17,100
108,0.5010071127336817,0.09975737605804112,18,100
109,0.49241518222446024,0.08763871983528625,19,100
110,0.486403978095298,0.1025715235189269,20,100
111,0.49169131994712656,0.08598029437543447,21,100
112,0.498111663624347,0.09918975320590369,22,100
113,0.4926040158620255,0.09160476031856586,23,100
114,0.5012274186441745,0.09244449156392938,24,100
115,0.5076792345943224,0.11275169491525426,25,100
116,0.5051299804871907,0.10540500272545576,26,100
117,0.5048782023037703,0.0943599189426247,27,100
118,0.49732485680115823,0.10886232586311324,28,100
119,0.4944608799647511,0.07247087642896029,29,100
120,0.49559388179014285,0.0671525034728514,0,294
121,0.49269843268080826,0.06982061749674927,1,294
122,0.4975136904387235,0.08483589045241338,2,294
123,0.5014791968275949,0.10396876513317195,3,294
124,0.49304462768301127,0.08487455327397177,4,294
125,0.4927928494995909,0.0676749886518384,5,294
126,0.49612891042991125,0.0849192004845548,6,294
127,0.49524768678793984,0.08292493946731232,7,294
128,0.49241518222446024,0.0925128422840161,8,294
129,0.49647510543211426,0.07846173831606297,9,294
130,0.5032101718386102,0.08575292194028948,10,294
131,0.48602631082016745,0.0746645876226232,11,294
132,0.501195946371247,0.1073756886010049,12,294
133,0.4926669604078806,0.07941719928513011,13,294
134,0.4934222949581418,0.07702826021180026,14,294
135,0.49147101403663374,0.06594220003026177,15,294
136,0.4920689872222572,0.09938685954665138,16,294
137,0.4913765972178511,0.06300333151614268,17,294
138,0.500912695914899,0.07874423106003327,18,294
139,0.48992887266318375,0.07069655923081578,19,294
140,0.49335935041228673,0.08199225931301403,20,294
141,0.4934537672310694,0.0693122770960527,21,294
142,0.5022660036507837,0.0848594726827942,22,294
143,0.48826084219802357,0.06885623255249422,23,294
144,0.4968842449801725,0.0828550219663687,24,294
145,0.4958771322464909,0.08555103769589156,25,294
146,0.4915654308554164,0.08397003994673773,26,294
147,0.49169131994712656,0.08383993224645353,27,294
148,0.4971045508906653,0.0844007997818777,28,294
149,0.49194309813054704,0.07671046892039261,29,294
150,0.4954365204255051,0.06679510851469564,0,862
151,0.49647510543211426,0.07092954077305218,1,862
152,0.49210045949518477,0.05929368052199132,2,862
153,0.49855227544533265,0.0710824120907411,3,862
154,0.4945552967835337,0.0640333111259161,4,862
155,0.498111663624347,0.06858519303557908,5,862
156,0.4881349531063134,0.06929890794687961,6,862
157,0.4900862340278215,0.076367744472339,7,862
158,0.49464971360231635,0.059466860447512634,8,862
159,0.48791464719582045,0.062780495196533,9,862
160,0.4948700195128092,0.06504299609126443,10,862
161,0.49641216088625917,0.07635393411380342,11,862
162,0.49417762950840305,0.07301319181197877,12,862
163,0.48750550764776235,0.05784717768770043,13,862
164,0.4969786617989551,0.06731011739077818,14,862
165,0.49364260086863476,0.06569079962484495,15,862
166,0.4867187008245736,0.056533014440979676,16,862
167,0.49033801221124185,0.06494461399002874,17,862
168,0.49121923585321337,0.0656820742715212,18,862
169,0.5009441681878265,0.06887657308809293,19,862
170,0.4934222949581418,0.05865629257364296,20,862
171,0.4922578208598225,0.07502967953386742,21,862
172,0.4944923522376786,0.06456158082672636,22,862
173,0.4885440926543715,0.059073775948677576,23,862
174,0.4964436331591867,0.06819226231888441,24,862
175,0.49424057405425825,0.06634868600114917,25,862
176,0.4849247812677031,0.06114359020797493,26,862
177,0.4927299049537358,0.06245815697182251,27,862
178,0.4979857745326367,0.06232407911449829,28,862
179,0.4900232894819664,0.05531049509744581,29,862
180,0.49505885315037457,0.05331736599563425,0,2526
181,0.49134512494492355,0.046724615756989,1,2526
182,0.49317051677472146,0.054639595445736426,2,2526
183,0.49584565997356334,0.052244823828550724,3,2526
184,0.49087304085101024,0.05223916067001271,4,2526
185,0.4918486813117643,0.05399539044730857,5,2526
186,0.4957512431547806,0.05246399370116892,6,2526
187,0.4915654308554164,0.047668682348672685,7,2526
188,0.49672688361553474,0.054680626685657124,8,2526
189,0.4936111285957072,0.05071995392682852,9,2526
190,0.4925410713161704,0.052187868703675665,10,2526
191,0.49405174041669286,0.05285156060972664,11,2526
192,0.49014917857367657,0.051673528787557155,12,2526
193,0.4881978976521685,0.054014869439071536,13,2526
194,0.4911248190344306,0.04966933752607866,14,2526
195,0.4966954113426072,0.058729542974906096,15,2526
196,0.4924781267703153,0.05409691683324249,16,2526
197,0.4930760999559388,0.05230341363031103,17,2526
198,0.4883552590168062,0.046166293359162155,18,2526
199,0.48857556492729903,0.04628443503252154,19,2526
200,0.49571977088185304,0.05804066319738595,20,2526
201,0.494397935418896,0.048868843052577535,21,2526
202,0.49147101403663374,0.04675783803413631,22,2526
203,0.487946119468748,0.04944628424398368,23,2526
204,0.49405174041669286,0.05171132897603488,24,2526
205,0.49121923585321337,0.05106153939247249,25,2526
206,0.4915024863095613,0.04915559324086969,26,2526
207,0.4973563290740858,0.05386935464341934,27,2526
208,0.49801724680556425,0.0587430820466243,28,2526
209,0.4932649335935041,0.05007995880909833,29,2526
210,0.4912507081261409,0.04218015673696635,0,7404
211,0.49276137722666336,0.04328885395568185,1,7404
212,0.4922578208598225,0.04419625970573129,2,7404
213,0.4930760999559388,0.043097209203882374,3,7404
214,0.4876943412853276,0.03919845064455611,4,7404
215,0.4911877635802858,0.040847926825574726,5,7404
216,0.4871278403726317,0.0370131483276781,6,7404
217,0.4952162145150123,0.04484076394564,7,7404
218,0.49257254358909797,0.04247882214227408,8,7404
219,0.4824069994334991,0.038782485278574655,9,7404
220,0.49282432177251845,0.044093634546665914,10,7404
221,0.4868760621892113,0.03710824866956938,11,7404
222,0.49147101403663374,0.04475015897047693,12,7404
223,0.49565682633599795,0.047097958566460034,13,7404
224,0.4864669226411531,0.03751941365315889,14,7404
225,0.4915024863095613,0.043727206771463106,15,7404
226,0.495027380877447,0.04782064246571198,16,7404
227,0.49058979039466233,0.04319950418719955,17,7404
228,0.4884811481085164,0.04216467310662271,18,7404
229,0.489488260842198,0.04199424678274034,19,7404
230,0.49128218039906846,0.041450336751410785,20,7404
231,0.48501919808648586,0.03618718794444272,21,7404
232,0.4940202681437653,0.04763504046382414,22,7404
233,0.494744130421099,0.04953167160747778,23,7404
234,0.4926669604078806,0.0458842630385488,24,7404
235,0.48898470447535725,0.04466819789053761,25,7404
236,0.4946182413293888,0.047625901460517595,26,7404
237,0.49216340404103986,0.04308673284106038,27,7404
238,0.4920689872222572,0.04550936204966881,28,7404
239,0.4855856989991817,0.03661285826819362,29,7404
240,0.4929187385913011,0.040250720723454605,0,21692
241,0.49027506766538675,0.03682582673357115,1,21692
242,0.48892175992950215,0.035829438616645,2,21692
243,0.4899603449361113,0.037336949933325245,3,21692
244,0.48898470447535725,0.03638482483209298,4,21692
245,0.4878831749228929,0.03424716724580753,5,21692
246,0.4933278781393592,0.03792557661497537,6,21692
247,0.4872222571914143,0.03604804496283317,7,21692
248,0.48590042172845727,0.03246000121116695,8,21692
249,0.4904953735758797,0.038357488507137695,9,21692
250,0.4915969031283439,0.03876801549589904,10,21692
251,0.48709636809970414,0.034687025211101404,11,21692
252,0.49398879587083777,0.041437904151809944,12,21692
253,0.4904953735758797,0.03889900151285927,13,21692
254,0.49181720903883674,0.039045203035708895,14,21692
255,0.490117706300749,0.0371159622138792,15,21692
256,0.4845785862655001,0.030772008482278068,16,21692
257,0.4892994272046327,0.034742896910647775,17,21692
258,0.49357965632277967,0.03813235694616758,18,21692
259,0.49128218039906846,0.03898980425377424,19,21692
260,0.48885881538364706,0.034410630064094866,20,21692
261,0.49121923585321337,0.04013134219852789,21,21692
262,0.48961414993390817,0.03858698940998489,22,21692
263,0.4888902876565746,0.03811807425787514,23,21692
264,0.4876628690124001,0.03453367624810893,24,21692
265,0.48731667401019707,0.03680729560509361,25,21692
266,0.4933908226852143,0.03887669327527823,26,21692
267,0.48756845219361744,0.033253826337323836,27,21692
268,0.48731667401019707,0.03292163388804843,28,21692
269,0.48797759174167554,0.035329990030512626,29,21692
270,0.48980298357147356,0.03283277359232698,0,63550
271,0.48838673128973376,0.033481806092843326,1,63550
272,0.4899603449361113,0.03380356224863165,2,63550
273,0.48744256310190726,0.03219752638422689,3,63550
274,0.48590042172845727,0.029490902474526907,4,63550
275,0.4854598099074715,0.030008419904897443,5,63550
276,0.49021212311953166,0.03437857618097142,6,63550
277,0.4855856989991817,0.02848296314228651,7,63550
278,0.4876628690124001,0.03126113299000298,8,63550
279,0.48300497261912256,0.0261066109698511,9,63550
280,0.48725372946434187,0.03191108021519681,10,63550
281,0.4886070372002266,0.03209277976154444,11,63550
282,0.48602631082016745,0.02937535920626761,12,63550
283,0.4878202303770378,0.03197808584054727,13,63550
284,0.4888902876565746,0.03380062927331036,14,63550
285,0.49021212311953166,0.03386325665859562,15,63550
286,0.48750550764776235,0.03137329700272476,16,63550
287,0.48165166488323785,0.02462232045537116,17,63550
288,0.49027506766538675,0.034069905500363415,18,63550
289,0.48744256310190726,0.031630641546010835,19,63550
290,0.4897085667526909,0.03389491853915572,20,63550
291,0.4883552590168062,0.03273724350826222,21,63550
292,0.4871278403726317,0.03113937377098777,22,63550
293,0.49005476175489393,0.03412245885769609,23,63550
294,0.4865928117328634,0.030138287580118526,24,63550
295,0.4865928117328634,0.030582122093023283,25,63550
296,0.4897085667526909,0.03343421450607944,26,63550
297,0.48690753446213886,0.031110122021376446,27,63550
298,0.48838673128973376,0.032417501892505605,28,63550
299,0.48844967583558885,0.031809492140265974,29,63550
