,err_rf,ece_rf,rep,samples
71,0.3584905660377359,0.05670082738201494,11,8
72,0.2924528301886793,0.09801765714862272,12,8
73,0.2075471698113207,0.07494490689357505,13,8
74,0.33018867924528306,0.05731536618517751,14,8
75,0.3584905660377359,0.26316197513178646,15,8
76,0.4056603773584906,0.045777265760506614,16,8
77,0.6886792452830188,0.0897535938903863,17,8
78,0.33018867924528306,0.05806909599834133,18,8
79,0.2924528301886793,0.05260256403123981,19,8
80,0.339622641509434,0.03107260695279566,20,8
81,0.39622641509433965,0.1617681940700809,21,8
82,0.30188679245283023,0.06977454097265419,22,8
83,0.33018867924528306,0.08465904190149476,23,8
84,0.2547169811320755,0.09834239733629298,24,8
85,0.4528301886792453,0.05364703231778702,25,8
86,0.28301886792452835,0.1519449432119244,26,8
87,0.34905660377358494,0.08341237127652217,27,8
88,0.2924528301886793,0.07141079664570228,28,8
89,0.3207547169811321,0.0934873575062254,29,8
90,0.2735849056603774,0.14975141817733387,0,14
91,0.23584905660377353,0.14109300280432355,1,14
92,0.26415094339622647,0.05907136186664487,2,14
93,0.33018867924528306,0.060753410111900705,3,14
94,0.2924528301886793,0.3400238267004916,4,14
95,0.2924528301886793,0.225898463172048,5,14
96,0.21698113207547165,0.09951086797181632,6,14
97,0.3584905660377359,0.06656121184894771,7,14
98,0.2735849056603774,0.1592226674269127,8,14
99,0.2547169811320755,0.08871940905006942,9,14
100,0.39622641509433965,0.09977901658090338,10,14
101,0.3207547169811321,0.17417580862533694,11,14
102,0.37735849056603776,0.07784690257331767,12,14
103,0.2547169811320755,0.20640795625942684,13,14
104,0.3867924528301887,0.06676464164766054,14,14
105,0.4056603773584906,0.04687641237169541,15,14
106,0.2264150943396226,0.16035235032263334,16,14
107,0.26415094339622647,0.04848996935978068,17,14
108,0.28301886792452835,0.1327050061050061,18,14
109,0.3207547169811321,0.13599640841338956,19,14
110,0.6037735849056604,0.10059340031038144,20,14
111,0.5849056603773585,0.13499928520117194,21,14
112,0.3207547169811321,0.14004475775796532,22,14
113,0.3113207547169812,0.104766203607713,23,14
114,0.5849056603773585,0.10583207753216078,24,14
115,0.30188679245283023,0.08518341254256903,25,14
116,0.33018867924528306,0.06176523319447846,26,14
117,0.33018867924528306,0.09177035937302308,27,14
118,0.339622641509434,0.02460452597716749,28,14
119,0.34905660377358494,0.08026682728419687,29,14
120,0.2924528301886793,0.11072490722990168,0,22
121,0.41509433962264153,0.1486225516621743,1,22
122,0.15094339622641506,0.23677381059853747,2,22
123,0.33018867924528306,0.05265940265801534,3,22
124,0.26415094339622647,0.06301725375684866,4,22
125,0.3584905660377359,0.06055585933982163,5,22
126,0.2735849056603774,0.0485833553547205,6,22
127,0.3207547169811321,0.06664221391815733,7,22
128,0.34905660377358494,0.10465447762867298,8,22
129,0.4056603773584906,0.10230622050905068,9,22
130,0.24528301886792447,0.06880897383538892,10,22
131,0.33018867924528306,0.03114932488894751,11,22
132,0.3113207547169812,0.13594063497545741,12,22
133,0.28301886792452835,0.12581863922241274,13,22
134,0.2547169811320755,0.047604492362982906,14,22
135,0.33018867924528306,0.06236233838303761,15,22
136,0.28301886792452835,0.04342300666407213,16,22
137,0.28301886792452835,0.0889699571700959,17,22
138,0.2735849056603774,0.1361567267545625,18,22
139,0.2924528301886793,0.08214342488809746,19,22
140,0.2735849056603774,0.03054944602197654,20,22
141,0.3584905660377359,0.10418682837079063,21,22
142,0.2735849056603774,0.04304360234659899,22,22
143,0.33018867924528306,0.06762712167595632,23,22
144,0.39622641509433965,0.1509753668763103,24,22
145,0.2264150943396226,0.10815177903857151,25,22
146,0.2547169811320755,0.08872152973429336,26,22
147,0.2264150943396226,0.25978001054316263,27,22
148,0.2735849056603774,0.08135251836583691,28,22
149,0.30188679245283023,0.15987407154443778,29,22
150,0.2924528301886793,0.10113242046213744,0,36
151,0.30188679245283023,0.10265811965811968,1,36
152,0.2547169811320755,0.09370330397837846,2,36
153,0.3113207547169812,0.18777241689128485,3,36
154,0.28301886792452835,0.15240530464725804,4,36
155,0.2735849056603774,0.07813318919334458,5,36
156,0.2547169811320755,0.051424682451596995,6,36
157,0.24528301886792447,0.11808392236694125,7,36
158,0.26415094339622647,0.07381183219296429,8,36
159,0.30188679245283023,0.11301778431212392,9,36
160,0.3584905660377359,0.19932547374009638,10,36
161,0.28301886792452835,0.07297909553758611,11,36
162,0.24528301886792447,0.10256869571728065,12,36
163,0.37735849056603776,0.06028853222249447,13,36
164,0.339622641509434,0.06457177413781186,14,36
165,0.34905660377358494,0.1311096463285143,15,36
166,0.2264150943396226,0.089789283512147,16,36
167,0.2547169811320755,0.07523175084597625,17,36
168,0.2547169811320755,0.19611695867026055,18,36
169,0.339622641509434,0.1513668714255285,19,36
170,0.339622641509434,0.11151687542941705,20,36
171,0.26415094339622647,0.06493165266106443,21,36
172,0.28301886792452835,0.05677385036347299,22,36
173,0.339622641509434,0.06562719853521742,23,36
174,0.3207547169811321,0.1714374265671435,24,36
175,0.3207547169811321,0.09400508689423781,25,36
176,0.2547169811320755,0.20428220228408908,26,36
177,0.339622641509434,0.046525802289953226,27,36
178,0.2924528301886793,0.06528959614808673,28,36
179,0.3584905660377359,0.2089235617631844,29,36
180,0.28301886792452835,0.06123730541563506,0,56
181,0.339622641509434,0.07114203642269681,1,56
182,0.28301886792452835,0.06731635604499085,2,56
183,0.2547169811320755,0.06802779141661085,3,56
184,0.23584905660377353,0.07072444241847685,4,56
185,0.2735849056603774,0.09418076676067796,5,56
186,0.2924528301886793,0.23929440496610305,6,56
187,0.2075471698113207,0.11158075683103436,7,56
188,0.23584905660377353,0.08993172457090323,8,56
189,0.3207547169811321,0.11028178943697806,9,56
190,0.37735849056603776,0.0949540451686678,10,56
191,0.28301886792452835,0.11305068408592274,11,56
192,0.2735849056603774,0.08755785546923173,12,56
193,0.33018867924528306,0.14542857509366944,13,56
194,0.3113207547169812,0.09190475614532216,14,56
195,0.2924528301886793,0.07185643156633723,15,56
196,0.3113207547169812,0.12641495454847285,16,56
197,0.30188679245283023,0.06661925902436446,17,56
198,0.19811320754716977,0.05062635058861474,18,56
199,0.34905660377358494,0.10448317405864574,19,56
200,0.2924528301886793,0.13979547602785672,20,56
201,0.34905660377358494,0.05443806769134182,21,56
202,0.3867924528301887,0.08657798742138365,22,56
203,0.3113207547169812,0.05340055587319739,23,56
204,0.2547169811320755,0.12882669700375757,24,56
205,0.2547169811320755,0.11543519426066595,25,56
206,0.3113207547169812,0.1281345318727394,26,56
207,0.3113207547169812,0.12727942497753816,27,56
208,0.3113207547169812,0.11965732946298983,28,56
209,0.28301886792452835,0.03559346879535558,29,56
210,0.3113207547169812,0.0952027491900133,0,88
211,0.28301886792452835,0.11465539832285113,1,88
212,0.28301886792452835,0.10882327044025157,2,88
213,0.26415094339622647,0.15258073480964715,3,88
214,0.2547169811320755,0.10813130031886967,4,88
215,0.23584905660377353,0.2517815000697909,5,88
216,0.3113207547169812,0.05728939802336029,6,88
217,0.24528301886792447,0.11682239109781312,7,88
218,0.2547169811320755,0.05666600764346542,8,88
219,0.33018867924528306,0.13944190107586335,9,88
220,0.3113207547169812,0.18849746008708274,10,88
221,0.33018867924528306,0.09073879579539956,11,88
222,0.2924528301886793,0.09745483853918928,12,88
223,0.3679245283018868,0.07245447738843966,13,88
224,0.24528301886792447,0.11330714261690952,14,88
225,0.19811320754716977,0.10805399702085404,15,88
226,0.17924528301886788,0.13397293942403182,16,88
227,0.23584905660377353,0.15672288702788148,17,88
228,0.2264150943396226,0.08799351249933939,18,88
229,0.2924528301886793,0.22075318872766156,19,88
230,0.19811320754716977,0.10937357209937675,20,88
231,0.2547169811320755,0.164432263229433,21,88
232,0.30188679245283023,0.11609016141091612,22,88
233,0.2075471698113207,0.12529926624737947,23,88
234,0.24528301886792447,0.0741920886365648,24,88
235,0.2264150943396226,0.1001846865306355,25,88
236,0.2924528301886793,0.045934035695467446,26,88
237,0.24528301886792447,0.08387565491605446,27,88
238,0.30188679245283023,0.07218613357292604,28,88
239,0.2735849056603774,0.09620661914851705,29,88
240,0.24528301886792447,0.0317630622060145,0,136
241,0.30188679245283023,0.049994159928122214,1,136
242,0.2924528301886793,0.061009711755133526,2,136
243,0.3113207547169812,0.05751923858994365,3,136
244,0.21698113207547165,0.13753746630727764,4,136
245,0.2547169811320755,0.10903619627382118,5,136
246,0.23584905660377353,0.09144164617243064,6,136
247,0.2735849056603774,0.06369597181295292,7,136
248,0.2075471698113207,0.12228989820176517,8,136
249,0.21698113207547165,0.08390993530301243,9,136
250,0.21698113207547165,0.148912212993567,10,136
251,0.2735849056603774,0.12099634797315152,11,136
252,0.2547169811320755,0.09531569153192353,12,136
253,0.3207547169811321,0.07080944981766292,13,136
254,0.23584905660377353,0.14427212973239606,14,136
255,0.2264150943396226,0.0951609695952093,15,136
256,0.2735849056603774,0.1064734821258406,16,136
257,0.26415094339622647,0.05184786415724848,17,136
258,0.26415094339622647,0.07239504421430933,18,136
259,0.24528301886792447,0.0721651954347293,19,136
260,0.2924528301886793,0.12218969592191015,20,136
261,0.23584905660377353,0.08264603016976403,21,136
262,0.23584905660377353,0.06493374841240954,22,136
263,0.2547169811320755,0.10255374499714122,23,136
264,0.2547169811320755,0.0946367184609693,24,136
265,0.24528301886792447,0.12122525606469002,25,136
266,0.21698113207547165,0.06651449547914295,26,136
267,0.30188679245283023,0.19033137617099882,27,136
268,0.26415094339622647,0.13747534071518833,28,136
269,0.21698113207547165,0.14288529333129635,29,136
270,0.23584905660377353,0.09159086181114484,0,214
271,0.08490566037735847,0.25858780280461013,1,214
272,0.21698113207547165,0.06855772246005322,2,214
273,0.2264150943396226,0.2038509808325846,3,214
274,0.24528301886792447,0.09788091494459418,4,214
275,0.23584905660377353,0.05051259495221761,5,214
276,0.160377358490566,0.18173176849356093,6,214
277,0.19811320754716977,0.14985524109014672,7,214
278,0.2547169811320755,0.09145483667276119,8,214
279,0.23584905660377353,0.09912645504733002,9,214
280,0.2924528301886793,0.07502238782305376,10,214
281,0.28301886792452835,0.11765828877621332,11,214
282,0.2924528301886793,0.08732796265579283,12,214
283,0.24528301886792447,0.12505498828462203,13,214
284,0.26415094339622647,0.053795470666374356,14,214
285,0.24528301886792447,0.12174766796565457,15,214
286,0.2264150943396226,0.035833181826189574,16,214
287,0.17924528301886788,0.18623667576265857,17,214
288,0.19811320754716977,0.1255092991322646,18,214
289,0.19811320754716977,0.1937812677272167,19,214
290,0.2075471698113207,0.06991696097403645,20,214
291,0.18867924528301883,0.12117784808184655,21,214
292,0.19811320754716977,0.11604521631408425,22,214
293,0.24528301886792447,0.10569599105317751,23,214
294,0.2735849056603774,0.06606686907928216,24,214
295,0.2264150943396226,0.05408010940225145,25,214
296,0.26415094339622647,0.10682935759209344,26,214
297,0.28301886792452835,0.03397646274061366,27,214
298,0.21698113207547165,0.10027415061199745,28,214
299,0.2735849056603774,0.09312222840053029,29,214
