,err_rf,ece_rf,rep,samples
60,0.36016949152542377,0.10673387096774196,0,10
61,0.2838983050847458,0.12105394190871367,1,10
62,0.2966101694915254,0.09818032786885247,2,10
63,0.35169491525423724,0.10046721311475411,3,10
64,0.2838983050847458,0.12846153846153846,4,10
65,0.3389830508474576,0.09552032520325208,5,10
66,0.3008474576271186,0.09378947368421055,6,10
67,0.3347457627118644,0.08615261044176704,7,10
68,0.2838983050847458,0.08035059760956174,8,10
69,0.2457627118644068,0.13223481781376517,9,10
70,0.3008474576271186,0.09284677419354838,10,10
71,0.25,0.08018548387096773,11,10
72,0.27118644067796616,0.10169294605809127,12,10
73,0.31779661016949157,0.0831012145748988,13,10
74,0.2838983050847458,0.10923770491803278,14,10
75,0.38983050847457623,0.12090376569037653,15,10
76,0.2796610169491526,0.11671199999999998,16,10
77,0.2627118644067796,0.08601646090534985,17,10
78,0.288135593220339,0.10180566801619437,18,10
79,0.27118644067796616,0.08479508196721308,19,10
80,0.3347457627118644,0.0805506072874494,20,10
81,0.288135593220339,0.10351417004048585,21,10
82,0.364406779661017,0.13083739837398378,22,10
83,0.35593220338983056,0.11540799999999998,23,10
84,0.26694915254237284,0.09861290322580644,24,10
85,0.22457627118644063,0.14575308641975313,25,10
86,0.27118644067796616,0.11102439024390245,26,10
87,0.364406779661017,0.07963492063492066,27,10
88,0.23305084745762716,0.12877911646586349,28,10
89,0.3008474576271186,0.12559836065573768,29,10
90,0.288135593220339,0.1220489795918367,0,18
91,0.2457627118644068,0.09341129032258066,1,18
92,0.3305084745762712,0.12824096385542172,2,18
93,0.2923728813559322,0.11878367346938772,3,18
94,0.24152542372881358,0.07618106995884773,4,18
95,0.35169491525423724,0.09770040485829963,5,18
96,0.288135593220339,0.14841975308641978,6,18
97,0.19915254237288138,0.13493650793650794,7,18
98,0.3008474576271186,0.10840963855421691,8,18
99,0.27118644067796616,0.09935222672064777,9,18
100,0.211864406779661,0.10949593495934959,10,18
101,0.22033898305084743,0.09596031746031745,11,18
102,0.3008474576271186,0.10497959183673469,12,18
103,0.22881355932203384,0.11263934426229508,13,18
104,0.22457627118644063,0.10806611570247933,14,18
105,0.23305084745762716,0.10599999999999996,15,18
106,0.27118644067796616,0.08423293172690764,16,18
107,0.26694915254237284,0.08097599999999999,17,18
108,0.23728813559322037,0.10295121951219514,18,18
109,0.211864406779661,0.1496244897959184,19,18
110,0.23305084745762716,0.10173221757322175,20,18
111,0.19067796610169496,0.08449180327868852,21,18
112,0.2627118644067796,0.10995901639344262,22,18
113,0.2966101694915254,0.09392499999999998,23,18
114,0.38983050847457623,0.1085371900826446,24,18
115,0.23305084745762716,0.12446399999999999,25,18
116,0.25,0.10316129032258066,26,18
117,0.2584745762711864,0.11820408163265307,27,18
118,0.2457627118644068,0.1286991869918699,28,18
119,0.30508474576271183,0.0988595041322314,29,18
120,0.2796610169491526,0.0723606557377049,0,32
121,0.18644067796610164,0.1229626556016597,1,32
122,0.25,0.0965311203319502,2,32
123,0.2033898305084746,0.08877108433734941,3,32
124,0.27542372881355937,0.0877448559670782,4,32
125,0.2838983050847458,0.07907630522088352,5,32
126,0.288135593220339,0.16644176706827307,6,32
127,0.3008474576271186,0.1282962962962963,7,32
128,0.2457627118644068,0.10847389558232932,8,32
129,0.31779661016949157,0.09827559055118106,9,32
130,0.26694915254237284,0.1029126984126984,10,32
131,0.21610169491525422,0.12806584362139914,11,32
132,0.19915254237288138,0.0904780876494024,12,32
133,0.288135593220339,0.1100327868852459,13,32
134,0.3305084745762712,0.11473895582329317,14,32
135,0.2457627118644068,0.08248760330578508,15,32
136,0.19915254237288138,0.08443442622950818,16,32
137,0.21610169491525422,0.09593548387096776,17,32
138,0.2627118644067796,0.09590322580645161,18,32
139,0.22457627118644063,0.09746938775510205,19,32
140,0.27118644067796616,0.0948048780487805,20,32
141,0.27118644067796616,0.13933333333333334,21,32
142,0.23728813559322037,0.1251275720164609,22,32
143,0.19067796610169496,0.08096356275303646,23,32
144,0.22881355932203384,0.08395161290322581,24,32
145,0.27118644067796616,0.09287346938775506,25,32
146,0.17372881355932202,0.10533333333333333,26,32
147,0.22033898305084743,0.11078512396694216,27,32
148,0.2796610169491526,0.105134693877551,28,32
149,0.2796610169491526,0.081869918699187,29,32
150,0.24152542372881358,0.0659506172839506,0,56
151,0.19491525423728817,0.07822040816326534,1,56
152,0.21610169491525422,0.06912653061224487,2,56
153,0.19915254237288138,0.110258064516129,3,56
154,0.1652542372881356,0.10450602409638553,4,56
155,0.2923728813559322,0.1436833333333333,5,56
156,0.17796610169491522,0.1033795918367347,6,56
157,0.2542372881355932,0.07068016194331983,7,56
158,0.2076271186440678,0.09546774193548384,8,56
159,0.18644067796610164,0.10962549800796811,9,56
160,0.22457627118644063,0.09633884297520663,10,56
161,0.211864406779661,0.09189387755102042,11,56
162,0.2033898305084746,0.08324081632653062,12,56
163,0.19067796610169496,0.09819433198380566,13,56
164,0.17372881355932202,0.12349193548387097,14,56
165,0.211864406779661,0.09619753086419756,15,56
166,0.19915254237288138,0.10246341463414632,16,56
167,0.21610169491525422,0.09940890688259107,17,56
168,0.2033898305084746,0.06799999999999999,18,56
169,0.2457627118644068,0.10704098360655738,19,56
170,0.2796610169491526,0.09777327935222674,20,56
171,0.26694915254237284,0.09159670781893002,21,56
172,0.17796610169491522,0.09394308943089436,22,56
173,0.21610169491525422,0.08913223140495871,23,56
174,0.211864406779661,0.08441152263374484,24,56
175,0.2627118644067796,0.0817950819672131,25,56
176,0.211864406779661,0.0926166666666667,26,56
177,0.23728813559322037,0.09257142857142854,27,56
178,0.2457627118644068,0.08890163934426229,28,56
179,0.22881355932203384,0.08008943089430894,29,56
180,0.21610169491525422,0.09565040650406503,0,96
181,0.2033898305084746,0.11219433198380568,1,96
182,0.21610169491525422,0.08545748987854253,2,96
183,0.13559322033898302,0.10053061224489795,3,96
184,0.211864406779661,0.06722267206477732,4,96
185,0.1694915254237288,0.11330041152263373,5,96
186,0.21610169491525422,0.07380408163265308,6,96
187,0.1652542372881356,0.09683127572016459,7,96
188,0.22881355932203384,0.10059591836734694,8,96
189,0.13983050847457623,0.09652282157676348,9,96
190,0.17372881355932202,0.08196694214876032,10,96
191,0.2627118644067796,0.08209716599190282,11,96
192,0.19067796610169496,0.11691735537190087,12,96
193,0.25,0.08026612903225809,13,96
194,0.25,0.095,14,96
195,0.211864406779661,0.10629875518672198,15,96
196,0.1610169491525424,0.08440485829959514,16,96
197,0.19491525423728817,0.08977959183673467,17,96
198,0.24152542372881358,0.09160816326530612,18,96
199,0.211864406779661,0.07978333333333334,19,96
200,0.17372881355932202,0.1033991769547325,20,96
201,0.2542372881355932,0.08365432098765434,21,96
202,0.2033898305084746,0.08990794979079497,22,96
203,0.2076271186440678,0.07837037037037037,23,96
204,0.21610169491525422,0.09237246963562755,24,96
205,0.19915254237288138,0.12577868852459015,25,96
206,0.19915254237288138,0.1110495867768595,26,96
207,0.18220338983050843,0.06989256198347107,27,96
208,0.2076271186440678,0.10141322314049586,28,96
209,0.1652542372881356,0.07310483870967743,29,96
210,0.14830508474576276,0.10476033057851236,0,164
211,0.17372881355932202,0.06550406504065043,1,164
212,0.17372881355932202,0.06657028112449799,2,164
213,0.23728813559322037,0.08408264462809918,3,164
214,0.1652542372881356,0.10238016528925618,4,164
215,0.17796610169491522,0.08601612903225804,5,164
216,0.1610169491525424,0.09487346938775512,6,164
217,0.18644067796610164,0.10472,7,164
218,0.17372881355932202,0.06788571428571429,8,164
219,0.1694915254237288,0.09150617283950623,9,164
220,0.2033898305084746,0.08270781893004116,10,164
221,0.14830508474576276,0.08011475409836066,11,164
222,0.14406779661016944,0.10674493927125503,12,164
223,0.19915254237288138,0.10446280991735539,13,164
224,0.2076271186440678,0.08295081967213112,14,164
225,0.19915254237288138,0.09671604938271607,15,164
226,0.19067796610169496,0.09899595141700405,16,164
227,0.21610169491525422,0.07610699588477368,17,164
228,0.19067796610169496,0.11181451612903223,18,164
229,0.1271186440677966,0.107801652892562,19,164
230,0.15254237288135597,0.12464754098360659,20,164
231,0.15254237288135597,0.09539917695473252,21,164
232,0.1313559322033898,0.11693548387096774,22,164
233,0.18220338983050843,0.09472064777327933,23,164
234,0.21610169491525422,0.07140650406504066,24,164
235,0.14830508474576276,0.08371200000000002,25,164
236,0.14406779661016944,0.07922950819672128,26,164
237,0.1694915254237288,0.08044262295081966,27,164
238,0.17372881355932202,0.08784980237154152,28,164
239,0.2076271186440678,0.10673092369477911,29,164
240,0.13559322033898302,0.09563786008230453,0,278
241,0.17372881355932202,0.0656048387096774,1,278
242,0.18644067796610164,0.07578048780487805,2,278
243,0.1652542372881356,0.10279681274900399,3,278
244,0.1313559322033898,0.106436974789916,4,278
245,0.1652542372881356,0.09139669421487608,5,278
246,0.13983050847457623,0.12049999999999997,6,278
247,0.1610169491525424,0.10665833333333333,7,278
248,0.18644067796610164,0.08687500000000001,8,278
249,0.18220338983050843,0.09148387096774192,9,278
250,0.1610169491525424,0.07982995951417007,10,278
251,0.17796610169491522,0.08391902834008101,11,278
252,0.13983050847457623,0.11890983606557376,12,278
253,0.1610169491525424,0.09119834710743802,13,278
254,0.15254237288135597,0.07509090909090908,14,278
255,0.18220338983050843,0.10367634854771786,15,278
256,0.17372881355932202,0.08173983739837393,16,278
257,0.17796610169491522,0.07737959183673475,17,278
258,0.1610169491525424,0.08062551440329216,18,278
259,0.1271186440677966,0.12965000000000002,19,278
260,0.19067796610169496,0.07187804878048783,20,278
261,0.2076271186440678,0.07065079365079366,21,278
262,0.14830508474576276,0.08635483870967743,22,278
263,0.17372881355932202,0.08604149377593359,23,278
264,0.18220338983050843,0.10782186234817813,24,278
265,0.21610169491525422,0.06504453441295545,25,278
266,0.18220338983050843,0.06644897959183672,26,278
267,0.1694915254237288,0.09372614107883823,27,278
268,0.17796610169491522,0.07535294117647064,28,278
269,0.15254237288135597,0.08427888446215138,29,278
270,0.1228813559322034,0.09027500000000006,0,474
271,0.14406779661016944,0.07791902834008095,1,474
272,0.15677966101694918,0.08805668016194333,2,474
273,0.1694915254237288,0.05767213114754105,3,474
274,0.14406779661016944,0.05918032786885247,4,474
275,0.19915254237288138,0.07647107438016526,5,474
276,0.13983050847457623,0.07265863453815262,6,474
277,0.15677966101694918,0.07987148594377512,7,474
278,0.1610169491525424,0.06452066115702478,8,474
279,0.15677966101694918,0.07031020408163267,9,474
280,0.1694915254237288,0.09540408163265303,10,474
281,0.14406779661016944,0.10039344262295082,11,474
282,0.14830508474576276,0.0800414937759336,12,474
283,0.15254237288135597,0.06685596707818932,13,474
284,0.17372881355932202,0.07201639344262295,14,474
285,0.1313559322033898,0.08083333333333331,15,474
286,0.1228813559322034,0.09989300411522632,16,474
287,0.13559322033898302,0.08223387096774193,17,474
288,0.13559322033898302,0.08871836734693876,18,474
289,0.14406779661016944,0.07846721311475408,19,474
290,0.1271186440677966,0.08603278688524586,20,474
291,0.1610169491525424,0.08958506224066386,21,474
292,0.15254237288135597,0.07331967213114753,22,474
293,0.17796610169491522,0.07147325102880653,23,474
294,0.15677966101694918,0.06856349206349202,24,474
295,0.15677966101694918,0.07678861788617881,25,474
296,0.19067796610169496,0.08322448979591837,26,474
297,0.14406779661016944,0.06681481481481481,27,474
298,0.15254237288135597,0.09077732793522265,28,474
299,0.1652542372881356,0.08099180327868855,29,474
