,err_rf,ece_rf,rep,samples
48,0.671530225878052,5.549027288157725e-06,18,184
49,0.6654589371980677,6.911448310314095e-06,19,184
50,0.6701266483875179,1.9996366877274244e-05,20,184
51,0.6588327457892675,2.0322780247165884e-05,21,184
52,0.6400966183574879,2.0342648887072332e-05,22,184
53,0.6532837185011098,2.2456293722834368e-05,23,184
54,0.6606606606606606,2.8239014061320303e-05,24,184
55,0.654132393262828,4.981351862259234e-06,25,184
56,0.657102754928842,2.0038942534216636e-05,26,184
57,0.6746311528920225,2.5993452269444704e-05,27,184
58,0.6730317273795534,1.1334586003773147e-05,28,184
59,0.6781237759498628,8.690164644796025e-06,29,184
60,0.5525525525525525,5.932208200639202e-06,0,368
61,0.5402141271706489,4.101454952116578e-06,1,368
62,0.5489293641467554,5.766636201418809e-06,2,368
63,0.5574813944379162,2.1003990758244065e-06,3,368
64,0.541030160595378,5.1090788330863945e-06,4,368
65,0.5631936284110197,1.6746425064005405e-06,5,368
66,0.5575793184488836,2.341661131831264e-06,6,368
67,0.5626060843452148,2.0010558762921715e-06,7,368
68,0.5498759629194412,6.40527105555461e-06,8,368
69,0.547852200026113,2.7532258156076685e-06,9,368
70,0.5428907168037602,3.973727981289418e-06,10,368
71,0.5615942028985508,4.427868322008208e-06,11,368
72,0.5499412455934195,5.4922597455678745e-06,12,368
73,0.5522587805196502,2.3132773605363404e-06,13,368
74,0.5523567045306176,3.7182740396350985e-06,14,368
75,0.5665883274578927,3.91696043869957e-06,15,368
76,0.5472646559603082,2.7248420443127434e-06,16,368
77,0.5463180571876224,8.798969101426568e-07,17,368
78,0.5325760543151847,3.846001010462257e-06,18,368
79,0.5414871393132263,2.0247090190379412e-06,19,368
80,0.5456978717848283,1.913066185277906e-05,20,368
81,0.557448753100927,1.7030262776954648e-06,21,368
82,0.5476889933411673,2.9944878716145262e-06,22,368
83,0.5612025068546808,2.6113069591330463e-06,23,368
84,0.5447839143491318,1.1353508517969766e-06,24,368
85,0.5499738869304087,2.242317932299029e-06,25,368
86,0.5585259172215694,4.002111752584343e-06,26,368
87,0.5573508290899596,9.85862989643708e-06,27,368
88,0.5489946468207338,1.634905226587646e-05,28,368
89,0.5467097532314924,2.8667609007873657e-06,29,368
90,0.43060451756103935,1.3340372508614476e-06,0,782
91,0.44026635330983155,1.415640593334355e-05,1,782
92,0.44166993080036554,2.8383771294924416e-08,2,782
93,0.4336075205640423,1.703026277695465e-06,3,782
94,0.43452147799973884,3.5692592403367454e-06,4,782
95,0.4412455934195064,1.3851280391923113e-05,5,782
96,0.4250554902728816,2.1926463325329107e-06,6,782
97,0.44134351743047395,1.532723649925918e-06,7,782
98,0.4304413108760935,1.3908047934512964e-06,8,782
99,0.43128998563781173,4.825241120137151e-07,9,782
100,0.4385690037863951,4.82524112013715e-07,10,782
101,0.43461940201070637,5.676754258984883e-07,11,782
102,0.44385690037863956,1.1069670805020523e-06,12,782
103,0.45276798537668106,2.880952786434828e-06,13,782
104,0.4355007181094137,1.4277036961346982e-05,14,782
105,0.43713278495887187,5.534835402510261e-07,15,782
106,0.4316163990077033,1.3908047934512962e-06,16,782
107,0.45596683640161906,1.6036830781632292e-06,17,782
108,0.4337054445750098,6.528267397832616e-07,18,782
109,0.4382752317534926,2.724842044312744e-06,19,782
110,0.44023371197284245,1.4191885647462207e-07,20,782
111,0.43484789136963053,2.668074501722895e-06,21,782
112,0.4465334900117509,1.9017126767599355e-06,22,782
113,0.44131087609348474,8.231293675528081e-07,23,782
114,0.4526374200287244,1.8449451341700867e-06,24,782
115,0.44669669669669665,7.947455962578836e-07,25,782
116,0.4522783653218436,1.4523029645902994e-06,26,782
117,0.4422248335291814,2.3653142745770347e-07,27,782
118,0.41813552683117905,1.6036830781632296e-06,28,782
119,0.44415067241154194,1.0927751948545897e-06,29,782
120,0.35285285285285284,0.0,0,1610
121,0.35608434521478005,2.2707017035939533e-07,1,1610
122,0.3520368194281238,3.973727981289418e-07,2,1610
123,0.354876615746181,1.0785833092071278e-06,3,1610
124,0.35360360360360366,0.0,4,1610
125,0.3520368194281238,8.515131388477324e-08,5,1610
126,0.34139574356965663,1.1353508517969766e-07,6,1610
127,0.35830395613004307,8.798969101426568e-07,7,1610
128,0.35974017495756627,0.0,8,1610
129,0.3605888497192845,1.1353508517969766e-06,9,1610
130,0.3626452539496018,1.5611074212208427e-07,10,1610
131,0.35190625408016707,4.1156468377640396e-07,11,1610
132,0.35676981329155244,9.650482240274302e-07,12,1610
133,0.3520041780911346,0.0,13,1610
134,0.357096226661444,9.934319953223545e-07,14,1610
135,0.360295077686382,7.095942823731103e-07,15,1610
136,0.3556273664969317,1.4191885647462207e-07,16,1610
137,0.35115550332941636,2.384236788773651e-06,17,1610
138,0.3494581538059799,1.4475723360411452e-06,18,1610
139,0.3494255124689908,1.1353508517969766e-07,19,1610
140,0.35435435435435436,5.109078833086394e-07,20,1610
141,0.3444966705836271,1.703026277695465e-07,21,1610
142,0.35112286199242726,1.3226837423434777e-05,22,1610
143,0.3483809896853375,1.4191885647462207e-07,23,1610
144,0.3547786917352135,5.960591971934127e-07,24,1610
145,0.3451494973234104,0.0,25,1610
146,0.34475780127954037,0.0,26,1610
147,0.34896853375114245,1.2488859369766741e-06,27,1610
148,0.35177568873221043,9.082806814375813e-07,28,1610
149,0.3594137615876747,1.2772697082715987e-07,29,1610
150,0.27160856508682596,5.676754258984883e-07,0,3404
151,0.28293510902206553,0.0,1,3404
152,0.27761457109283194,3.6898902683401737e-07,2,3404
153,0.2704008356182269,0.0,3,3404
154,0.2716412064238152,0.0,4,3404
155,0.27944248596422505,0.0,5,3404
156,0.2759498629063847,0.0,6,3404
157,0.2705966836401619,0.0,7,3404
158,0.2795730513121818,5.676754258984883e-08,8,3404
159,0.2684749967358663,0.0,9,3404
160,0.27506854680767723,3.973727981289418e-07,10,3404
161,0.2667123645384515,0.0,11,3404
162,0.27542760151455803,0.0,12,3404
163,0.27585193889541715,0.0,13,3404
164,0.2792466379422901,4.82524112013715e-07,14,3404
165,0.27017234625930275,6.528267397832615e-07,15,3404
166,0.27581929755842804,0.0,16,3404
167,0.268213866039953,0.0,17,3404
168,0.26560255908082,0.0,18,3404
169,0.2759498629063847,1.986863990644709e-07,19,3404
170,0.2721308264786526,5.676754258984883e-08,20,3404
171,0.28195586891239066,0.0,21,3404
172,0.2746768507638073,1.986863990644709e-07,22,3404
173,0.2777451364407886,4.257565694238662e-07,23,3404
174,0.27686382034208123,0.0,24,3404
175,0.2671040605823215,7.663618249629592e-07,25,3404
176,0.27484005744875306,0.0,26,3404
177,0.275623449536493,7.237861680205726e-07,27,3404
178,0.280617574095835,0.0,28,3404
179,0.27121686904295605,4.5414034071879065e-07,29,3404
180,0.21438830134482312,0.0,0,6992
181,0.21334377856116982,0.0,1,6992
182,0.21239717978848416,0.0,2,6992
183,0.2165099882491187,0.0,3,6992
184,0.2158245201723462,2.554539416543197e-07,4,6992
185,0.21037341689515598,0.0,5,6992
186,0.2096553074813945,0.0,6,6992
187,0.20923097010053526,0.0,7,6992
188,0.2118749183966575,0.0,8,6992
189,0.2110915263089176,0.0,9,6992
190,0.21347434390912656,0.0,10,6992
191,0.20998172085128608,0.0,11,6992
192,0.21344170257213735,0.0,12,6992
193,0.22010053531792662,0.0,13,6992
194,0.2164773469121295,0.0,14,6992
195,0.21242982112547326,0.0,15,6992
196,0.20701135918527225,0.0,16,6992
197,0.20312704008356186,3.1222148424416853e-07,17,6992
198,0.21138529834182007,0.0,18,6992
199,0.21073247160203679,0.0,19,6992
200,0.21886016451233847,0.0,20,6992
201,0.2132458545502024,4.82524112013715e-07,21,6992
202,0.21592244418331374,3.973727981289418e-07,22,6992
203,0.21380075727901815,0.0,23,6992
204,0.21677111894503198,0.0,24,6992
205,0.20678286982634808,0.0,25,6992
206,0.215367541454498,1.163734623091901e-06,26,6992
207,0.20805588196892544,0.0,27,6992
208,0.20906776341558952,3.1222148424416853e-07,28,6992
209,0.2161509335422379,3.973727981289418e-07,29,6992
210,0.15958349654001824,0.0,0,14444
211,0.1561887974931453,0.0,1,14444
212,0.16271706489097792,0.0,2,14444
213,0.16062801932367154,0.0,3,14444
214,0.16124820472646562,0.0,4,14444
215,0.15560125342734044,0.0,5,14444
216,0.15863689776733259,0.0,6,14444
217,0.15775558166862513,1.254562691235659e-05,7,14444
218,0.15968142055098578,0.0,8,14444
219,0.15880010445227832,0.0,9,14444
220,0.16558950254602434,2.8383771294924416e-08,10,14444
221,0.16180310745528137,0.0,11,14444
222,0.1551116333725029,0.0,12,14444
223,0.15863689776733259,0.0,13,14444
224,0.1562540801671236,0.0,14,14444
225,0.15736388562475523,0.0,15,14444
226,0.16320668494581536,0.0,16,14444
227,0.1615419767593681,0.0,17,14444
228,0.15648256952604778,0.0,18,14444
229,0.16248857553205376,6.244429684883371e-07,19,14444
230,0.16134612873743304,0.0,20,14444
231,0.15925708317012666,0.0,21,14444
232,0.1615419767593681,0.0,22,14444
233,0.16105235670453066,0.0,23,14444
234,0.15925708317012666,0.0,24,14444
235,0.1547525786656222,0.0,25,14444
236,0.15680898289593936,0.0,26,14444
237,0.16356573965269616,0.0,27,14444
238,0.1601710406058232,0.0,28,14444
239,0.15808199503851683,0.0,29,14444
240,0.11825956391173786,0.0,0,29762
241,0.11835748792270528,0.0,1,29762
242,0.11600731165948552,0.0,2,29762
243,0.11861861861861867,0.0,3,29762
244,0.11809635722679201,0.0,4,29762
245,0.11548505026765898,0.0,5,29762
246,0.12243765504635074,0.0,6,29762
247,0.12387387387387383,0.0,7,29762
248,0.11457109283196243,0.0,8,29762
249,0.11479958219088648,0.0,9,29762
250,0.11998955477216344,0.0,10,29762
251,0.12077294685990336,0.0,11,29762
252,0.11701919310614961,0.0,12,29762
253,0.11936936936936937,0.0,13,29762
254,0.11368977673325498,0.0,14,29762
255,0.12217652435043735,0.0,15,29762
256,0.11502807154981065,0.0,16,29762
257,0.11861861861861867,0.0,17,29762
258,0.11871654262958609,0.0,18,29762
259,0.11718239979109546,0.0,19,29762
260,0.11943465204334769,0.0,20,29762
261,0.11630108369238801,0.0,21,29762
262,0.11541976759368067,0.0,22,29762
263,0.11744353048700873,0.0,23,29762
264,0.12132784958871912,0.0,24,29762
265,0.11669277973625802,0.0,25,29762
266,0.11741088915001963,2.8383771294924416e-08,26,29762
267,0.117704661182922,0.0,27,29762
268,0.11796579187883538,0.0,28,29762
269,0.11682334508421466,0.0,29,29762
270,0.08584671628149887,0.0,0,61318
271,0.08578143360752055,0.0,1,61318
272,0.08754406580493534,0.0,2,61318
273,0.08744614179396792,0.0,3,61318
274,0.08734821778300039,8.515131388477324e-08,4,61318
275,0.08437785611698656,0.0,5,61318
276,0.08911084998041519,0.0,6,61318
277,0.08659746703224969,0.0,7,61318
278,0.08431257344300824,0.0,8,61318
279,0.08836009922966448,9.082806814375813e-07,9,61318
280,0.08679331505418464,0.0,10,61318
281,0.08741350045697871,0.0,11,61318
282,0.08836009922966448,0.0,12,61318
283,0.08656482569526047,0.0,13,61318
284,0.08480219349784568,0.0,14,61318
285,0.08728293510902208,0.0,15,61318
286,0.08542237890063975,0.0,16,61318
287,0.08744614179396792,0.0,17,61318
288,0.08297427862645257,0.0,18,61318
289,0.08640161901031462,0.0,19,61318
290,0.08431257344300824,0.0,20,61318
291,0.08529181355268312,0.0,21,61318
292,0.08323540932236584,0.0,22,61318
293,0.08617312965139057,0.0,23,61318
294,0.08764198981590288,0.0,24,61318
295,0.08911084998041519,0.0,25,61318
296,0.08800104452278368,0.0,26,61318
297,0.08532445488967233,0.0,27,61318
298,0.08343125734430079,0.0,28,61318
299,0.0863036949993472,0.0,29,61318
