,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
188,0.5,0.5,0.0,0.0,0.5,0.5,8,34
189,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,9,34
190,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,10,34
191,0.5,0.5,0.0,0.0,0.5,0.5,11,34
192,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,12,34
193,0.5,0.5,0.0,0.0,0.5,0.5,13,34
194,0.5,0.5,0.0,0.0,0.5,0.35294117647058826,14,34
195,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,15,34
196,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,16,34
197,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,17,34
198,0.5,0.5,0.0,0.0,0.5,0.38235294117647056,18,34
199,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,19,34
200,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,20,34
201,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,21,34
202,0.5,0.5,0.0,0.0,0.5,0.35294117647058826,22,34
203,0.5,0.5,0.0,0.0,0.5,0.5,23,34
204,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,24,34
205,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,25,34
206,0.5,0.5,0.0,0.0,0.5,0.5,26,34
207,0.5,0.5,0.0,0.0,0.5,0.4705882352941177,27,34
208,0.5,0.5,0.0,0.0,0.5,0.5,28,34
209,0.5,0.5,0.0,0.0,0.5,0.44117647058823534,29,34
210,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,0,50
211,0.5,0.5,0.0,0.0,0.5,0.4,1,50
212,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,2,50
213,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,3,50
214,0.5,0.5,0.0,0.0,0.5,0.5,4,50
215,0.5,0.5,0.0,0.0,0.5,0.44,5,50
216,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,6,50
217,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,7,50
218,0.5,0.5,0.0,0.0,0.5,0.5,8,50
219,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,9,50
220,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,10,50
221,0.5,0.5,0.0,0.0,0.5,0.38,11,50
222,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,12,50
223,0.5,0.5,0.0,0.0,0.5,0.5,13,50
224,0.5,0.5,0.0,0.0,0.5,0.43999999999999995,14,50
225,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,15,50
226,0.5,0.5,0.0,0.0,0.5,0.5,16,50
227,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,17,50
228,0.5,0.5,0.0,0.0,0.5,0.44,18,50
229,0.5,0.5,0.0,0.0,0.5,0.4000000000000001,19,50
230,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,20,50
231,0.5,0.5,0.0,0.0,0.5,0.5,21,50
232,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,22,50
233,0.5,0.5,0.0,0.0,0.5,0.5,23,50
234,0.5,0.5,0.0,0.0,0.5,0.42,24,50
235,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,25,50
236,0.5,0.5,0.0,0.0,0.5,0.4600000000000001,26,50
237,0.5,0.5,0.0,0.0,0.5,0.44,27,50
238,0.5,0.5,0.0,0.0,0.5,0.5,28,50
239,0.5,0.5,0.0,0.0,0.5,0.4800000000000001,29,50
240,0.5,0.5,0.0,0.0,0.5,0.486111111111111,0,72
241,0.5,0.5,0.0,0.0,0.5,0.48611111111111105,1,72
242,0.5,0.5,0.0,0.0,0.5,0.486111111111111,2,72
243,0.5,0.5,0.0,0.0,0.5,0.4444444444444444,3,72
244,0.5,0.5,0.0,0.0,0.5,0.4722222222222222,4,72
245,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,5,72
246,0.5,0.5,0.0,0.0,0.5,0.5,6,72
247,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,7,72
248,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,8,72
249,0.5,0.5,0.0,0.0,0.5,0.4305555555555556,9,72
250,0.5,0.5,0.0,0.0,0.5,0.40277777777777785,10,72
251,0.5,0.5,0.0,0.0,0.5,0.41666666666666663,11,72
252,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,12,72
253,0.5,0.5,0.0,0.0,0.5,0.375,13,72
254,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,14,72
255,0.5,0.5,0.0,0.0,0.5,0.4305555555555556,15,72
256,0.5,0.5,0.0,0.0,0.5,0.4305555555555556,16,72
257,0.5,0.5,0.0,0.0,0.5,0.4305555555555556,17,72
258,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,18,72
259,0.5,0.5,0.0,0.0,0.5,0.486111111111111,19,72
260,0.5,0.5,0.0,0.0,0.5,0.4722222222222222,20,72
261,0.5,0.5,0.0,0.0,0.5,0.45833333333333337,21,72
262,0.5,0.5,0.0,0.0,0.5,0.4722222222222222,22,72
263,0.5,0.5,0.0,0.0,0.5,0.4027777777777778,23,72
264,0.5,0.5,0.0,0.0,0.5,0.486111111111111,24,72
265,0.5,0.5,0.0,0.0,0.5,0.48611111111111105,25,72
266,0.5,0.5,0.0,0.0,0.5,0.48611111111111105,26,72
267,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,27,72
268,0.5,0.5,0.0,0.0,0.5,0.486111111111111,28,72
269,0.5,0.5,0.0,0.0,0.5,0.4722222222222222,29,72
270,0.5,0.5,0.0,0.0,0.5,0.5,0,104
271,0.5,0.5,0.0,0.0,0.5,0.5,1,104
272,0.5,0.5,0.0,0.0,0.5,0.4615384615384616,2,104
273,0.5,0.5,0.0,0.0,0.5,0.48076923076923067,3,104
274,0.5,0.5,0.0,0.0,0.5,0.4326923076923077,4,104
275,0.5,0.5,0.0,0.0,0.5,0.49038461538461525,5,104
276,0.5,0.5,0.0,0.0,0.5,0.4615384615384616,6,104
277,0.5,0.5,0.0,0.0,0.5,0.4711538461538462,7,104
278,0.5,0.5,0.0,0.0,0.5,0.47115384615384603,8,104
279,0.5,0.5,0.0,0.0,0.5,0.49038461538461525,9,104
280,0.5,0.5,0.0,0.0,0.5,0.4903846153846153,10,104
281,0.5,0.5,0.0,0.0,0.5,0.42307692307692313,11,104
282,0.5,0.5,0.0,0.0,0.5,0.4615384615384616,12,104
283,0.5,0.5,0.0,0.0,0.5,0.4711538461538462,13,104
284,0.5,0.5,0.0,0.0,0.5,0.48076923076923067,14,104
285,0.5,0.5,0.0,0.0,0.5,0.48076923076923067,15,104
286,0.5,0.5,0.0,0.0,0.5,0.48076923076923067,16,104
287,0.5,0.5,0.0,0.0,0.5,0.4903846153846153,17,104
288,0.5,0.5,0.0,0.0,0.5,0.5,18,104
289,0.5,0.5,0.0,0.0,0.5,0.4326923076923077,19,104
290,0.5,0.5,0.0,0.0,0.5,0.4711538461538462,20,104
291,0.5,0.5,0.0,0.0,0.5,0.47115384615384603,21,104
292,0.5,0.5,0.0,0.0,0.5,0.4326923076923077,22,104
293,0.5,0.5,0.0,0.0,0.5,0.48076923076923067,23,104
294,0.5,0.5,0.0,0.0,0.5,0.4615384615384616,24,104
295,0.5,0.5,0.0,0.0,0.5,0.4038461538461538,25,104
296,0.5,0.5,0.0,0.0,0.5,0.40384615384615397,26,104
297,0.5,0.5,0.0,0.0,0.5,0.47115384615384603,27,104
298,0.5,0.5,0.0,0.0,0.5,0.4326923076923077,28,104
299,0.5,0.5,0.0,0.0,0.5,0.4326923076923077,29,104
