,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
40,0.5,0.5,0.0,0.0,0.5,0.5,10,4
41,0.5,0.5,0.0,0.0,0.5,0.25,11,4
42,0.5,0.5,0.0,0.0,0.5,0.25,12,4
43,0.5,0.5,0.0,0.0,0.5,0.25,13,4
44,0.5,0.5,0.0,0.0,0.5,0.5,14,4
45,0.5,0.5,0.0,0.0,0.5,0.5,15,4
46,0.5,0.5,0.0,0.0,0.5,0.5,16,4
47,0.5,0.5,0.0,0.0,0.5,0.5,17,4
48,0.5,0.5,0.0,0.0,0.5,0.25,18,4
49,0.5,0.5,0.0,0.0,0.5,0.5,19,4
50,0.5,0.5,0.0,0.0,0.5,0.25,20,4
51,0.5,0.5,0.0,0.0,0.5,0.25,21,4
52,0.5,0.5,0.0,0.0,0.5,0.25,22,4
53,0.5,0.5,0.0,0.0,0.5,0.5,23,4
54,0.5,0.5,0.0,0.0,0.5,0.5,24,4
55,0.5,0.5,0.0,0.0,0.5,0.25,25,4
56,0.5,0.5,0.0,0.0,0.5,0.25,26,4
57,0.5,0.5,0.0,0.0,0.5,0.25,27,4
58,0.5,0.5,0.0,0.0,0.5,0.5,28,4
59,0.5,0.5,0.0,0.0,0.5,0.5,29,4
60,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0,6
61,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,1,6
62,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,2,6
63,0.5,0.5,0.0,0.0,0.5,0.16666666666666666,3,6
64,0.5,0.5,0.0,0.0,0.5,0.5,4,6
65,0.5,0.5,0.0,0.0,0.5,0.5,5,6
66,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,6,6
67,0.5,0.5,0.0,0.0,0.5,0.5,7,6
68,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,8,6
69,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,9,6
70,0.5,0.5,0.0,0.0,0.5,0.16666666666666666,10,6
71,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,11,6
72,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,12,6
73,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,13,6
74,0.5,0.5,0.0,0.0,0.5,0.5,14,6
75,0.5,0.5,0.0,0.0,0.5,0.5,15,6
76,0.5,0.5,0.0,0.0,0.5,0.5,16,6
77,0.5,0.5,0.0,0.0,0.5,0.5,17,6
78,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,18,6
79,0.5,0.5,0.0,0.0,0.5,0.5,19,6
80,0.5,0.5,0.0,0.0,0.5,0.16666666666666666,20,6
81,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,21,6
82,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,22,6
83,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,23,6
84,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,24,6
85,0.5,0.5,0.0,0.0,0.5,0.5,25,6
86,0.5,0.5,0.0,0.0,0.5,0.5,26,6
87,0.5,0.5,0.0,0.0,0.5,0.5,27,6
88,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,28,6
89,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,29,6
90,0.5,0.5,0.0,0.0,0.5,0.375,0,8
91,0.5,0.5,0.0,0.0,0.5,0.5,1,8
92,0.5,0.5,0.0,0.0,0.5,0.5,2,8
93,0.5,0.5,0.0,0.0,0.5,0.375,3,8
94,0.5,0.5,0.0,0.0,0.5,0.5,4,8
95,0.5,0.5,0.0,0.0,0.5,0.5,5,8
96,0.5,0.5,0.0,0.0,0.5,0.375,6,8
97,0.5,0.5,0.0,0.0,0.5,0.5,7,8
98,0.5,0.5,0.0,0.0,0.5,0.375,8,8
99,0.5,0.5,0.0,0.0,0.5,0.375,9,8
100,0.5,0.5,0.0,0.0,0.5,0.0,10,8
101,0.5,0.5,0.0,0.0,0.5,0.5,11,8
102,0.5,0.5,0.0,0.0,0.5,0.375,12,8
103,0.5,0.5,0.0,0.0,0.5,0.125,13,8
104,0.5,0.5,0.0,0.0,0.5,0.25,14,8
105,0.5,0.5,0.0,0.0,0.5,0.375,15,8
106,0.5,0.5,0.0,0.0,0.5,0.375,16,8
107,0.5,0.5,0.0,0.0,0.5,0.5,17,8
108,0.5,0.5,0.0,0.0,0.5,0.375,18,8
109,0.5,0.5,0.0,0.0,0.5,0.125,19,8
110,0.5,0.5,0.0,0.0,0.5,0.375,20,8
111,0.5,0.5,0.0,0.0,0.5,0.375,21,8
112,0.5,0.5,0.0,0.0,0.5,0.25,22,8
113,0.5,0.5,0.0,0.0,0.5,0.25,23,8
114,0.5,0.5,0.0,0.0,0.5,0.375,24,8
115,0.5,0.5,0.0,0.0,0.5,0.5,25,8
116,0.5,0.5,0.0,0.0,0.5,0.375,26,8
117,0.5,0.5,0.0,0.0,0.5,0.375,27,8
118,0.5,0.5,0.0,0.0,0.5,0.25,28,8
119,0.5,0.5,0.0,0.0,0.5,0.375,29,8
120,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,0,12
121,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,1,12
122,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,2,12
123,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,3,12
124,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,4,12
125,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,5,12
126,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,6,12
127,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,7,12
128,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,8,12
129,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,9,12
130,0.5,0.5,0.0,0.0,0.5,0.1666666666666666,10,12
131,0.5,0.5,0.0,0.0,0.5,0.5,11,12
132,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,12,12
133,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,13,12
134,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,14,12
135,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,15,12
136,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,16,12
137,0.5,0.5,0.0,0.0,0.5,0.5,17,12
138,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,18,12
139,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,19,12
140,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,20,12
141,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,21,12
142,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,22,12
143,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,23,12
144,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,24,12
145,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,25,12
146,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,26,12
147,0.5,0.5,0.0,0.0,0.5,0.1666666666666666,27,12
148,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,28,12
149,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,29,12
150,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,0,18
151,0.5,0.5,0.0,0.0,0.5,0.22222222222222227,1,18
152,0.5,0.5,0.0,0.0,0.5,0.5,2,18
153,0.5,0.5,0.0,0.0,0.5,0.5,3,18
154,0.5,0.5,0.0,0.0,0.5,0.44444444444444453,4,18
155,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,5,18
156,0.5,0.5,0.0,0.0,0.5,0.44444444444444453,6,18
157,0.5,0.5,0.0,0.0,0.5,0.5,7,18
158,0.5,0.5,0.0,0.0,0.5,0.5,8,18
159,0.5,0.5,0.0,0.0,0.5,0.5,9,18
160,0.5,0.5,0.0,0.0,0.5,0.38888888888888895,10,18
161,0.5,0.5,0.0,0.0,0.5,0.5,11,18
162,0.5,0.5,0.0,0.0,0.5,0.5,12,18
163,0.5,0.5,0.0,0.0,0.5,0.5,13,18
164,0.5,0.5,0.0,0.0,0.5,0.38888888888888895,14,18
165,0.5,0.5,0.0,0.0,0.5,0.44444444444444453,15,18
166,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,16,18
167,0.5,0.5,0.0,0.0,0.5,0.3888888888888889,17,18
168,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,18,18
169,0.5,0.5,0.0,0.0,0.5,0.44444444444444453,19,18
170,0.5,0.5,0.0,0.0,0.5,0.5,20,18
171,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,21,18
172,0.5,0.5,0.0,0.0,0.5,0.44444444444444453,22,18
173,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,23,18
174,0.5,0.5,0.0,0.0,0.5,0.27777777777777773,24,18
175,0.5,0.5,0.0,0.0,0.5,0.38888888888888895,25,18
176,0.5,0.5,0.0,0.0,0.5,0.5,26,18
177,0.5,0.5,0.0,0.0,0.5,0.38888888888888895,27,18
178,0.5,0.5,0.0,0.0,0.5,0.44444444444444453,28,18
179,0.5,0.5,0.0,0.0,0.5,0.38888888888888895,29,18
180,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,0,24
181,0.5,0.5,0.0,0.0,0.5,0.375,1,24
182,0.5,0.5,0.0,0.0,0.5,0.375,2,24
183,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,3,24
184,0.5,0.5,0.0,0.0,0.5,0.4583333333333333,4,24
185,0.5,0.5,0.0,0.0,0.5,0.375,5,24
186,0.5,0.5,0.0,0.0,0.5,0.5,6,24
187,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,7,24
188,0.5,0.5,0.0,0.0,0.5,0.16666666666666666,8,24
189,0.5,0.5,0.0,0.0,0.5,0.2916666666666667,9,24
190,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,10,24
191,0.5,0.5,0.0,0.0,0.5,0.5,11,24
192,0.5,0.5,0.0,0.0,0.5,0.5,12,24
193,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,13,24
194,0.5,0.5,0.0,0.0,0.5,0.375,14,24
195,0.5,0.5,0.0,0.0,0.5,0.4583333333333333,15,24
196,0.5,0.5,0.0,0.0,0.5,0.4583333333333333,16,24
197,0.5,0.5,0.0,0.0,0.5,0.4166666666666667,17,24
198,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,18,24
199,0.5,0.5,0.0,0.0,0.5,0.375,19,24
200,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,20,24
201,0.5,0.5,0.0,0.0,0.5,0.45833333333333326,21,24
202,0.5,0.5,0.0,0.0,0.5,0.5,22,24
203,0.5,0.5,0.0,0.0,0.5,0.5,23,24
204,0.5,0.5,0.0,0.0,0.5,0.375,24,24
205,0.5,0.5,0.0,0.0,0.5,0.5,25,24
206,0.5,0.5,0.0,0.0,0.5,0.2916666666666667,26,24
207,0.5,0.5,0.0,0.0,0.5,0.3333333333333333,27,24
208,0.5,0.5,0.0,0.0,0.5,0.41666666666666674,28,24
209,0.5,0.5,0.0,0.0,0.5,0.5,29,24
210,0.5,0.5,0.0,0.0,0.5,0.46875,0,32
211,0.5,0.5,0.0,0.0,0.5,0.4375,1,32
212,0.5,0.5,0.0,0.0,0.5,0.46875,2,32
213,0.5,0.5,0.0,0.0,0.5,0.5,3,32
214,0.5,0.5,0.0,0.0,0.5,0.46875,4,32
215,0.5,0.5,0.0,0.0,0.5,0.34375,5,32
216,0.5,0.5,0.0,0.0,0.5,0.4375,6,32
217,0.5,0.5,0.0,0.0,0.5,0.5,7,32
218,0.5,0.5,0.0,0.0,0.5,0.5,8,32
219,0.5,0.5,0.0,0.0,0.5,0.34375,9,32
220,0.5,0.5,0.0,0.0,0.5,0.3125,10,32
221,0.5,0.5,0.0,0.0,0.5,0.375,11,32
222,0.5,0.5,0.0,0.0,0.5,0.46875,12,32
223,0.5,0.5,0.0,0.0,0.5,0.4375,13,32
224,0.5,0.5,0.0,0.0,0.5,0.4375,14,32
225,0.5,0.5,0.0,0.0,0.5,0.46875,15,32
226,0.5,0.5,0.0,0.0,0.5,0.46875,16,32
227,0.5,0.5,0.0,0.0,0.5,0.5,17,32
228,0.5,0.5,0.0,0.0,0.5,0.46875,18,32
229,0.5,0.5,0.0,0.0,0.5,0.40625,19,32
230,0.5,0.5,0.0,0.0,0.5,0.5,20,32
231,0.5,0.5,0.0,0.0,0.5,0.5,21,32
232,0.5,0.5,0.0,0.0,0.5,0.46875,22,32
233,0.5,0.5,0.0,0.0,0.5,0.34375,23,32
234,0.5,0.5,0.0,0.0,0.5,0.46875,24,32
235,0.5,0.5,0.0,0.0,0.5,0.40625,25,32
236,0.5,0.5,0.0,0.0,0.5,0.40625,26,32
237,0.5,0.5,0.0,0.0,0.5,0.46875,27,32
238,0.5,0.5,0.0,0.0,0.5,0.4375,28,32
239,0.5,0.5,0.0,0.0,0.5,0.375,29,32
240,0.5,0.5,0.0,0.0,0.5,0.4772727272727274,0,44
241,0.5,0.5,0.0,0.0,0.5,0.4772727272727274,1,44
242,0.5,0.5,0.0,0.0,0.5,0.5,2,44
243,0.5,0.5,0.0,0.0,0.5,0.4318181818181817,3,44
244,0.5,0.5,0.0,0.0,0.5,0.40909090909090906,4,44
245,0.5,0.5,0.0,0.0,0.5,0.4318181818181817,5,44
246,0.5,0.5,0.0,0.0,0.5,0.5,6,44
247,0.5,0.5,0.0,0.0,0.5,0.4772727272727274,7,44
248,0.5,0.5,0.0,0.0,0.5,0.3636363636363636,8,44
249,0.5,0.5,0.0,0.0,0.5,0.3636363636363636,9,44
250,0.5,0.5,0.0,0.0,0.5,0.4545454545454547,10,44
251,0.5,0.5,0.0,0.0,0.5,0.45454545454545453,11,44
252,0.5,0.5,0.0,0.0,0.5,0.45454545454545453,12,44
253,0.5,0.5,0.0,0.0,0.5,0.34090909090909094,13,44
254,0.5,0.5,0.0,0.0,0.5,0.3636363636363636,14,44
255,0.5,0.5,0.0,0.0,0.5,0.4545454545454547,15,44
256,0.5,0.5,0.0,0.0,0.5,0.45454545454545453,16,44
257,0.5,0.5,0.0,0.0,0.5,0.45454545454545453,17,44
258,0.5,0.5,0.0,0.0,0.5,0.4772727272727274,18,44
259,0.5,0.5,0.0,0.0,0.5,0.43181818181818177,19,44
260,0.5,0.5,0.0,0.0,0.5,0.4772727272727274,20,44
261,0.5,0.5,0.0,0.0,0.5,0.4772727272727274,21,44
262,0.5,0.5,0.0,0.0,0.5,0.45454545454545453,22,44
263,0.5,0.5,0.0,0.0,0.5,0.45454545454545453,23,44
264,0.5,0.5,0.0,0.0,0.5,0.43181818181818177,24,44
265,0.5,0.5,0.0,0.0,0.5,0.4545454545454547,25,44
266,0.5,0.5,0.0,0.0,0.5,0.43181818181818177,26,44
267,0.5,0.5,0.0,0.0,0.5,0.40909090909090906,27,44
268,0.5,0.5,0.0,0.0,0.5,0.5,28,44
269,0.5,0.5,0.0,0.0,0.5,0.3636363636363636,29,44
270,0.5,0.5,0.0,0.0,0.5,0.31666666666666654,0,60
271,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,1,60
272,0.5,0.5,0.0,0.0,0.5,0.5,2,60
273,0.5,0.5,0.0,0.0,0.5,0.4,3,60
274,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,4,60
275,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,5,60
276,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,6,60
277,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,7,60
278,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,8,60
279,0.5,0.5,0.0,0.0,0.5,0.46666666666666673,9,60
280,0.5,0.5,0.0,0.0,0.5,0.46666666666666673,10,60
281,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,11,60
282,0.5,0.5,0.0,0.0,0.5,0.43333333333333346,12,60
283,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,13,60
284,0.5,0.5,0.0,0.0,0.5,0.5,14,60
285,0.5,0.5,0.0,0.0,0.5,0.5,15,60
286,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,16,60
287,0.5,0.5,0.0,0.0,0.5,0.4833333333333333,17,60
288,0.5,0.5,0.0,0.0,0.5,0.36666666666666664,18,60
289,0.5,0.5,0.0,0.0,0.5,0.38333333333333336,19,60
290,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,20,60
291,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,21,60
292,0.5,0.5,0.0,0.0,0.5,0.46666666666666673,22,60
293,0.5,0.5,0.0,0.0,0.5,0.46666666666666673,23,60
294,0.5,0.5,0.0,0.0,0.5,0.43333333333333346,24,60
295,0.5,0.5,0.0,0.0,0.5,0.43333333333333346,25,60
296,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,26,60
297,0.5,0.5,0.0,0.0,0.5,0.5,27,60
298,0.5,0.5,0.0,0.0,0.5,0.46666666666666673,28,60
299,0.5,0.5,0.0,0.0,0.5,0.45000000000000007,29,60
