,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
30,0.9,0.9,0.0,0.0,0.0196078431372549,0.02993464052287584,0,30
31,0.9,0.9,0.0,0.0,0.0196078431372549,0.04091503267973854,1,30
32,0.9,0.9,0.0,0.0,0.0196078431372549,0.016470588235294115,2,30
33,0.9,0.9,0.0,0.0,0.0196078431372549,0.031764705882352924,3,30
34,0.9,0.9,0.0,0.0,0.0196078431372549,0.03725490196078431,4,30
35,0.9,0.9,0.0,0.0,0.0196078431372549,0.02928104575163398,5,30
36,0.9,0.9,0.0,0.0,0.0196078431372549,0.03647058823529414,6,30
37,0.9,0.9,0.0,0.0,0.0196078431372549,0.02718954248366013,7,30
38,0.9,0.9,0.0,0.0,0.0196078431372549,0.0341176470588235,8,30
39,0.9,0.9,0.0,0.0,0.0196078431372549,0.03320261437908496,9,30
40,0.9,0.9,0.0,0.0,0.0196078431372549,0.02575163398692811,10,30
41,0.9,0.9,0.0,0.0,0.0196078431372549,0.03790849673202615,11,30
42,0.9,0.9,0.0,0.0,0.0196078431372549,0.03084967320261437,12,30
43,0.9,0.9,0.0,0.0,0.0196078431372549,0.021830065359477104,13,30
44,0.9,0.9,0.0,0.0,0.0196078431372549,0.031111111111111114,14,30
45,0.9,0.9,0.0,0.0,0.0196078431372549,0.03816993464052283,15,30
46,0.9,0.9,0.0,0.0,0.0196078431372549,0.03019607843137256,16,30
47,0.9,0.9,0.0,0.0,0.0196078431372549,0.015816993464052298,17,30
48,0.9,0.9,0.0,0.0,0.0196078431372549,0.030196078431372543,18,30
49,0.9,0.9,0.0,0.0,0.0196078431372549,0.025098039215686256,19,30
50,0.9,0.9,0.0,0.0,0.0196078431372549,0.01973856209150328,20,30
51,0.9,0.9,0.0,0.0,0.0196078431372549,0.03424836601307191,21,30
52,0.9,0.9,0.0,0.0,0.0196078431372549,0.030718954248366022,22,30
53,0.9,0.9,0.0,0.0,0.0196078431372549,0.02836601307189544,23,30
54,0.9,0.9,0.0,0.0,0.0196078431372549,0.03372549019607843,24,30
55,0.9,0.9,0.0,0.0,0.0196078431372549,0.02758169934640522,25,30
56,0.9,0.9,0.0,0.0,0.0196078431372549,0.030457516339869293,26,30
57,0.9,0.9,0.0,0.0,0.0196078431372549,0.03346405228758172,27,30
58,0.9,0.9,0.0,0.0,0.0196078431372549,0.03098039215686278,28,30
59,0.9,0.9,0.0,0.0,0.0196078431372549,0.03542483660130717,29,30
60,0.9,0.9,0.0,0.0,0.0196078431372549,0.02441176470588235,0,40
61,0.9,0.9,0.0,0.0,0.0196078431372549,0.03068627450980392,1,40
62,0.9,0.9,0.0,0.0,0.0196078431372549,0.03068627450980392,2,40
63,0.9,0.9,0.0,0.0,0.0196078431372549,0.026862745098039216,3,40
64,0.9,0.9,0.0,0.0,0.0196078431372549,0.02245098039215686,4,40
65,0.9,0.9,0.0,0.0,0.0196078431372549,0.029607843137254904,5,40
66,0.9,0.9,0.0,0.0,0.0196078431372549,0.03411764705882353,6,40
67,0.9,0.9,0.0,0.0,0.0196078431372549,0.03431372549019608,7,40
68,0.9,0.9,0.0,0.0,0.0196078431372549,0.022745098039215685,8,40
69,0.9,0.9,0.0,0.0,0.0196078431372549,0.023823529411764705,9,40
70,0.9,0.9,0.0,0.0,0.0196078431372549,0.0353921568627451,10,40
71,0.9,0.9,0.0,0.0,0.0196078431372549,0.03303921568627451,11,40
72,0.9,0.9,0.0,0.0,0.0196078431372549,0.02372549019607843,12,40
73,0.9,0.9,0.0,0.0,0.0196078431372549,0.015980392156862745,13,40
74,0.9,0.9,0.0,0.0,0.0196078431372549,0.031862745098039214,14,40
75,0.9,0.9,0.0,0.0,0.0196078431372549,0.03,15,40
76,0.9,0.9,0.0,0.0,0.0196078431372549,0.032058823529411765,16,40
77,0.9,0.9,0.0,0.0,0.0196078431372549,0.0346078431372549,17,40
78,0.9,0.9,0.0,0.0,0.0196078431372549,0.025392156862745097,18,40
79,0.9,0.9,0.0,0.0,0.0196078431372549,0.03529411764705882,19,40
80,0.9,0.9,0.0,0.0,0.0196078431372549,0.023529411764705882,20,40
81,0.9,0.9,0.0,0.0,0.0196078431372549,0.02637254901960784,21,40
82,0.9,0.9,0.0,0.0,0.0196078431372549,0.03019607843137255,22,40
83,0.9,0.9,0.0,0.0,0.0196078431372549,0.030294117647058822,23,40
84,0.9,0.9,0.0,0.0,0.0196078431372549,0.031568627450980394,24,40
85,0.9,0.9,0.0,0.0,0.0196078431372549,0.029313725490196077,25,40
86,0.9,0.9,0.0,0.0,0.0196078431372549,0.03176470588235294,26,40
87,0.9,0.9,0.0,0.0,0.0196078431372549,0.0346078431372549,27,40
88,0.9,0.9,0.0,0.0,0.0196078431372549,0.040882352941176474,28,40
89,0.9,0.9,0.0,0.0,0.0196078431372549,0.030392156862745098,29,40
90,0.9,0.9,0.0,0.0,0.0196078431372549,0.028459383753501422,0,70
91,0.9,0.9,0.0,0.0,0.0196078431372549,0.03624649859943977,1,70
92,0.9,0.9,0.0,0.0,0.0196078431372549,0.03086834733893555,2,70
93,0.9,0.9,0.0,0.0,0.0196078431372549,0.02364145658263306,3,70
94,0.9,0.9,0.0,0.0,0.0196078431372549,0.03591036414565825,4,70
95,0.9,0.9,0.0,0.0,0.0196078431372549,0.03294117647058824,5,70
96,0.9,0.9,0.0,0.0,0.0196078431372549,0.033781512605042016,6,70
97,0.9,0.9,0.0,0.0,0.0196078431372549,0.030084033613445377,7,70
98,0.9,0.9,0.0,0.0,0.0196078431372549,0.02044817927170868,8,70
99,0.9,0.9,0.0,0.0,0.0196078431372549,0.02515406162464984,9,70
100,0.9,0.9,0.0,0.0,0.0196078431372549,0.03495798319327727,10,70
101,0.9,0.9,0.0,0.0,0.0196078431372549,0.034845938375350105,11,70
102,0.9,0.9,0.0,0.0,0.0196078431372549,0.04016806722689077,12,70
103,0.9,0.9,0.0,0.0,0.0196078431372549,0.03355742296918764,13,70
104,0.9,0.9,0.0,0.0,0.0196078431372549,0.034901960784313714,14,70
105,0.9,0.9,0.0,0.0,0.0196078431372549,0.032268907563025216,15,70
106,0.9,0.9,0.0,0.0,0.0196078431372549,0.03193277310924371,16,70
107,0.9,0.9,0.0,0.0,0.0196078431372549,0.04095238095238094,17,70
108,0.9,0.9,0.0,0.0,0.0196078431372549,0.029915966386554606,18,70
109,0.9,0.9,0.0,0.0,0.0196078431372549,0.03484593837535016,19,70
110,0.9,0.9,0.0,0.0,0.0196078431372549,0.02128851540616247,20,70
111,0.9,0.9,0.0,0.0,0.0196078431372549,0.03602240896358543,21,70
112,0.9,0.9,0.0,0.0,0.0196078431372549,0.03563025210084036,22,70
113,0.9,0.9,0.0,0.0,0.0196078431372549,0.04140056022408966,23,70
114,0.9,0.9,0.0,0.0,0.0196078431372549,0.01932773109243699,24,70
115,0.9,0.9,0.0,0.0,0.0196078431372549,0.03159663865546218,25,70
116,0.9,0.9,0.0,0.0,0.0196078431372549,0.03585434173669468,26,70
117,0.9,0.9,0.0,0.0,0.0196078431372549,0.03092436974789914,27,70
118,0.9,0.9,0.0,0.0,0.0196078431372549,0.03142857142857141,28,70
119,0.9,0.9,0.0,0.0,0.0196078431372549,0.02464985994397758,29,70
120,0.9,0.9,0.0,0.0,0.0196078431372549,0.02128342245989304,0,110
121,0.9,0.9,0.0,0.0,0.0196078431372549,0.024777183600713015,1,110
122,0.9,0.9,0.0,0.0,0.0196078431372549,0.030766488413547226,2,110
123,0.9,0.9,0.0,0.0,0.0196078431372549,0.01714795008912656,3,110
124,0.9,0.9,0.0,0.0,0.0196078431372549,0.03376114081996436,4,110
125,0.9,0.9,0.0,0.0,0.0196078431372549,0.026951871657754013,5,110
126,0.9,0.9,0.0,0.0,0.0196078431372549,0.01661319073083779,6,110
127,0.9,0.9,0.0,0.0,0.0196078431372549,0.03518716577540107,7,110
128,0.9,0.9,0.0,0.0,0.0196078431372549,0.035329768270944736,8,110
129,0.9,0.9,0.0,0.0,0.0196078431372549,0.033654188948306615,9,110
130,0.9,0.9,0.0,0.0,0.0196078431372549,0.02456327985739749,10,110
131,0.9,0.9,0.0,0.0,0.0196078431372549,0.03975044563279857,11,110
132,0.9,0.9,0.0,0.0,0.0196078431372549,0.03625668449197863,12,110
133,0.9,0.9,0.0,0.0,0.0196078431372549,0.016791443850267377,13,110
134,0.9,0.9,0.0,0.0,0.0196078431372549,0.03418894830659534,14,110
135,0.9,0.9,0.0,0.0,0.0196078431372549,0.027023172905525847,15,110
136,0.9,0.9,0.0,0.0,0.0196078431372549,0.03454545454545453,16,110
137,0.9,0.9,0.0,0.0,0.0196078431372549,0.03376114081996435,17,110
138,0.9,0.9,0.0,0.0,0.0196078431372549,0.03572192513368983,18,110
139,0.9,0.9,0.0,0.0,0.0196078431372549,0.02349376114081995,19,110
140,0.9,0.9,0.0,0.0,0.0196078431372549,0.030481283422459905,20,110
141,0.9,0.9,0.0,0.0,0.0196078431372549,0.03133689839572189,21,110
142,0.9,0.9,0.0,0.0,0.0196078431372549,0.030160427807486647,22,110
143,0.9,0.9,0.0,0.0,0.0196078431372549,0.03429590017825312,23,110
144,0.9,0.9,0.0,0.0,0.0196078431372549,0.026131907308377902,24,110
145,0.9,0.9,0.0,0.0,0.0196078431372549,0.041212121212121214,25,110
146,0.9,0.9,0.0,0.0,0.0196078431372549,0.03465240641711231,26,110
147,0.9,0.9,0.0,0.0,0.0196078431372549,0.0326916221033868,27,110
148,0.9,0.9,0.0,0.0,0.0196078431372549,0.032976827094474165,28,110
149,0.9,0.9,0.0,0.0,0.0196078431372549,0.025668449197860963,29,110
150,0.9,0.9,0.0,0.0,0.0196078431372549,0.023414071510957316,0,170
151,0.9,0.9,0.0,0.0,0.0196078431372549,0.02687427912341407,1,170
152,0.9,0.9,0.0,0.0,0.0196078431372549,0.01727797001153403,2,170
153,0.9,0.9,0.0,0.0,0.0196078431372549,0.033125720876585926,3,170
154,0.9,0.9,0.0,0.0,0.0196078431372549,0.03561707035755478,4,170
155,0.9,0.9,0.0,0.0,0.0196078431372549,0.033056516724336814,5,170
156,0.9,0.9,0.0,0.0,0.0196078431372549,0.030542099192618233,6,170
157,0.9,0.9,0.0,0.0,0.0196078431372549,0.03319492502883505,7,170
158,0.9,0.9,0.0,0.0,0.0196078431372549,0.04080738177623993,8,170
159,0.9,0.9,0.0,0.0,0.0196078431372549,0.03310265282583623,9,170
160,0.9,0.9,0.0,0.0,0.0196078431372549,0.03453287197231835,10,170
161,0.9,0.9,0.0,0.0,0.0196078431372549,0.03224913494809687,11,170
162,0.9,0.9,0.0,0.0,0.0196078431372549,0.03164936562860439,12,170
163,0.9,0.9,0.0,0.0,0.0196078431372549,0.017024221453287188,13,170
164,0.9,0.9,0.0,0.0,0.0196078431372549,0.03215686274509805,14,170
165,0.9,0.9,0.0,0.0,0.0196078431372549,0.032664359861591684,15,170
166,0.9,0.9,0.0,0.0,0.0196078431372549,0.03420991926182235,16,170
167,0.9,0.9,0.0,0.0,0.0196078431372549,0.035201845444059965,17,170
168,0.9,0.9,0.0,0.0,0.0196078431372549,0.035801614763552515,18,170
169,0.9,0.9,0.0,0.0,0.0196078431372549,0.032479815455594,19,170
170,0.9,0.9,0.0,0.0,0.0196078431372549,0.03439446366782008,20,170
171,0.9,0.9,0.0,0.0,0.0196078431372549,0.03190311418685122,21,170
172,0.9,0.9,0.0,0.0,0.0196078431372549,0.0352710495963091,22,170
173,0.9,0.9,0.0,0.0,0.0196078431372549,0.030841983852364495,23,170
174,0.9,0.9,0.0,0.0,0.0196078431372549,0.03497116493656286,24,170
175,0.9,0.9,0.0,0.0,0.0196078431372549,0.035547866205305624,25,170
176,0.9,0.9,0.0,0.0,0.0196078431372549,0.03183391003460207,26,170
177,0.9,0.9,0.0,0.0,0.0196078431372549,0.041176470588235294,27,170
178,0.9,0.9,0.0,0.0,0.0196078431372549,0.035524798154555934,28,170
179,0.9,0.9,0.0,0.0,0.0196078431372549,0.03190311418685122,29,170
180,0.9,0.9,0.0,0.0,0.0196078431372549,0.036557734204793045,0,270
181,0.9,0.9,0.0,0.0,0.0196078431372549,0.032461873638344234,1,270
182,0.9,0.9,0.0,0.0,0.0196078431372549,0.035570079883805374,2,270
183,0.9,0.9,0.0,0.0,0.0196078431372549,0.025156136528685556,3,270
184,0.9,0.9,0.0,0.0,0.0196078431372549,0.023907044299201173,4,270
185,0.9,0.9,0.0,0.0,0.0196078431372549,0.03607843137254903,5,270
186,0.9,0.9,0.0,0.0,0.0196078431372549,0.017225853304284684,6,270
187,0.9,0.9,0.0,0.0,0.0196078431372549,0.03631082062454611,7,270
188,0.9,0.9,0.0,0.0,0.0196078431372549,0.042367465504720404,8,270
189,0.9,0.9,0.0,0.0,0.0196078431372549,0.03567175018155408,9,270
190,0.9,0.9,0.0,0.0,0.0196078431372549,0.022774146695715317,10,270
191,0.9,0.9,0.0,0.0,0.0196078431372549,0.018155410312273062,11,270
192,0.9,0.9,0.0,0.0,0.0196078431372549,0.03326071169208425,12,270
193,0.9,0.9,0.0,0.0,0.0196078431372549,0.041336238198983306,13,270
194,0.9,0.9,0.0,0.0,0.0196078431372549,0.01809731299927379,14,270
195,0.9,0.9,0.0,0.0,0.0196078431372549,0.03224400871459693,15,270
196,0.9,0.9,0.0,0.0,0.0196078431372549,0.03288307915758896,16,270
197,0.9,0.9,0.0,0.0,0.0196078431372549,0.03302832244008715,17,270
198,0.9,0.9,0.0,0.0,0.0196078431372549,0.04212055192447349,18,270
199,0.9,0.9,0.0,0.0,0.0196078431372549,0.03317356572258533,19,270
200,0.9,0.9,0.0,0.0,0.0196078431372549,0.03285403050108932,20,270
201,0.9,0.9,0.0,0.0,0.0196078431372549,0.03227305737109659,21,270
202,0.9,0.9,0.0,0.0,0.0196078431372549,0.03442265795206969,22,270
203,0.9,0.9,0.0,0.0,0.0196078431372549,0.033115468409586075,23,270
204,0.9,0.9,0.0,0.0,0.0196078431372549,0.03199709513435004,24,270
205,0.9,0.9,0.0,0.0,0.0196078431372549,0.035265068990559145,25,270
206,0.9,0.9,0.0,0.0,0.0196078431372549,0.036078431372549014,26,270
207,0.9,0.9,0.0,0.0,0.0196078431372549,0.032374727668845346,27,270
208,0.9,0.9,0.0,0.0,0.0196078431372549,0.02702977487291213,28,270
209,0.9,0.9,0.0,0.0,0.0196078431372549,0.035613652868554814,29,270
210,0.9,0.9,0.0,0.0,0.0196078431372549,0.026648426812585516,0,430
211,0.9,0.9,0.0,0.0,0.0196078431372549,0.023684450524395804,1,430
212,0.9,0.9,0.0,0.0,0.0196078431372549,0.03367077063383496,2,430
213,0.9,0.9,0.0,0.0,0.0196078431372549,0.03216598267213862,3,430
214,0.9,0.9,0.0,0.0,0.0196078431372549,0.04239854081167351,4,430
215,0.9,0.9,0.0,0.0,0.0196078431372549,0.026858185134518923,5,430
216,0.9,0.9,0.0,0.0,0.0196078431372549,0.017528499772001823,6,430
217,0.9,0.9,0.0,0.0,0.0196078431372549,0.03658002735978111,7,430
218,0.9,0.9,0.0,0.0,0.0196078431372549,0.034838121295029646,8,430
219,0.9,0.9,0.0,0.0,0.0196078431372549,0.02709530323757409,9,430
220,0.9,0.9,0.0,0.0,0.0196078431372549,0.03602371181030554,10,430
221,0.9,0.9,0.0,0.0,0.0196078431372549,0.03601459188326499,11,430
222,0.9,0.9,0.0,0.0,0.0196078431372549,0.03597811217510259,12,430
223,0.9,0.9,0.0,0.0,0.0196078431372549,0.041668946648426804,13,430
224,0.9,0.9,0.0,0.0,0.0196078431372549,0.03599635202918375,14,430
225,0.9,0.9,0.0,0.0,0.0196078431372549,0.03273141814865482,15,430
226,0.9,0.9,0.0,0.0,0.0196078431372549,0.03127222982216143,16,430
227,0.9,0.9,0.0,0.0,0.0196078431372549,0.03634290925672594,17,430
228,0.9,0.9,0.0,0.0,0.0196078431372549,0.02260829913360694,18,430
229,0.9,0.9,0.0,0.0,0.0196078431372549,0.03614227086183309,19,430
230,0.9,0.9,0.0,0.0,0.0196078431372549,0.03564067487460102,20,430
231,0.9,0.9,0.0,0.0,0.0196078431372549,0.03610579115367079,21,430
232,0.9,0.9,0.0,0.0,0.0196078431372549,0.017592339261285905,22,430
233,0.9,0.9,0.0,0.0,0.0196078431372549,0.0360237118103055,23,430
234,0.9,0.9,0.0,0.0,0.0196078431372549,0.03311445508435932,24,430
235,0.9,0.9,0.0,0.0,0.0196078431372549,0.0417783857729138,25,430
236,0.9,0.9,0.0,0.0,0.0196078431372549,0.03442772457820339,26,430
237,0.9,0.9,0.0,0.0,0.0196078431372549,0.03537619699042406,27,430
238,0.9,0.9,0.0,0.0,0.0196078431372549,0.03620611035111719,28,430
239,0.9,0.9,0.0,0.0,0.0196078431372549,0.03558595531235747,29,430
240,0.9,0.9,0.0,0.0,0.0196078431372549,0.03597307579748316,0,670
241,0.9,0.9,0.0,0.0,0.0196078431372549,0.03589698565993562,1,670
242,0.9,0.9,0.0,0.0,0.0196078431372549,0.017869476148668413,2,670
243,0.9,0.9,0.0,0.0,0.0196078431372549,0.033064091308165046,3,670
244,0.9,0.9,0.0,0.0,0.0196078431372549,0.04259877085162422,4,670
245,0.9,0.9,0.0,0.0,0.0196078431372549,0.03336259877085162,5,670
246,0.9,0.9,0.0,0.0,0.0196078431372549,0.017974831723734278,6,670
247,0.9,0.9,0.0,0.0,0.0196078431372549,0.027269534679543475,7,670
248,0.9,0.9,0.0,0.0,0.0196078431372549,0.04261633011413522,8,670
249,0.9,0.9,0.0,0.0,0.0196078431372549,0.023880597014925384,9,670
250,0.9,0.9,0.0,0.0,0.0196078431372549,0.036066725197541706,10,670
251,0.9,0.9,0.0,0.0,0.0196078431372549,0.026473514779045935,11,670
252,0.9,0.9,0.0,0.0,0.0196078431372549,0.03295288264559555,12,670
253,0.9,0.9,0.0,0.0,0.0196078431372549,0.02381035996488146,13,670
254,0.9,0.9,0.0,0.0,0.0196078431372549,0.033561603745975985,14,670
255,0.9,0.9,0.0,0.0,0.0196078431372549,0.04153350892595844,15,670
256,0.9,0.9,0.0,0.0,0.0196078431372549,0.03642376353526483,16,670
257,0.9,0.9,0.0,0.0,0.0196078431372549,0.017769973661106227,17,670
258,0.9,0.9,0.0,0.0,0.0196078431372549,0.036441322797775795,18,670
259,0.9,0.9,0.0,0.0,0.0196078431372549,0.023745976002341233,19,670
260,0.9,0.9,0.0,0.0,0.0196078431372549,0.017371963710857488,20,670
261,0.9,0.9,0.0,0.0,0.0196078431372549,0.03598478197249051,21,670
262,0.9,0.9,0.0,0.0,0.0196078431372549,0.017810945273631838,22,670
263,0.9,0.9,0.0,0.0,0.0196078431372549,0.017635352648522087,23,670
264,0.9,0.9,0.0,0.0,0.0196078431372549,0.04213637693883524,24,670
265,0.9,0.9,0.0,0.0,0.0196078431372549,0.03297044190810652,25,670
266,0.9,0.9,0.0,0.0,0.0196078431372549,0.017898741586186706,26,670
267,0.9,0.9,0.0,0.0,0.0196078431372549,0.017360257535850167,27,670
268,0.9,0.9,0.0,0.0,0.0196078431372549,0.03322797775826749,28,670
269,0.9,0.9,0.0,0.0,0.0196078431372549,0.01786362306116477,29,670
270,0.9,0.9,0.0,0.0,0.0196078431372549,0.03315819531696174,0,1030
271,0.9,0.9,0.0,0.0,0.0196078431372549,0.03353131543879687,1,1030
272,0.9,0.9,0.0,0.0,0.0196078431372549,0.01788692175899486,2,1030
273,0.9,0.9,0.0,0.0,0.0196078431372549,0.03579288025889969,3,1030
274,0.9,0.9,0.0,0.0,0.0196078431372549,0.0429925756710451,4,1030
275,0.9,0.9,0.0,0.0,0.0196078431372549,0.03600228440890915,5,1030
276,0.9,0.9,0.0,0.0,0.0196078431372549,0.0262250142775557,6,1030
277,0.9,0.9,0.0,0.0,0.0196078431372549,0.03266704740148485,7,1030
278,0.9,0.9,0.0,0.0,0.0196078431372549,0.03637159718256236,8,1030
279,0.9,0.9,0.0,0.0,0.0196078431372549,0.032640395964210915,9,1030
280,0.9,0.9,0.0,0.0,0.0196078431372549,0.03571292594707785,10,1030
281,0.9,0.9,0.0,0.0,0.0196078431372549,0.01801256424900058,11,1030
282,0.9,0.9,0.0,0.0,0.0196078431372549,0.03611650485436896,12,1030
283,0.9,0.9,0.0,0.0,0.0196078431372549,0.027089282314867687,13,1030
284,0.9,0.9,0.0,0.0,0.0196078431372549,0.03596040357890729,14,1030
285,0.9,0.9,0.0,0.0,0.0196078431372549,0.036512469065296004,15,1030
286,0.9,0.9,0.0,0.0,0.0196078431372549,0.033082048353321895,16,1030
287,0.9,0.9,0.0,0.0,0.0196078431372549,0.03344755377879306,17,1030
288,0.9,0.9,0.0,0.0,0.0196078431372549,0.023731201218351396,18,1030
289,0.9,0.9,0.0,0.0,0.0196078431372549,0.04199505044736341,19,1030
290,0.9,0.9,0.0,0.0,0.0196078431372549,0.01781458214353703,20,1030
291,0.9,0.9,0.0,0.0,0.0196078431372549,0.03643632210165618,21,1030
292,0.9,0.9,0.0,0.0,0.0196078431372549,0.017479535503521798,22,1030
293,0.9,0.9,0.0,0.0,0.0196078431372549,0.023639824861983617,23,1030
294,0.9,0.9,0.0,0.0,0.0196078431372549,0.027291071768513236,24,1030
295,0.9,0.9,0.0,0.0,0.0196078431372549,0.017806967447173055,25,1030
296,0.9,0.9,0.0,0.0,0.0196078431372549,0.026689510755758632,26,1030
297,0.9,0.9,0.0,0.0,0.0196078431372549,0.026662859318484687,27,1030
298,0.9,0.9,0.0,0.0,0.0196078431372549,0.02674281363030648,28,1030
299,0.9,0.9,0.0,0.0,0.0196078431372549,0.017871692366266904,29,1030
