,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
99,0.75,0.75,0.0,0.0,0.20833333333333334,0.21458333333333335,9,20
100,0.75,0.75,0.0,0.0,0.20833333333333334,0.2270833333333333,10,20
101,0.75,0.75,0.0,0.0,0.20833333333333334,0.21458333333333332,11,20
102,0.75,0.75,0.0,0.0,0.20833333333333334,0.26180555555555557,12,20
103,0.75,0.75,0.0,0.0,0.20833333333333334,0.2347222222222222,13,20
104,0.75,0.75,0.0,0.0,0.20833333333333334,0.22777777777777775,14,20
105,0.75,0.75,0.0,0.0,0.20833333333333334,0.24722222222222223,15,20
106,0.75,0.75,0.0,0.0,0.20833333333333334,0.21874999999999997,16,20
107,0.75,0.75,0.0,0.0,0.20833333333333334,0.17916666666666667,17,20
108,0.75,0.75,0.0,0.0,0.20833333333333334,0.24791666666666667,18,20
109,0.75,0.75,0.0,0.0,0.20833333333333334,0.2423611111111111,19,20
110,0.75,0.75,0.0,0.0,0.20833333333333334,0.26180555555555557,20,20
111,0.75,0.75,0.0,0.0,0.20833333333333334,0.2486111111111111,21,20
112,0.75,0.75,0.0,0.0,0.20833333333333334,0.21458333333333332,22,20
113,0.75,0.75,0.0,0.0,0.20833333333333334,0.2513888888888889,23,20
114,0.75,0.75,0.0,0.0,0.20833333333333334,0.19444444444444445,24,20
115,0.75,0.75,0.0,0.0,0.20833333333333334,0.23888888888888887,25,20
116,0.75,0.75,0.0,0.0,0.20833333333333334,0.24444444444444446,26,20
117,0.75,0.75,0.0,0.0,0.20833333333333334,0.20555555555555555,27,20
118,0.75,0.75,0.0,0.0,0.20833333333333334,0.17708333333333334,28,20
119,0.75,0.75,0.0,0.0,0.20833333333333334,0.19722222222222222,29,20
120,0.75,0.75,0.0,0.0,0.20833333333333334,0.2356150793650794,0,28
121,0.75,0.75,0.0,0.0,0.20833333333333334,0.1875,1,28
122,0.75,0.75,0.0,0.0,0.20833333333333334,0.22172619047619047,2,28
123,0.75,0.75,0.0,0.0,0.20833333333333334,0.244047619047619,3,28
124,0.75,0.75,0.0,0.0,0.20833333333333334,0.23462301587301587,4,28
125,0.75,0.75,0.0,0.0,0.20833333333333334,0.2351190476190476,5,28
126,0.75,0.75,0.0,0.0,0.20833333333333334,0.2321428571428571,6,28
127,0.75,0.75,0.0,0.0,0.20833333333333334,0.25644841269841273,7,28
128,0.75,0.75,0.0,0.0,0.20833333333333334,0.23809523809523803,8,28
129,0.75,0.75,0.0,0.0,0.20833333333333334,0.23710317460317462,9,28
130,0.75,0.75,0.0,0.0,0.20833333333333334,0.23263888888888884,10,28
131,0.75,0.75,0.0,0.0,0.20833333333333334,0.2028769841269841,11,28
132,0.75,0.75,0.0,0.0,0.20833333333333334,0.2574404761904761,12,28
133,0.75,0.75,0.0,0.0,0.20833333333333334,0.23164682539682538,13,28
134,0.75,0.75,0.0,0.0,0.20833333333333334,0.23412698412698407,14,28
135,0.75,0.75,0.0,0.0,0.20833333333333334,0.2118055555555555,15,28
136,0.75,0.75,0.0,0.0,0.20833333333333334,0.24107142857142863,16,28
137,0.75,0.75,0.0,0.0,0.20833333333333334,0.24603174603174605,17,28
138,0.75,0.75,0.0,0.0,0.20833333333333334,0.2594246031746032,18,28
139,0.75,0.75,0.0,0.0,0.20833333333333334,0.2673611111111111,19,28
140,0.75,0.75,0.0,0.0,0.20833333333333334,0.24107142857142852,20,28
141,0.75,0.75,0.0,0.0,0.20833333333333334,0.22371031746031741,21,28
142,0.75,0.75,0.0,0.0,0.20833333333333334,0.22073412698412703,22,28
143,0.75,0.75,0.0,0.0,0.20833333333333334,0.2509920634920635,23,28
144,0.75,0.75,0.0,0.0,0.20833333333333334,0.23859126984126988,24,28
145,0.75,0.75,0.0,0.0,0.20833333333333334,0.23958333333333334,25,28
146,0.75,0.75,0.0,0.0,0.20833333333333334,0.24206349206349204,26,28
147,0.75,0.75,0.0,0.0,0.20833333333333334,0.22569444444444445,27,28
148,0.75,0.75,0.0,0.0,0.20833333333333334,0.21130952380952378,28,28
149,0.75,0.75,0.0,0.0,0.20833333333333334,0.24255952380952378,29,28
150,0.75,0.75,0.0,0.0,0.20833333333333334,0.2482638888888889,0,40
151,0.75,0.75,0.0,0.0,0.20833333333333334,0.24722222222222218,1,40
152,0.75,0.75,0.0,0.0,0.20833333333333334,0.22256944444444443,2,40
153,0.75,0.75,0.0,0.0,0.20833333333333334,0.23055555555555557,3,40
154,0.75,0.75,0.0,0.0,0.20833333333333334,0.24166666666666664,4,40
155,0.75,0.75,0.0,0.0,0.20833333333333334,0.25104166666666666,5,40
156,0.75,0.75,0.0,0.0,0.20833333333333334,0.24618055555555557,6,40
157,0.75,0.75,0.0,0.0,0.20833333333333334,0.26180555555555557,7,40
158,0.75,0.75,0.0,0.0,0.20833333333333334,0.22118055555555555,8,40
159,0.75,0.75,0.0,0.0,0.20833333333333334,0.2138888888888889,9,40
160,0.75,0.75,0.0,0.0,0.20833333333333334,0.2552083333333333,10,40
161,0.75,0.75,0.0,0.0,0.20833333333333334,0.25833333333333336,11,40
162,0.75,0.75,0.0,0.0,0.20833333333333334,0.23854166666666668,12,40
163,0.75,0.75,0.0,0.0,0.20833333333333334,0.2520833333333334,13,40
164,0.75,0.75,0.0,0.0,0.20833333333333334,0.2138888888888889,14,40
165,0.75,0.75,0.0,0.0,0.20833333333333334,0.25,15,40
166,0.75,0.75,0.0,0.0,0.20833333333333334,0.27465277777777775,16,40
167,0.75,0.75,0.0,0.0,0.20833333333333334,0.2423611111111111,17,40
168,0.75,0.75,0.0,0.0,0.20833333333333334,0.25,18,40
169,0.75,0.75,0.0,0.0,0.20833333333333334,0.2520833333333333,19,40
170,0.75,0.75,0.0,0.0,0.20833333333333334,0.2506944444444444,20,40
171,0.75,0.75,0.0,0.0,0.20833333333333334,0.23576388888888886,21,40
172,0.75,0.75,0.0,0.0,0.20833333333333334,0.21979166666666666,22,40
173,0.75,0.75,0.0,0.0,0.20833333333333334,0.22986111111111113,23,40
174,0.75,0.75,0.0,0.0,0.20833333333333334,0.25,24,40
175,0.75,0.75,0.0,0.0,0.20833333333333334,0.2159722222222222,25,40
176,0.75,0.75,0.0,0.0,0.20833333333333334,0.1996527777777778,26,40
177,0.75,0.75,0.0,0.0,0.20833333333333334,0.24895833333333334,27,40
178,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,28,40
179,0.75,0.75,0.0,0.0,0.20833333333333334,0.25104166666666666,29,40
180,0.75,0.75,0.0,0.0,0.20833333333333334,0.2393162393162393,0,52
181,0.75,0.75,0.0,0.0,0.20833333333333334,0.2580128205128205,1,52
182,0.75,0.75,0.0,0.0,0.20833333333333334,0.25053418803418803,2,52
183,0.75,0.75,0.0,0.0,0.20833333333333334,0.23424145299145302,3,52
184,0.75,0.75,0.0,0.0,0.20833333333333334,0.23424145299145302,4,52
185,0.75,0.75,0.0,0.0,0.20833333333333334,0.21474358974358976,5,52
186,0.75,0.75,0.0,0.0,0.20833333333333334,0.23317307692307696,6,52
187,0.75,0.75,0.0,0.0,0.20833333333333334,0.22088675213675218,7,52
188,0.75,0.75,0.0,0.0,0.20833333333333334,0.21581196581196585,8,52
189,0.75,0.75,0.0,0.0,0.20833333333333334,0.2580128205128205,9,52
190,0.75,0.75,0.0,0.0,0.20833333333333334,0.23210470085470084,10,52
191,0.75,0.75,0.0,0.0,0.20833333333333334,0.24519230769230768,11,52
192,0.75,0.75,0.0,0.0,0.20833333333333334,0.25293803418803423,12,52
193,0.75,0.75,0.0,0.0,0.20833333333333334,0.23370726495726496,13,52
194,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,14,52
195,0.75,0.75,0.0,0.0,0.20833333333333334,0.27297008547008544,15,52
196,0.75,0.75,0.0,0.0,0.20833333333333334,0.23504273504273504,16,52
197,0.75,0.75,0.0,0.0,0.20833333333333334,0.2430555555555555,17,52
198,0.75,0.75,0.0,0.0,0.20833333333333334,0.20432692307692304,18,52
199,0.75,0.75,0.0,0.0,0.20833333333333334,0.2326388888888889,19,52
200,0.75,0.75,0.0,0.0,0.20833333333333334,0.23157051282051283,20,52
201,0.75,0.75,0.0,0.0,0.20833333333333334,0.22702991452991453,21,52
202,0.75,0.75,0.0,0.0,0.20833333333333334,0.22756410256410253,22,52
203,0.75,0.75,0.0,0.0,0.20833333333333334,0.25587606837606836,23,52
204,0.75,0.75,0.0,0.0,0.20833333333333334,0.2590811965811966,24,52
205,0.75,0.75,0.0,0.0,0.20833333333333334,0.25053418803418803,25,52
206,0.75,0.75,0.0,0.0,0.20833333333333334,0.25213675213675213,26,52
207,0.75,0.75,0.0,0.0,0.20833333333333334,0.22596153846153846,27,52
208,0.75,0.75,0.0,0.0,0.20833333333333334,0.25801282051282054,28,52
209,0.75,0.75,0.0,0.0,0.20833333333333334,0.25961538461538464,29,52
210,0.75,0.75,0.0,0.0,0.20833333333333334,0.2498172514619883,0,76
211,0.75,0.75,0.0,0.0,0.20833333333333334,0.2562134502923976,1,76
212,0.75,0.75,0.0,0.0,0.20833333333333334,0.2450657894736842,2,76
213,0.75,0.75,0.0,0.0,0.20833333333333334,0.25164473684210525,3,76
214,0.75,0.75,0.0,0.0,0.20833333333333334,0.2185672514619883,4,76
215,0.75,0.75,0.0,0.0,0.20833333333333334,0.24214181286549705,5,76
216,0.75,0.75,0.0,0.0,0.20833333333333334,0.2368421052631579,6,76
217,0.75,0.75,0.0,0.0,0.20833333333333334,0.23391812865497075,7,76
218,0.75,0.75,0.0,0.0,0.20833333333333334,0.2680921052631579,8,76
219,0.75,0.75,0.0,0.0,0.20833333333333334,0.24214181286549705,9,76
220,0.75,0.75,0.0,0.0,0.20833333333333334,0.24232456140350875,10,76
221,0.75,0.75,0.0,0.0,0.20833333333333334,0.27046783625730997,11,76
222,0.75,0.75,0.0,0.0,0.20833333333333334,0.23958333333333334,12,76
223,0.75,0.75,0.0,0.0,0.20833333333333334,0.27211257309941517,13,76
224,0.75,0.75,0.0,0.0,0.20833333333333334,0.2404970760233918,14,76
225,0.75,0.75,0.0,0.0,0.20833333333333334,0.2459795321637427,15,76
226,0.75,0.75,0.0,0.0,0.20833333333333334,0.23866959064327486,16,76
227,0.75,0.75,0.0,0.0,0.20833333333333334,0.2494517543859649,17,76
228,0.75,0.75,0.0,0.0,0.20833333333333334,0.25895467836257313,18,76
229,0.75,0.75,0.0,0.0,0.20833333333333334,0.2562134502923977,19,76
230,0.75,0.75,0.0,0.0,0.20833333333333334,0.2715643274853801,20,76
231,0.75,0.75,0.0,0.0,0.20833333333333334,0.2669956140350877,21,76
232,0.75,0.75,0.0,0.0,0.20833333333333334,0.25164473684210525,22,76
233,0.75,0.75,0.0,0.0,0.20833333333333334,0.24817251461988304,23,76
234,0.75,0.75,0.0,0.0,0.20833333333333334,0.24817251461988304,24,76
235,0.75,0.75,0.0,0.0,0.20833333333333334,0.241593567251462,25,76
236,0.75,0.75,0.0,0.0,0.20833333333333334,0.24853801169590645,26,76
237,0.75,0.75,0.0,0.0,0.20833333333333334,0.2160087719298246,27,76
238,0.75,0.75,0.0,0.0,0.20833333333333334,0.24013157894736845,28,76
239,0.75,0.75,0.0,0.0,0.20833333333333334,0.23757309941520466,29,76
240,0.75,0.75,0.0,0.0,0.20833333333333334,0.21274038461538464,0,104
241,0.75,0.75,0.0,0.0,0.20833333333333334,0.2378472222222222,1,104
242,0.75,0.75,0.0,0.0,0.20833333333333334,0.26375534188034183,2,104
243,0.75,0.75,0.0,0.0,0.20833333333333334,0.2550747863247863,3,104
244,0.75,0.75,0.0,0.0,0.20833333333333334,0.23036858974358973,4,104
245,0.75,0.75,0.0,0.0,0.20833333333333334,0.24946581196581194,5,104
246,0.75,0.75,0.0,0.0,0.20833333333333334,0.2525373931623932,6,104
247,0.75,0.75,0.0,0.0,0.20833333333333334,0.27123397435897434,7,104
248,0.75,0.75,0.0,0.0,0.20833333333333334,0.26055021367521364,8,104
249,0.75,0.75,0.0,0.0,0.20833333333333334,0.22061965811965814,9,104
250,0.75,0.75,0.0,0.0,0.20833333333333334,0.2604166666666667,10,104
251,0.75,0.75,0.0,0.0,0.20833333333333334,0.2470619658119658,11,104
252,0.75,0.75,0.0,0.0,0.20833333333333334,0.26469017094017094,12,104
253,0.75,0.75,0.0,0.0,0.20833333333333334,0.25333867521367526,13,104
254,0.75,0.75,0.0,0.0,0.20833333333333334,0.25093482905982906,14,104
255,0.75,0.75,0.0,0.0,0.20833333333333334,0.2311698717948718,15,104
256,0.75,0.75,0.0,0.0,0.20833333333333334,0.2613514957264958,16,104
257,0.75,0.75,0.0,0.0,0.20833333333333334,0.21781517094017094,17,104
258,0.75,0.75,0.0,0.0,0.20833333333333334,0.25120192307692313,18,104
259,0.75,0.75,0.0,0.0,0.20833333333333334,0.22395833333333334,19,104
260,0.75,0.75,0.0,0.0,0.20833333333333334,0.25827991452991456,20,104
261,0.75,0.75,0.0,0.0,0.20833333333333334,0.2613514957264958,21,104
262,0.75,0.75,0.0,0.0,0.20833333333333334,0.26883012820512825,22,104
263,0.75,0.75,0.0,0.0,0.20833333333333334,0.23010149572649574,23,104
264,0.75,0.75,0.0,0.0,0.20833333333333334,0.25080128205128205,24,104
265,0.75,0.75,0.0,0.0,0.20833333333333334,0.25827991452991456,25,104
266,0.75,0.75,0.0,0.0,0.20833333333333334,0.2646901709401709,26,104
267,0.75,0.75,0.0,0.0,0.20833333333333334,0.26709401709401703,27,104
268,0.75,0.75,0.0,0.0,0.20833333333333334,0.24038461538461542,28,104
269,0.75,0.75,0.0,0.0,0.20833333333333334,0.2775106837606838,29,104
270,0.75,0.75,0.0,0.0,0.20833333333333334,0.25422297297297297,0,148
271,0.75,0.75,0.0,0.0,0.20833333333333334,0.24024024024024027,1,148
272,0.75,0.75,0.0,0.0,0.20833333333333334,0.24643393393393392,2,148
273,0.75,0.75,0.0,0.0,0.20833333333333334,0.2739301801801801,3,148
274,0.75,0.75,0.0,0.0,0.20833333333333334,0.2296358858858859,4,148
275,0.75,0.75,0.0,0.0,0.20833333333333334,0.24455705705705708,5,148
276,0.75,0.75,0.0,0.0,0.20833333333333334,0.24840465465465464,6,148
277,0.75,0.75,0.0,0.0,0.20833333333333334,0.2377064564564565,7,148
278,0.75,0.75,0.0,0.0,0.20833333333333334,0.26923798798798804,8,148
279,0.75,0.75,0.0,0.0,0.20833333333333334,0.24981231231231227,9,148
280,0.75,0.75,0.0,0.0,0.20833333333333334,0.2634196696696696,10,148
281,0.75,0.75,0.0,0.0,0.20833333333333334,0.2459647147147147,11,148
282,0.75,0.75,0.0,0.0,0.20833333333333334,0.2621996996996997,12,148
283,0.75,0.75,0.0,0.0,0.20833333333333334,0.23911411411411412,13,148
284,0.75,0.75,0.0,0.0,0.20833333333333334,0.2424924924924925,14,148
285,0.75,0.75,0.0,0.0,0.20833333333333334,0.2561936936936937,15,148
286,0.75,0.75,0.0,0.0,0.20833333333333334,0.2253190690690691,16,148
287,0.75,0.75,0.0,0.0,0.20833333333333334,0.24277402402402404,17,148
288,0.75,0.75,0.0,0.0,0.20833333333333334,0.2725225225225225,18,148
289,0.75,0.75,0.0,0.0,0.20833333333333334,0.27336711711711714,19,148
290,0.75,0.75,0.0,0.0,0.20833333333333334,0.24709084084084085,20,148
291,0.75,0.75,0.0,0.0,0.20833333333333334,0.2728040540540541,21,148
292,0.75,0.75,0.0,0.0,0.20833333333333334,0.2257882882882883,22,148
293,0.75,0.75,0.0,0.0,0.20833333333333334,0.260228978978979,23,148
294,0.75,0.75,0.0,0.0,0.20833333333333334,0.2503753753753754,24,148
295,0.75,0.75,0.0,0.0,0.20833333333333334,0.23254504504504503,25,148
296,0.75,0.75,0.0,0.0,0.20833333333333334,0.2762762762762762,26,148
297,0.75,0.75,0.0,0.0,0.20833333333333334,0.24802927927927929,27,148
298,0.75,0.75,0.0,0.0,0.20833333333333334,0.25900900900900903,28,148
299,0.75,0.75,0.0,0.0,0.20833333333333334,0.2759947447447448,29,148
