,err_kdf,err_rf,kappa_kdf,kappa_rf,ece_kdf,ece_rf,rep,samples
37,0.5,0.2473776223776224,0.0,0.5052447552447552,0.0,0.0103064654433626,7,94
38,0.5,0.2552447552447552,0.0,0.4895104895104895,0.0,0.008281624230351947,8,94
39,0.5,0.26573426573426573,0.0,0.46853146853146854,0.0,0.03325968168251158,9,94
40,0.5,0.24825174825174823,0.0,0.5034965034965035,0.0,0.011181005619195583,10,94
41,0.5,0.2517482517482518,0.0,0.49650349650349646,0.0,0.04994464016235807,11,94
42,0.5,0.25349650349650354,0.0,0.493006993006993,0.0,0.012844000836070247,12,94
43,0.5,0.26835664335664333,0.0,0.46328671328671334,0.0,0.015783431467357747,13,94
44,0.5,0.2674825174825175,0.0,0.465034965034965,0.0,0.02983926004915799,14,94
45,0.5,0.2631118881118881,0.0,0.47377622377622375,0.0,0.008691730393468046,15,94
46,0.5,0.277972027972028,0.0,0.44405594405594406,0.0,0.07470689919961865,16,94
47,0.5,0.256993006993007,0.0,0.48601398601398604,0.0,0.041914614983367494,17,94
48,0.5,0.2552447552447552,0.0,0.4895104895104895,0.0,0.03190694956048967,18,94
49,0.5,0.27360139860139865,0.0,0.4527972027972028,0.0,0.04561615139994862,19,94
50,0.5,0.2727272727272727,0.0,0.4545454545454546,0.0,0.016997833453424982,20,94
51,0.5,0.28846153846153844,0.0,0.42307692307692313,0.0,0.061473235587172215,21,94
52,0.5,0.2447552447552448,0.0,0.5104895104895104,0.0,0.06968491436732042,22,94
53,0.5,0.25874125874125875,0.0,0.4825174825174825,0.0,0.021401331006820193,23,94
54,0.5,0.2674825174825175,0.0,0.465034965034965,0.0,0.01444133663654501,24,94
55,0.5,0.2797202797202797,0.0,0.4405594405594405,0.0,0.05431529001535342,25,94
56,0.5,0.2692307692307693,0.0,0.46153846153846156,0.0,0.036532851396883115,26,94
57,0.5,0.2526223776223776,0.0,0.4947552447552448,0.0,0.022299113817358638,27,94
58,0.5,0.24388111888111885,0.0,0.5122377622377623,0.0,0.0263912601090033,28,94
59,0.5,0.25349650349650354,0.0,0.493006993006993,0.0,0.006264239032543543,29,94
60,0.5,0.26398601398601396,0.0,0.472027972027972,0.0,0.0007721019472001212,0,2288
61,0.5,0.256993006993007,0.0,0.48601398601398604,0.0,0.003219162402148923,1,2288
62,0.5,0.26398601398601396,0.0,0.472027972027972,0.0,0.0007163110426676722,2,2288
63,0.5,0.256993006993007,0.0,0.48601398601398604,0.0,0.012589918126692745,3,2288
64,0.5,0.2692307692307693,0.0,0.46153846153846156,0.0,0.009748980104174909,4,2288
65,0.5,0.2552447552447552,0.0,0.4895104895104895,0.0,0.009766992436059163,5,2288
66,0.5,0.27097902097902093,0.0,0.458041958041958,0.0,0.012003899693637354,6,2288
67,0.5,0.2604895104895105,0.0,0.47902097902097907,0.0,0.00467681798331232,7,2288
68,0.5,0.2823426573426573,0.0,0.4353146853146853,0.0,0.027668293256431276,8,2288
69,0.5,0.24125874125874125,0.0,0.5174825174825175,0.0,0.03621254148308861,9,2288
70,0.5,0.2718531468531469,0.0,0.45629370629370625,0.0,0.011045833023428653,10,2288
71,0.5,0.2622377622377622,0.0,0.4755244755244755,0.0,0.002997548900061431,11,2288
72,0.5,0.25087412587412583,0.0,0.4982517482517482,0.0,0.02109215081050164,12,2288
73,0.5,0.26398601398601396,0.0,0.472027972027972,0.0,0.006699000491398155,13,2288
74,0.5,0.2552447552447552,0.0,0.4895104895104895,0.0,0.013062768797718505,14,2288
75,0.5,0.25874125874125875,0.0,0.4825174825174825,0.0,0.0006157983622345764,15,2288
76,0.5,0.2543706293706294,0.0,0.49125874125874125,0.0,0.005207598079986164,16,2288
77,0.5,0.2727272727272727,0.0,0.4545454545454546,0.0,0.011106337585186643,17,2288
78,0.5,0.2447552447552448,0.0,0.5104895104895104,0.0,0.02714333026638915,18,2288
79,0.5,0.27884615384615385,0.0,0.4423076923076923,0.0,0.023008126374145954,19,2288
80,0.5,0.27097902097902093,0.0,0.458041958041958,0.0,0.011898359363619382,20,2288
81,0.5,0.256993006993007,0.0,0.48601398601398604,0.0,0.0156387185951099,21,2288
82,0.5,0.26660839160839156,0.0,0.46678321678321677,0.0,0.003914840229513161,22,2288
83,0.5,0.27097902097902093,0.0,0.458041958041958,0.0,0.012317323849439399,23,2288
84,0.5,0.27360139860139865,0.0,0.4527972027972028,0.0,0.016207844412166272,24,2288
85,0.5,0.25611888111888115,0.0,0.4877622377622378,0.0,0.013325571247527312,25,2288
86,0.5,0.25874125874125875,0.0,0.4825174825174825,0.0,0.0027102574329558315,26,2288
87,0.5,0.2526223776223776,0.0,0.4947552447552448,0.0,0.010479209732085382,27,2288
88,0.5,0.2622377622377622,0.0,0.4755244755244755,0.0,0.00039082023114733744,28,2288
89,0.5,0.27097902097902093,0.0,0.458041958041958,0.0,0.011175533722584508,29,2288
