,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
63,0.4159159159159159,0.8903903903903904,0.5380790224848515,0.0,0.05184296963032596,0.0066066066085600185,3,152,2880,760010
64,0.3438438438438438,0.8903903903903904,0.6173268531598373,0.0,0.04871936786410471,1.6031638877382198e-12,4,152,2720,760010
65,0.4264264264264265,0.8903903903903904,0.5279601692060045,0.0,0.04871260306042917,2.246292576193962e-12,5,152,2720,760010
66,0.4054054054054054,0.8948948948948949,0.5496562691744199,0.0,0.05255324463657796,2.04667747711644e-12,6,152,2160,760010
67,0.4624624624624625,0.8888888888888888,0.48631058065776334,0.0,0.043958353736131515,1.8016300543111647e-12,7,152,2320,760010
68,0.4444444444444444,0.8933933933933934,0.5058108636577858,0.0,0.07373919373919374,0.006606606608267546,8,152,2480,760010
69,0.3498498498498499,0.9069069069069069,0.6108222795705398,0.0,0.06124710095724588,1.846681483247584e-12,9,152,2400,760010
70,0.42492492492492495,0.8993993993993994,0.5269827008550441,0.0,0.08081943319265836,1.1106899814934007e-12,0,314,2880,760010
71,0.4264264264264265,0.8798798798798799,0.523350637568671,0.0,0.06708479674407025,1.5190039910062057e-12,1,314,2960,760010
72,0.43993993993993996,0.9069069069069069,0.5097564835959933,0.0,0.059902737606472745,1.5831029595550913e-12,2,314,2800,760010
73,0.40390390390390385,0.8753753753753754,0.5506275772807995,0.0,0.04609364903482551,1.614411576762879e-12,3,314,3520,760010
74,0.3633633633633634,0.8948948948948949,0.5964697487512675,0.0,0.06831558752888854,2.065316942765993e-12,4,314,3040,760010
75,0.4294294294294294,0.8903903903903904,0.5217763539451518,0.0,0.07285632118829466,1.6612733568621986e-12,5,314,2880,760010
76,0.4264264264264265,0.8918918918918919,0.5259168655130235,0.0,0.06780833715921433,2.775197353692392e-12,6,314,2800,760010
77,0.40990990990990994,0.9054054054054054,0.5444539375277173,0.0,0.053414010571266185,1.0397887402179612e-12,7,314,2800,760010
78,0.44744744744744747,0.9084084084084084,0.5020948003793219,0.0,0.07232954240213767,1.3878023532360188e-12,8,314,3440,760010
79,0.3723723723723724,0.9114114114114114,0.5860285124215507,0.0,0.053558804937554196,1.7485608843068333e-12,9,314,3440,760010
80,0.4009009009009009,0.8993993993993994,0.5543855516490455,0.0,0.059214666399179404,2.5541819898383377e-12,0,647,3840,760010
81,0.39039039039039036,0.9084084084084084,0.5636715491978218,0.0,0.0601397126399956,0.01321321321564227,1,647,3520,760010
82,0.40390390390390385,0.9039039039039038,0.5507560370119611,0.0,0.051306395659910894,2.5587101581522654e-12,2,647,3840,760010
83,0.40240240240240244,0.8963963963963963,0.5530134180118902,0.0,0.06707166674335768,1.832939619810027e-12,3,647,3360,760010
84,0.4204204204204204,0.8978978978978979,0.535596082152276,0.0,0.04572951527153177,1.7092287071219288e-12,4,647,3680,760010
85,0.38138138138138133,0.8903903903903904,0.5760630126481401,0.0,0.053828625651472076,1.7402487029959161e-12,5,647,4320,760010
86,0.4444444444444444,0.8783783783783784,0.5070934576167783,0.0,0.062447475720133865,2.260201785481056e-12,6,647,3440,760010
87,0.4204204204204204,0.8993993993993994,0.5331230283911672,0.0,0.061210655064669856,1.9755275354433567e-12,7,647,3920,760010
88,0.41141141141141147,0.8918918918918919,0.543098937142428,0.0,0.05606480913252395,2.0105630729671875e-12,8,647,3360,760010
89,0.3858858858858859,0.8873873873873874,0.571323382087758,0.0,0.062413862811986305,2.177604532699346e-12,9,647,3600,760010
90,0.4219219219219219,0.8903903903903904,0.532290513404293,0.0,0.05346777879513205,1.6102981191340608e-12,0,1333,4160,760010
91,0.43093093093093093,0.8888888888888888,0.5225913770624466,0.0,0.07014773551767607,1.7081847845777258e-12,1,1333,4560,760010
92,0.3873873873873874,0.8888888888888888,0.5696758569392861,0.0,0.05177441636516557,2.0206140124479612e-12,2,1333,4240,760010
93,0.3843843843843844,0.8978978978978979,0.5723240780921945,0.0,0.05962483648853499,0.006606606608063132,3,1333,4560,760010
94,0.39789789789789787,0.8828828828828829,0.5586436964997087,0.0,0.06397766753020849,1.6026418682781855e-12,4,1333,4480,760010
95,0.40390390390390385,0.8903903903903904,0.5496923448151052,0.0,0.05878012488355857,1.3767575590521136e-12,5,1333,4480,760010
96,0.41891891891891897,0.9024024024024024,0.5344792598326957,0.0,0.05706282463310327,0.006606606608626475,6,1333,4480,760010
97,0.39039039039039036,0.9039039039039038,0.5638045433248189,0.0,0.07129016325422133,2.1827709121345705e-12,7,1333,4000,760010
98,0.4279279279279279,0.9159159159159159,0.5250106979572531,0.0,0.050096468133529595,2.248608019123742e-12,8,1333,4400,760010
99,0.42492492492492495,0.8933933933933934,0.5281455834528754,0.0,0.052263706585652575,2.2440604490100788e-12,9,1333,4560,760010
