,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
51,0.42553191489361697,0.46099290780141844,0.43124138626508457,0.3850437816620257,0.02695035460992908,0.04506219544275207,1,45,3600,763004
52,0.45744680851063835,0.4929078014184397,0.38885155567502183,0.34062273958315803,0.021941489361702128,0.042071005275250685,2,45,3600,763004
53,0.375886524822695,0.3829787234042553,0.5016837262027806,0.49224767430229066,0.018617021276595744,0.03811901219238248,3,45,3600,763004
54,0.36170212765957444,0.4219858156028369,0.5167257514407164,0.43168269882129795,0.036702127659574466,0.03411507974759897,4,45,3600,763004
55,0.36524822695035464,0.42907801418439717,0.5132961343186047,0.42874840956271343,0.017287234042553192,0.0461496970648328,5,45,3600,763004
56,0.44680851063829785,0.44326241134751776,0.4056206088992973,0.41018004149655307,0.01160541586073501,0.03604803755615318,6,45,3600,763004
57,0.3829787234042553,0.35815602836879434,0.48886464714273736,0.5229225641111539,0.012664640324214793,0.023507018601056404,7,45,3600,763004
58,0.42907801418439717,0.3971631205673759,0.42460625274021113,0.4701737905119775,0.011778115501519753,0.02831006700519732,8,45,3600,763004
59,0.3971631205673759,0.4113475177304965,0.4707242685256561,0.45088296515141335,0.013502454991816694,0.04889195161452541,9,45,3600,763004
60,0.34042553191489366,0.400709219858156,0.5453293473514493,0.4608760383710898,0.022001934235976787,0.05637815562711893,0,86,6880,763004
61,0.4042553191489362,0.4113475177304965,0.4572070170699174,0.4490610526315789,0.027127659574468086,0.07804090855367747,1,86,6880,763004
62,0.3829787234042553,0.3794326241134752,0.4907278899051887,0.49661339294651496,0.023936170212765957,0.07420179615875915,2,86,6880,763004
63,0.4078014184397163,0.44680851063829785,0.4555527574918157,0.40398550724637683,0.011702127659574471,0.06587315508185164,3,86,6880,763004
64,0.4113475177304965,0.35815602836879434,0.4528942482982389,0.520335472136614,0.01363031914893617,0.07316510150400059,4,86,6880,763004
65,0.3936170212765957,0.34397163120567376,0.47690508021390376,0.5358221618869845,0.021941489361702128,0.05535162021619822,5,86,6880,763004
66,0.36524822695035464,0.45390070921985815,0.51165136689196,0.39525532770406113,0.022606382978723406,0.0971495270763803,6,86,6880,763004
67,0.4078014184397163,0.3865248226950354,0.45736563817682885,0.4851946137870973,0.02154255319148936,0.07509881625833381,7,86,6880,763004
68,0.375886524822695,0.2907801418439716,0.4940162838329637,0.6045557151651959,0.00930851063829787,0.07038302697176921,8,86,6880,763004
69,0.34751773049645385,0.34042553191489366,0.5371009346420554,0.5448554135843982,0.01773049645390071,0.11271926472431731,9,86,6880,763004
70,0.3794326241134752,0.43262411347517726,0.4898214527255512,0.4236992864082548,0.018617021276595744,0.0619075184158752,0,160,12800,763004
71,0.3226950354609929,0.42907801418439717,0.5692416154698359,0.438015712238747,0.013297872340425532,0.09117591011080864,1,160,12800,763004
72,0.33687943262411346,0.3191489361702128,0.5492630728851202,0.5714575172227475,0.01795212765957447,0.08806941645396787,2,160,12800,763004
73,0.34397163120567376,0.35460992907801414,0.5412634791795938,0.5245481521445914,0.019148936170212762,0.11632718848374961,3,160,12800,763004
74,0.34397163120567376,0.32978723404255317,0.5409632488672595,0.5600919200899073,0.02925531914893617,0.06293773216209787,4,160,12800,763004
75,0.36170212765957444,0.36524822695035464,0.5171881294481,0.5142484447120208,0.015957446808510637,0.07202207675176767,5,160,12800,763004
76,0.37234042553191493,0.35460992907801414,0.5028959959707882,0.5204978660454677,0.022036474164133738,0.08894709731600628,6,160,12800,763004
77,0.3226950354609929,0.35106382978723405,0.5685390991475696,0.5342264635712974,0.026595744680851057,0.09037194980930105,7,160,12800,763004
78,0.36170212765957444,0.36170212765957444,0.5160834454912517,0.518150598877628,0.012274959083469726,0.06755522255036722,8,160,12800,763004
79,0.3120567375886525,0.33333333333333337,0.583582239822801,0.5560840004019159,0.030319148936170215,0.06598136946297498,9,160,12800,763004
80,0.34397163120567376,0.34751773049645385,0.5395414604585396,0.5336089781453042,0.021099290780141843,0.09932844751042273,0,301,24080,763004
81,0.3085106382978723,0.2730496453900709,0.5889075067024129,0.6386300093196645,0.01540336879432624,0.09603269483675825,1,301,24080,763004
82,0.3226950354609929,0.34397163120567376,0.5679143304541092,0.5431100718222817,0.024822695035460994,0.08544874790859935,2,301,24080,763004
83,0.33333333333333337,0.2695035460992907,0.5551453312747534,0.639749882337121,0.034574468085106384,0.07457440871087483,3,301,24080,763004
84,0.3049645390070922,0.3049645390070922,0.5933806146572105,0.5950440822869356,0.015957446808510637,0.08907169752810191,4,301,24080,763004
85,0.26595744680851063,0.276595744680851,0.645882865083883,0.630890052356021,0.031914893617021274,0.08014360323563077,5,301,24080,763004
86,0.3049645390070922,0.3014184397163121,0.5934964800536373,0.5992509989467173,0.0398936170212766,0.06838777566051336,6,301,24080,763004
87,0.34397163120567376,0.3262411347517731,0.5414172911532464,0.5643910138016723,0.016622340425531915,0.07978022015349664,7,301,24080,763004
88,0.3262411347517731,0.2907801418439716,0.5648075148871927,0.6114723524371188,0.015957446808510637,0.07003789193204711,8,301,24080,763004
89,0.34042553191489366,0.2978723404255319,0.5460992907801419,0.6029567053854277,0.04559270516717325,0.07448380489178082,9,301,24080,763004
90,0.2907801418439716,0.25531914893617025,0.6119678485728189,0.6596714716728126,0.031914893617022246,0.06214694090434668,0,563,45040,763004
91,0.3049645390070922,0.2801418439716312,0.5933260669070177,0.6225475246518248,0.026595744680852275,0.07897899035811383,1,563,45040,763004
92,0.3014184397163121,0.3156028368794326,0.597399979844805,0.5797387809778969,0.01773049645390389,0.06848942420341408,2,563,45040,763004
93,0.3262411347517731,0.3900709219858156,0.5645006966243097,0.4818514373527987,0.01595744680851731,0.061176868046239764,3,563,45040,763004
94,0.32978723404255317,0.23758865248226946,0.559197256958451,0.6805207981061887,0.02393617021276809,0.062253650180576464,4,563,45040,763004
95,0.26595744680851063,0.3049645390070922,0.6437594744820616,0.5897834912043302,0.015957446808516094,0.07988214716437307,5,563,45040,763004
96,0.3049645390070922,0.2695035460992907,0.5932442178353992,0.6404569779731248,0.031914893617022475,0.09001874580731346,6,563,45040,763004
97,0.2978723404255319,0.23049645390070927,0.6021899036039364,0.6919793644658792,0.021276595744684094,0.0782073525379957,7,563,45040,763004
98,0.3120567375886525,0.24822695035460995,0.5835682641965365,0.6685639449957185,0.02393617021276717,0.08252731880548281,8,563,45040,763004
99,0.2907801418439716,0.23049645390070927,0.6118049959709911,0.6918809884014119,0.024822695035463044,0.06223111521864551,9,563,45040,763004
