,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
53,0.38168526356290877,0.29896113889957676,0.6029694503634045,0.6889711382858245,0.02726491375463014,0.015649369973730162,3,157,2526758,1073526
54,0.3813005001923817,0.23816852635629093,0.6032605656767367,0.7521961124150782,0.02688339935851111,0.018580590216338344,4,157,2526758,1073526
55,0.3863024240092343,0.29165063485956133,0.5983886269345681,0.6967053823485987,0.028675054594447885,0.015401122050516908,5,157,2526758,1073526
56,0.3416698730280877,0.272027702962678,0.6446230635799433,0.7170519830227463,0.027761451747021878,0.018394590154562906,6,157,2526758,1073526
57,0.35475182762601,0.2524047710657945,0.631026402110235,0.737477496232178,0.030739900439019186,0.01829303496576253,7,157,2526758,1073526
58,0.4070796460176991,0.32358599461331283,0.5765086562051923,0.6634581836871005,0.5432473798077482,0.44044752909270385,8,157,2429575,1073025
59,0.40130819545979224,0.2943439784532512,0.5827743789114561,0.6938547370764766,0.03191486445237513,0.01628132066498455,9,157,2526758,1073526
60,0.3124278568680262,0.16044632550981142,0.6749923152124296,0.8330929842820345,0.028202725661519087,0.02079541656132582,0,378,6083532,1073526
61,0.2947287418237784,0.13466717968449404,0.6934034195684374,0.8599189157433029,0.028476583913534748,0.02232421327892663,1,378,6083532,1073526
62,0.27356675644478645,0.15198153135821468,0.715459119967516,0.8419133838624934,0.028275699257012153,0.021501304820153125,2,378,6083532,1073526
63,0.2981916121585225,0.16852635629088109,0.6898625801259227,0.8247018222287172,0.027409810193626514,0.02065813948720094,3,378,6083532,1073526
64,0.2831858407079646,0.15775298191612164,0.7054561619702858,0.8359044343793292,0.028297905035916678,0.0215567922999622,4,378,6083532,1073526
65,0.29896113889957676,0.1427472104655637,0.6889405244544121,0.8514915013708361,0.028535018920794315,0.022288166810685232,5,378,6083532,1073526
66,0.28510965756060025,0.15352058484032316,0.7034645909105397,0.8403174000433313,0.02831993238192791,0.021518015459619306,6,378,6083532,1073526
67,0.2793382070026933,0.15121200461716044,0.7094789178775857,0.8427222506916847,0.028265744755226252,0.021355498683037637,7,378,6083532,1073526
68,0.30280877260484806,0.15005771450557903,0.6850001162723187,0.84390279811022,0.02863711463636266,0.021928902140824155,8,378,6083532,1073526
69,0.2831858407079646,0.1542901115813774,0.705502098427488,0.8395244486784929,0.02838095842140762,0.021471924562582595,9,378,6083532,1073526
70,0.2654867256637168,0.10504040015390537,0.7239087698543867,0.8907366196721115,0.02906734461670603,0.023613720796521142,0,905,14565070,1073526
71,0.24701808387841473,0.08811081185071179,0.7430162452443871,0.9083415981864551,0.028972024512699285,0.024599588205883222,1,905,14565070,1073526
72,0.24124663332050789,0.08233936129280495,0.749085423078149,0.914344355140138,0.02824401624955251,0.024822027681399322,2,905,14565070,1073526
73,0.23778376298576376,0.08003078106964212,0.7526824218547301,0.9167523127522992,0.028748118518603514,0.025125736812454776,3,905,14565070,1073526
74,0.266256252404771,0.11042708734128515,0.7231160505763194,0.8851333693988864,0.02815634134843526,0.023677325825595286,4,905,14565070,1073526
75,0.25432858791843016,0.0842631781454406,0.7354290621320247,0.9123407735276315,0.028777542129190127,0.025066146606096372,5,905,14565070,1073526
76,0.25202000769526745,0.08657175836860331,0.7378406264678028,0.9099411620212051,0.028586455332664802,0.024583209774409667,6,905,14565070,1073526
77,0.2562524047710658,0.09965371296652559,0.733494341119311,0.8963625006909002,0.028892676178947176,0.024030107666441293,7,905,14565070,1073526
78,0.2347056560215467,0.09580607926125428,0.7558460110740102,0.9003411633247423,0.029086995935282377,0.023988397015709196,8,905,14565070,1073526
79,0.25163524432474027,0.08503270488649484,0.7382424822016789,0.9115441288348962,0.029054273248204587,0.024351467967132414,9,905,14565070,1073526
80,0.22008464794151594,0.06656406310119278,0.7710729494506685,0.9307472730680828,0.02892050514508545,0.025589939148387086,0,2169,34907886,1073526
81,0.21893035782993464,0.05078876490958062,0.7722916041449204,0.9471613397474659,0.028905567899030784,0.026684296072657064,1,2169,34907886,1073526
82,0.22008464794151594,0.05540592535590616,0.7710507381187643,0.9423598492770802,0.028678293232413436,0.02636689738249606,2,2169,34907886,1073526
83,0.2358599461331281,0.06733358984224702,0.7546784624810661,0.9299588970025812,0.028878713147380466,0.02569420461974223,3,2169,34907886,1073526
84,0.23201231242785691,0.05656021546748746,0.7586888055842893,0.9411634710954058,0.02854702301816212,0.0261455021638919,4,2169,34907886,1073526
85,0.2193151212004617,0.0561754520969604,0.7718945747453575,0.9415715028999908,0.028908414377988488,0.026110271158565367,5,2169,34907886,1073526
86,0.21085032704886497,0.05078876490958062,0.7806825356250828,0.9471699240552645,0.02891192557747776,0.026527434646116642,6,2169,34907886,1073526
87,0.22547133512889572,0.06079261254328583,0.765475582044064,0.9367639610539104,0.028433406492009743,0.025831136883299643,7,2169,34907886,1073526
88,0.22239322816467877,0.05809926894959605,0.7687264979173836,0.9395677725789898,0.029111658911826675,0.026153068230744987,8,2169,34907886,1073526
89,0.23316660253943822,0.058484032320123114,0.757447431728122,0.9391636995249031,0.029186124404694248,0.026257859388520998,9,2169,34907886,1073526
90,0.17314351673720663,0.037706810311658345,0.819866871984497,0.960773478705957,0.02931374167152066,0.027237170209410754,0,5198,83656612,1073526
91,0.15929203539823011,0.035013466717968456,0.8343095236921986,0.9635756591784768,0.02918887725098435,0.02743928353661768,1,5198,83656612,1073526
92,0.16737206617929978,0.03655252020007693,0.8259126012936391,0.9619776869442583,0.02904217607509676,0.027474238587513838,2,5198,83656612,1073526
93,0.16621777606771837,0.03732204694113117,0.8270966704688619,0.9611749272789323,0.02922519761292464,0.027372227306185715,3,5198,83656612,1073526
94,0.16660253943824543,0.03655252020007693,0.8266807905275672,0.9619750343203403,0.029256155743824213,0.02727380576846707,4,5198,83656612,1073526
95,0.17506733358984228,0.04386302424009236,0.8179099288205046,0.9543746014518586,0.029023526899406706,0.026950382091765892,5,5198,83656612,1073526
96,0.16814159292035402,0.039630627164294,0.8250861276367685,0.9587745255436796,0.02883028324354145,0.027156451039089757,6,5198,83656612,1073526
97,0.16814159292035402,0.03655252020007693,0.8251272787852678,0.9619777981941283,0.029117827819854284,0.027415617101777683,7,5198,83656612,1073526
98,0.1608310888803386,0.03693728357060411,0.8327031107049763,0.9615770201308547,0.02923539115157784,0.02724654679898993,8,5198,83656612,1073526
99,0.17429780684878804,0.037706810311658345,0.8187019218553785,0.9607743788324379,0.02911330044871107,0.027229580035617738,9,5198,83656612,1073526
