,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
50,0.13894324853228968,0.1461187214611872,0.7147039781499257,0.6874037337644604,0.015254440620524699,0.1085158167942951,0,117,13098,781502
51,0.13437703848662752,0.2035225048923679,0.722296773240425,0.6016510423954107,0.02477083118755793,0.09270332372522849,1,117,13334,781502
52,0.1761252446183953,0.14742335290280495,0.6394204383301014,0.6969656152037618,0.011776675619523365,0.05885140336229439,2,117,13098,781502
53,0.1702544031311155,0.22113502935420748,0.6491569430207649,0.5610073178540265,0.014043764454723355,0.0962696543697743,3,117,13688,781502
54,0.12263535551206783,0.19960861056751467,0.7430356677948451,0.574831282254863,0.01168100244239142,0.11377921645473478,4,117,13452,781502
55,0.14220482713633398,0.18003913894324852,0.7069301478003582,0.6295869591861748,0.025783637175129607,0.08287774096999935,5,117,13570,781502
56,0.15264187866927592,0.2491846053489889,0.6841062436926393,0.43922618603021024,0.015327744687478802,0.19884637637690775,6,117,13806,781502
57,0.1735159817351598,0.2100456621004566,0.646038332002361,0.5640039569679733,0.020770093986783412,0.09565828888775395,7,117,13452,781502
58,0.17873450750163078,0.23352902804957598,0.63460946266865,0.4778183105265261,0.01656437957810849,0.26718141406193785,8,117,13452,781502
59,0.16634050880626228,0.21983039791258974,0.6622259741628771,0.527410624687263,0.004481650600372061,0.12332323255928951,9,117,13806,781502
60,0.12524461839530332,0.17677756033920422,0.741546631824073,0.6279782612783722,0.023540089055276665,0.1310151235670885,0,266,30208,781502
61,0.12328767123287676,0.31180691454664056,0.7426566134666576,0.4263829374180994,0.018164483917908574,0.06381442811158734,1,266,29028,781502
62,0.1395955642530985,0.19308545335942595,0.7159296954960852,0.5876500757875912,0.013097839163824116,0.124244348713604,2,266,29854,781502
63,0.11480756686236138,0.172863666014351,0.7632590315142198,0.6594678328308065,0.025560421623914035,0.07790464831447408,3,266,30326,781502
64,0.13307240704500978,0.2217873450750163,0.72523309306502,0.5153984328222216,0.026975143606438223,0.15908264593104857,4,266,30798,781502
65,0.13829093281148075,0.12328767123287676,0.7151576556047146,0.7468486816755655,0.024658024709523316,0.05823971236490323,5,266,30916,781502
66,0.14416177429876065,0.17808219178082196,0.7032434548851534,0.6454212025935802,0.024680426836022597,0.04941956188151785,6,266,30090,781502
67,0.11480756686236138,0.22048271363339855,0.7642346328880314,0.5727382471972373,0.029256360078277886,0.10149525405785272,7,266,29972,781502
68,0.12198303979125902,0.2250489236790607,0.74775601570811,0.5413097456881113,0.026423087675533856,0.17993311745726204,8,266,30916,781502
69,0.12133072407045009,0.16307893020221786,0.7445668337675089,0.6729033381355873,0.014852784202099269,0.021239240337568594,9,266,30090,781502
70,0.11350293542074363,0.11415525114155256,0.7690317485881724,0.7697801165194512,0.022294990306924476,0.013768149282509414,0,601,66316,781502
71,0.11806914546640579,0.0789302022178735,0.7565699607052525,0.8358697065982867,0.022682025765371733,0.01793351124389771,1,601,66316,781502
72,0.11806914546640579,0.12393998695368558,0.7518652161665482,0.7449094874018024,0.0031164431199111283,0.015358249976993922,2,601,66906,781502
73,0.1004566210045662,0.10437051532941943,0.793143512044329,0.7850841683577444,0.02693490462570697,0.021589876996433655,3,601,66788,781502
74,0.11024135681669933,0.09654272667971298,0.7735315174036068,0.8004569848498441,0.024414989539395464,0.03136167671660953,4,601,67496,781502
75,0.1154598825831703,0.1304631441617743,0.7607768596061394,0.7261301819546051,0.02002616096992411,0.11492507575057503,5,601,66552,781502
76,0.11219830397912589,0.14220482713633398,0.7683032489705823,0.7131780816744796,0.021200260926288322,0.09142735333403527,6,601,66434,781502
77,0.09654272667971298,0.16960208741030658,0.7998221299933299,0.656471180398741,0.02824643556052558,0.14478155946880208,7,601,66080,781502
78,0.10371819960861062,0.0821917808219178,0.7841145309758497,0.828278356234531,0.029295964961326994,0.018915294473092672,8,601,67378,781502
79,0.10828440965427266,0.08871493803000652,0.7801136422550108,0.8201985949673407,0.02384424165246084,0.026545626455407256,9,601,65962,781502
80,0.08610567514677103,0.0789302022178735,0.820142068887056,0.8311906016484791,0.010996708770681372,0.06964827407452846,0,1357,145258,781502
81,0.091324200913242,0.07501630789302027,0.8107654380204348,0.8439153134664267,0.020614157703456294,0.022376357574507944,1,1357,147618,781502
82,0.09197651663405093,0.06784083496412263,0.8032169463226251,0.8556690578185597,0.024360692774423175,0.01018871290647985,2,1357,148798,781502
83,0.1095890410958904,0.0880626223091977,0.7711562145130592,0.8131050009346782,0.022643310581833796,0.02206758495528852,3,1357,147382,781502
84,0.10176125244618395,0.07175472928897586,0.7892991439738082,0.8508124233625463,0.03370119662506817,0.008564356347373958,4,1357,147028,781502
85,0.09262883235485975,0.0730593607305936,0.8073759322117886,0.8457984717796546,0.0211826056574915,0.012412191428980233,5,1357,145966,781502
86,0.09067188519243319,0.11741682974559686,0.8133365219607956,0.7623710194949803,0.028538812785388126,0.050502570658588875,6,1357,145966,781502
87,0.10241356816699287,0.06784083496412263,0.7886421535437945,0.8577927151679922,0.02652304243112904,0.03137886377123007,7,1357,146674,781502
88,0.09523809523809523,0.09980430528375739,0.8014660878481825,0.7957048626021154,0.007027219355986479,0.05416380546968867,8,1357,146910,781502
89,0.09915198956294846,0.0789302022178735,0.7940066231605525,0.8364335705650441,0.024306715669896426,0.024561988401540624,9,1357,146202,781502
90,0.08741030658838878,0.07827788649706457,0.8203225450938614,0.8394809219986876,0.024384959463237356,0.00816136040099269,0,3067,319190,781502
91,0.08023483365949124,0.07175472928897586,0.8329617119212074,0.8509761710340732,0.0017104625162642898,0.01481385574244571,1,3067,320960,781502
92,0.07371167645140253,0.06653620352250489,0.8463754852063607,0.8609894652620349,0.0020555410997125092,0.03677271725618189,2,3067,317656,781502
93,0.07240704500978479,0.07958251793868232,0.8498113407384852,0.8335167065458896,0.020384866275277233,0.021573079742884124,3,3067,316948,781502
94,0.07175472928897586,0.058056099151989615,0.8516510778455757,0.8799421344265844,0.03107250250584698,0.007287849839082769,4,3067,319780,781502
95,0.06784083496412263,0.09262883235485975,0.8596072256946463,0.8115928482034824,0.02464958129674802,0.03973763721735669,5,3067,317066,781502
96,0.07501630789302027,0.06327462491846059,0.8449446384768083,0.8692792473629661,0.021344523056851826,0.008627849785294356,6,3067,320016,781502
97,0.06784083496412263,0.07110241356816704,0.8575304273229317,0.8510080542693512,0.011806150696428984,0.027418906020171954,7,3067,316122,781502
98,0.07110241356816704,0.07436399217221135,0.8523683771097079,0.8428803383302496,0.021388645207728815,0.02141931295050065,8,3067,319544,781502
99,0.08610567514677103,0.07240704500978479,0.8197935368043088,0.8473377431396948,0.007576433321169207,0.012480532137481444,9,3067,318954,781502
