,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
46,0.06071428571428572,0.06071428571428572,0.9131101456682852,0.9124033860875966,0.025,0.008715728525211037,6,24,6912,789004
47,0.13214285714285712,0.13214285714285712,0.8028281597929314,0.8039660914320315,0.07789115646258504,0.06894241718130521,7,24,5184,788503
48,0.11071428571428577,0.22142857142857142,0.8359292303039467,0.6573571499062469,0.08571428571428572,0.040483296728097945,8,24,5184,788503
49,0.13214285714285712,0.16785714285714282,0.8022145857197404,0.7520489872821479,0.08333333333333333,0.09791702376709437,9,24,5184,788503
50,0.025000000000000022,0.050000000000000044,0.963121154533652,0.9254696174614039,0.026785714285714284,0.011271495996248111,0,45,12960,789004
51,0.08571428571428574,0.03928571428571426,0.8755647729797793,0.9421661409043113,0.009873949579831932,0.02262530385226021,1,45,12960,789004
52,0.03214285714285714,0.017857142857142905,0.953948210010782,0.9742438737213923,0.040848214285714286,0.03275516794743288,2,45,12960,789004
53,0.02857142857142858,0.050000000000000044,0.9584508087253302,0.9275630127873458,0.025324675324675323,0.0223218638340048,3,45,12960,789004
54,0.025000000000000022,0.042857142857142816,0.9633322732119807,0.9366013811841957,0.04125,0.011755801353753755,4,45,12960,789004
55,0.017857142857142905,0.025000000000000022,0.9738927738927738,0.9634348823759864,0.026785714285714284,0.02314042004079051,5,45,12960,789004
56,0.050000000000000044,0.02857142857142858,0.9272605815442282,0.9580367178718621,0.026785714285714284,0.026785717094662386,6,45,12960,789004
57,0.046428571428571375,0.010714285714285676,0.934534728966584,0.9847527771727292,0.026785714285714284,0.009568995640883211,7,45,12960,789004
58,0.03928571428571426,0.042857142857142816,0.9429016350895406,0.9374522980695843,0.026785714285714284,0.01677812768108241,8,45,12960,789004
59,0.03928571428571426,0.021428571428571463,0.943678455180485,0.969252168820235,0.026785714285714284,0.014299896355636044,9,45,12960,789004
60,0.025000000000000022,0.025000000000000022,0.9636700648748842,0.9633788606341436,0.02316964285714286,0.02063717445389871,0,85,24480,789004
61,0.014285714285714235,0.02857142857142858,0.9790755894331726,0.9579745220539952,0.04285714285714286,0.01986200430673383,1,85,24480,789004
62,0.02857142857142858,0.017857142857142905,0.9582299960840621,0.9737542649319486,0.026785714285714284,0.03214316232187614,2,85,24480,789004
63,0.02857142857142858,0.021428571428571463,0.9586738741398078,0.9689383574307584,0.025714285714285714,0.014585398654406365,3,85,24480,789004
64,0.02857142857142858,0.0357142857142857,0.9574500417901375,0.9467700847876507,0.040848214285714286,0.021732731789438412,4,85,24480,789004
65,0.025000000000000022,0.025000000000000022,0.9633267845448592,0.9632807523698902,0.03964285714285714,0.026081783799628482,5,85,24480,789004
66,0.021428571428571463,0.0071428571428571175,0.9685157421289355,0.9894989498949895,0.026785714285714284,0.025715480355307626,6,85,24480,789004
67,0.021428571428571463,0.021428571428571463,0.9691471387644164,0.9691335342103329,0.026785714285714284,0.022091285346843716,7,85,24480,789004
68,0.017857142857142905,0.021428571428571463,0.9736098020735156,0.9683269861619095,0.04285714285714286,0.026936452538961667,8,85,24480,789004
69,0.017857142857142905,0.02857142857142858,0.9743833711483568,0.958770476716363,0.026785714285714284,0.019261305389792968,9,85,24480,789004
70,0.03928571428571426,0.021428571428571463,0.943288528816056,0.9689383574307584,0.04285714285714286,0.023638615557862674,0,160,46080,789004
71,0.025000000000000022,0.014285714285714235,0.9631585872446007,0.9789299420573406,0.026785714285714284,0.019555360274817562,1,160,46080,789004
72,0.017857142857142905,0.010714285714285676,0.9739796297673036,0.9843464649099922,0.026785714285714288,0.020424345305312907,2,160,46080,789004
73,0.025000000000000022,0.010714285714285676,0.9637453294365729,0.9844490521327014,0.026785714285714284,0.01992453001998874,3,160,46080,789004
74,0.014285714285714235,0.014285714285714235,0.9791348410894594,0.9790896531122811,0.026785714285714284,0.025721956114740725,4,160,46080,789004
75,0.0071428571428571175,0.0035714285714285587,0.9895256621277869,0.9947491795593062,0.026785714285714284,0.02578133695087295,5,160,46080,789004
76,0.03214285714285714,0.025000000000000022,0.9525441602952808,0.9630718215389253,0.026785714285714284,0.019809914743596113,6,160,46080,789004
77,0.010714285714285676,0.021428571428571463,0.984222685524314,0.9684168969601263,0.04285714285714286,0.026786178406788038,7,160,46080,789004
78,0.0035714285714285587,0.014285714285714235,0.9948773303573062,0.97949168680876,0.026785714285714284,0.015382668843325734,8,160,46080,789004
79,0.010714285714285676,0.017857142857142905,0.9844256975989617,0.9739175795513824,0.026785714285714284,0.022626057252094777,9,160,46080,789004
80,0.021428571428571463,0.010714285714285676,0.9686016521511606,0.9843093303446343,0.026785714285714284,0.021875106761553197,0,299,86112,789004
81,0.021428571428571463,0.025000000000000022,0.9691216203797306,0.9637855215993496,0.04285714285714286,0.01585948693537602,1,299,86112,789004
82,0.014285714285714235,0.0,0.9792053471964351,1.0,0.04285714285714286,0.042857142218529064,2,299,86112,789004
83,0.014285714285714235,0.017857142857142905,0.9794193311282616,0.9742002063983488,0.026785714285714284,0.010818690592616273,3,299,86112,789004
84,0.021428571428571463,0.014285714285714235,0.9691165116364572,0.9793601651186791,0.026785714285714284,0.023076921967139778,4,299,86112,789004
85,0.025000000000000022,0.0035714285714285587,0.9633891213389121,0.9947745595700209,0.026785714285714284,0.024999999384197447,5,299,86112,789004
86,0.010714285714285676,0.014285714285714235,0.9845221204694957,0.9792677057495095,0.010714285714285714,0.02645006373911059,6,299,86112,789004
87,0.010714285714285676,0.014285714285714235,0.9845029887093203,0.9793875147232037,0.026785714285714284,0.019898130041198416,7,299,86112,789004
88,0.017857142857142905,0.021428571428571463,0.9737537728951463,0.9683502571541607,0.03482142857142857,0.013983221900804787,8,299,86112,789004
89,0.021428571428571463,0.0035714285714285587,0.9690949227373068,0.9948431773394478,0.026785714285714284,0.025637756542580284,9,299,86112,789004
90,0.010714285714285676,0.014285714285714235,0.9841790032772064,0.9789116927132366,0.026785714285714284,0.022433034601180804,0,561,161568,789004
91,0.0035714285714285587,0.0,0.9947514433530779,1.0,0.04285714285714286,0.026785732258492803,1,561,161568,789004
92,0.010714285714285676,0.014285714285714235,0.9842048852033621,0.9789216147548697,0.04285714285714286,0.024232000243893624,2,561,161568,789004
93,0.0035714285714285587,0.0071428571428571175,0.9946244816464445,0.9892440073755377,0.026785714285714284,0.02142857198791478,3,561,161568,789004
94,0.0071428571428571175,0.0071428571428571175,0.9897649596081441,0.9897499725445693,0.010714285714285714,0.009712513213099511,4,561,161568,789004
95,0.014285714285714235,0.014285714285714235,0.9793958570955517,0.97934493951018,0.026785714285714284,0.020280612087390276,5,561,161568,789004
96,0.0071428571428571175,0.0071428571428571175,0.9892769607843137,0.989246072896263,0.026785714285714284,0.02219387695983396,6,561,161568,789004
97,0.0035714285714285587,0.0035714285714285587,0.9948560615802914,0.9948517108867928,0.026785714285714284,0.025781249650422514,7,561,161568,789004
98,0.010714285714285676,0.0071428571428571175,0.9848093024938062,0.9898613173045587,0.026785714285714284,0.034821429010796656,8,561,161568,789004
99,0.010714285714285676,0.0071428571428571175,0.9845851760776614,0.9896905318580975,0.026785714285714284,0.023717540550421964,9,561,161568,789004
