,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
36,0.5555555555555556,0.48348348348348347,0.38549088161435197,0.4640964192628614,0.4504198075626646,0.48082869276820506,6,17,7854,787507
37,0.39489489489489493,0.3993993993993994,0.5608093876936965,0.5556603418653356,0.019724339724339724,0.008845892760950642,7,17,11220,789010
38,0.5375375375375375,0.4354354354354354,0.40326613357360064,0.5140178450110966,0.28849295724295737,0.2549095399632041,8,17,8976,788008
39,0.5210210210210211,0.4369369369369369,0.41896359691356944,0.5131309883285686,0.5376775585108918,0.5054732849090167,9,17,8976,788008
40,0.3513513513513513,0.2807807807807807,0.6089862606758263,0.6883512710729862,0.1800189077966856,0.14776016786654553,0,35,20790,788509
41,0.32582582582582587,0.24474474474474472,0.6374178042153485,0.727642215230841,0.5914582266434119,0.5970640806313893,1,35,20790,788509
42,0.3558558558558559,0.2582582582582582,0.6040428061831153,0.7128986578779183,0.03887527878755949,0.027391224127406903,2,35,20790,788509
43,0.3588588588588588,0.2627627627627628,0.6015220738255874,0.7071872895918963,0.019283569283569287,0.006055174213412219,3,35,23100,789010
44,0.30930930930930933,0.3573573573573574,0.6562408388769871,0.6020966065699698,0.031408313074979745,0.016395070916640494,4,35,23100,789010
45,0.3498498498498499,0.3408408408408409,0.6113359715473626,0.6202001220930671,0.40588816329557087,0.33883752410847723,5,35,20790,788509
46,0.31831831831831836,0.3063063063063063,0.6464038587238263,0.6600859142208801,0.02724097724097724,0.00839012122480625,6,35,23100,789010
47,0.28378378378378377,0.31231231231231227,0.6846282780755095,0.6523703051245568,0.03007473417690136,0.009952596026531703,7,35,23100,789010
48,0.36936936936936937,0.30480480480480476,0.589650854080048,0.6610321623058177,0.03287083379675972,0.014793092488851448,8,35,20790,788509
49,0.3633633633633634,0.3303303303303303,0.595740998532676,0.6333397563105752,0.023650761872984094,0.006918269688390084,9,35,23100,789010
50,0.18168168168168164,0.18318318318318316,0.7977355497604282,0.7958328307803643,0.032912912912912914,0.01579930443255372,0,74,48840,789010
51,0.2282282282282282,0.18168168168168164,0.7463626318835641,0.7980032435386154,0.03532842977287422,0.01662585103651584,1,74,48840,789010
52,0.23723723723723722,0.20870870870870872,0.7364067674333552,0.768297383477917,0.03433641854694486,0.01522554815093894,2,74,48840,789010
53,0.19069069069069067,0.13363363363363367,0.7879480738278254,0.8515273342100319,0.037578121599860737,0.016846579113813754,3,74,48840,789010
54,0.20120120120120122,0.16816816816816815,0.7759236708304564,0.812783772184114,0.026826826826826824,0.013423978754195263,4,74,48840,789010
55,0.21621621621621623,0.14564564564564564,0.7595535253147736,0.8380126827629266,0.03329226662559996,0.015758127065310677,5,74,48840,789010
56,0.1786786786786787,0.1216216216216216,0.8010577919910035,0.8646266731577072,0.027377377377377374,0.013554752684677013,6,74,48840,789010
57,0.21771771771771775,0.20120120120120122,0.7578886142213175,0.7762977482885941,0.029846989846989847,0.01363444377916503,7,74,48840,789010
58,0.21171171171171166,0.1636636636636637,0.7645173666749419,0.8180017649772358,0.03453453453453453,0.017569275819329253,8,74,48840,789010
59,0.2147147147147147,0.21771771771771775,0.7615998478051906,0.757918960382637,0.03161520494853828,0.012585541332748362,9,74,48840,789010
60,0.13963963963963966,0.10060060060060061,0.8446789409540241,0.8880952978056427,0.02583377027821472,0.019555775536719937,0,152,100320,789010
61,0.15915915915915912,0.12462462462462465,0.8229891455608127,0.8614746169614531,0.033146189667928795,0.021737253819483538,1,152,100320,789010
62,0.13213213213213215,0.15165165165165162,0.8530354321823517,0.8311337830340488,0.03910934744268078,0.01764062432317055,2,152,100320,789010
63,0.13363363363363367,0.11111111111111116,0.8513575528689542,0.8764288633531496,0.032370967458686756,0.019290743959108476,3,152,100320,789010
64,0.14864864864864868,0.12612612612612617,0.8347970103405336,0.8598105548037889,0.03624351795404427,0.019154718989443775,4,152,100320,789010
65,0.15165165165165162,0.10210210210210213,0.8314853320640329,0.8865269551098951,0.03909213561387474,0.020555905309306094,5,152,100320,789010
66,0.14564564564564564,0.10960960960960964,0.8381182201574164,0.8781573994481521,0.03282513282513282,0.01722632209086161,6,152,100320,789010
67,0.16066066066066065,0.10660660660660659,0.8215228487419792,0.8815724224983846,0.04004004004004003,0.02260024591312841,7,152,100320,789010
68,0.1141141141141141,0.07507507507507505,0.873141267434429,0.9165126873136892,0.03907657657657658,0.02525399834078263,8,152,100320,789010
69,0.12462462462462465,0.12012012012012008,0.8615200775595788,0.86657985676366,0.03988929405596073,0.019522370721065174,9,152,100320,789010
70,0.09009009009009006,0.0570570570570571,0.8998066840676079,0.9365668181396642,0.040226380226380226,0.02869586991675836,0,314,207240,789010
71,0.09909909909909909,0.06906906906906907,0.8898517022417569,0.9231789607243786,0.03964194964194964,0.024313585381288316,1,314,207240,789010
72,0.09459459459459463,0.05105105105105101,0.8948560717498678,0.9432420035241893,0.039843414843414846,0.02935997561515419,2,314,207240,789010
73,0.0855855855855856,0.06306306306306309,0.9048507041829899,0.9298857748734801,0.03824516245568877,0.02619446125958387,3,314,207240,789010
74,0.08408408408408408,0.06006006006006004,0.9065113201114966,0.9332247148765509,0.033873873873873875,0.0279564866060334,4,314,207240,789010
75,0.0780780780780781,0.04054054054054057,0.9131945227729026,0.9549323308270676,0.04000858000858001,0.03412609829217167,5,314,207240,789010
76,0.09009009009009006,0.042042042042042094,0.8998255219300885,0.9532530821179502,0.040150150150150145,0.03055828637946967,6,314,207240,789010
77,0.07657657657657657,0.048048048048048075,0.9147523209324389,0.9465005183766402,0.03352615773668405,0.028672238533675492,7,314,207240,789010
78,0.10360360360360366,0.06006006006006004,0.8848365924622775,0.933197588693742,0.04003838424891057,0.028611055042499244,8,314,207240,789010
79,0.10210210210210213,0.06006006006006004,0.8864489988315941,0.9332083078435108,0.040508008008008,0.026523311920343996,9,314,207240,789010
80,0.06306306306306309,0.042042042042042094,0.9298980750290087,0.9532685454809722,0.0407007007007007,0.031022740936402265,0,647,427020,789010
81,0.07207207207207211,0.03903903903903905,0.9198447443245927,0.9565797392176529,0.04037037037037037,0.029557440679279005,1,647,425040,789010
82,0.05405405405405406,0.033033033033033066,0.9399115816065682,0.9632763547044965,0.040728228228228226,0.03356369062554095,2,647,427020,789010
83,0.06456456456456461,0.03003003003003002,0.9281955104015966,0.9665984593163216,0.04063294063294064,0.0342642350177506,3,647,427020,789010
84,0.06606606606606602,0.03453453453453459,0.9264780781534215,0.961565482702209,0.040876876876876876,0.028050534275186036,4,647,427020,789010
85,0.06156156156156156,0.03453453453453459,0.9315673399829583,0.9616115240610887,0.03996663329996663,0.032621039108989995,5,647,425700,789010
86,0.07057057057057059,0.04654654654654655,0.9215008676985424,0.9482061818428124,0.038425091758425095,0.031244040642867284,6,647,425700,789010
87,0.08258258258258255,0.04054054054054057,0.9081782289904117,0.9549279252859302,0.03951951951951952,0.032671394757424074,7,647,427020,789010
88,0.058558558558558516,0.03003003003003002,0.9348906697683046,0.9666042376514656,0.04075251722310545,0.03372266600725687,8,647,427020,789010
89,0.06906906906906907,0.04654654654654655,0.9232170829208386,0.9482530452654269,0.04008239008239008,0.029121110966713933,9,647,426360,789010
90,0.036036036036036,0.03153153153153154,0.9599503889953771,0.9649570293903936,0.04063294063294064,0.0336416451054771,0,1333,877140,789010
91,0.04654654654654655,0.02102102102102099,0.9482361790146672,0.9766194491879245,0.04114114114114114,0.0359729105155141,1,1333,877800,789010
92,0.04054054054054057,0.036036036036036,0.9548950259613214,0.9599145324866833,0.04084084084084084,0.031733693176427595,2,1333,877140,789010
93,0.03153153153153154,0.02102102102102099,0.9649245122134724,0.9766181592944322,0.039489489489489486,0.036537613442821866,3,1333,877800,789010
94,0.048048048048048075,0.033033033033033066,0.9465571328623982,0.9632510251940658,0.04035298456351088,0.030565402124726866,4,1333,877800,789010
95,0.042042042042042094,0.019519519519519468,0.9532681941545147,0.9782998816995168,0.04075251722310545,0.03638085045680118,5,1333,879120,789010
96,0.03903903903903905,0.03153153153153154,0.956587794641917,0.9649317239269649,0.04079342500395132,0.03116767977723803,6,1333,879120,789010
97,0.05105105105105101,0.033033033033033066,0.9432000040134249,0.9632461394900815,0.0401973401973402,0.03034718603143729,7,1333,879120,789010
98,0.0495495495495496,0.027027027027026973,0.9449117706035692,0.969945697681998,0.039641546308212976,0.03258008633949223,8,1333,878460,789010
99,0.04504504504504503,0.03153153153153154,0.949930835388224,0.964954834183194,0.04114114114114114,0.03368769972131394,9,1333,877800,789010
