,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
46,0.10425764192139741,0.9093886462882096,0.8841293058030385,0.0,0.032823715234177576,1.533779142036302e-15,6,76,13680,765010
47,0.12854803493449785,0.6812227074235808,0.8571501887122306,0.23971547058054776,0.033000066713975096,0.02255851151941942,7,76,13680,765010
48,0.16812227074235808,0.8037663755458515,0.8131140384724301,0.10733648252777817,0.023896514460497488,0.03703971847153024,8,76,13680,765010
49,0.1282751091703057,0.9052947598253275,0.8574515558539203,0.0,0.031145055329264162,1.2094278706099473e-16,9,76,13680,765010
50,0.07914847161572047,0.722707423580786,0.912040725369317,0.19918451502993262,0.033459906483115726,0.07358682224761047,0,190,34200,765010
51,0.07641921397379914,0.8234170305676856,0.9150532002186599,0.08803733158128413,0.03385933593236553,0.034473761341862565,1,190,34200,765010
52,0.06959606986899558,0.6626637554585153,0.9226272612698811,0.26323036531837807,0.03351312943245537,0.06155257259373603,2,190,34200,765010
53,0.07068777292576423,0.7903930131004366,0.9213920633133776,0.11630476694924075,0.03351011110796531,0.06864460661971042,3,190,34200,765010
54,0.07314410480349343,0.6181768558951966,0.9186889635408166,0.31197724962512563,0.03347421320726091,0.055207411109404456,4,190,34200,765010
55,0.08433406113537123,0.7030567685589519,0.9062483852718242,0.21518269927958,0.031510338321271494,0.05832056278067911,5,190,34200,765010
56,0.06741266375545851,0.732259825327511,0.9250687953453975,0.1879120016720045,0.033857074744606086,0.06300673566482803,6,190,34200,765010
57,0.06495633187772931,0.8938318777292577,0.9277988549914744,0.0,0.033952607420038514,4.3896645318949475e-20,7,190,34200,765010
58,0.0633187772925764,0.7437227074235808,0.9296200308958897,0.16684037371186278,0.033317147612864015,0.05095206514307454,8,190,34200,765010
59,0.05540393013100442,0.7426310043668123,0.9384244095617208,0.17329177960603548,0.033782955297883936,0.05608532367580925,9,190,34200,765010
60,0.025655021834061098,0.03493449781659386,0.9714893766024582,0.9611751529654701,0.03427947598253275,0.028403964738503994,0,475,85500,765010
61,0.04066593886462877,0.9088427947598253,0.9548057882194348,0.0,0.03390187159437987,0.0,1,475,85500,765010
62,0.03493449781659386,0.02893013100436681,0.9611606650036965,0.9678367244047748,0.03385266634715612,0.028863696552719833,2,475,85500,765010
63,0.049672489082969395,0.8921943231441049,0.9447769486359074,0.0,0.03393178245888097,8.03304369896346e-36,3,475,85500,765010
64,0.03493449781659386,0.9014737991266375,0.96116416741262,0.0,0.03403172716460375,0.0,4,475,85500,765010
65,0.03138646288209612,0.023198689956331897,0.9651184458734491,0.9742181695512973,0.033854914480123274,0.030574663872429294,5,475,85500,765010
66,0.03384279475982532,0.024563318777292564,0.9623851380495967,0.9726993877728426,0.033944350738749594,0.030386126305430833,6,475,85500,765010
67,0.03657205240174677,0.03220524017467252,0.9593506852849076,0.9642073485570541,0.03391694399952341,0.029037997858856444,7,475,85500,765010
68,0.031659388646288256,0.026200873362445365,0.9648113410700407,0.9708783367641045,0.034082973875550295,0.029746848935990493,8,475,85500,765010
69,0.04394104803493448,0.035480349344978124,0.9511652865441615,0.9605727056210962,0.03391497569329521,0.02965250274037264,9,475,85500,765010
70,0.015829694323144072,0.012827510917030605,0.9824040782476677,0.9857412865879018,0.034105053941950604,0.03212249398105908,0,1183,212940,765010
71,0.02019650655021832,0.012008733624454093,0.9775517966361805,0.9866519499424939,0.03416785832242316,0.03188733384478639,1,1183,212940,765010
72,0.015283842794759805,0.014465065502183405,0.9830113110271234,0.9839212782497682,0.03420293128544898,0.031927654145485596,2,1183,212940,765010
73,0.019104803493449785,0.9044759825327511,0.9787679904608276,0.0,0.034106551251225393,1.0224338080260734e-39,3,1183,212940,765010
74,0.01637554585152834,0.012827510917030605,0.9817967827403294,0.9857416313184015,0.0340210589612918,0.0320244633953141,4,1183,212940,765010
75,0.018286026200873384,0.01719432314410485,0.9796763101700658,0.9808899274157996,0.03410218057052118,0.0312988315453038,5,1183,212940,765010
76,0.02019650655021832,0.9012008733624455,0.9775577424447672,0.0,0.034165378845475464,0.0,6,1183,212940,765010
77,0.016921397379912717,0.015283842794759805,0.9811923666018132,0.9830118075488432,0.03415808087700146,0.031598208781868684,7,1183,212940,765010
78,0.019377729257641918,0.015829694323144072,0.9784587021894711,0.9824032900097815,0.034202041230831724,0.03136012156648989,8,1183,212940,765010
79,0.017740174672489117,0.01173580786026196,0.9802848547104884,0.9869576288500376,0.03395399967243181,0.03217444596334395,9,1183,212940,765010
80,0.009552401746724892,0.006004366812227047,0.9893835206477444,0.9933268015330277,0.03427947598253275,0.033413897778145824,0,2944,529920,765010
81,0.012827510917030605,0.8900109170305677,0.985740189714567,0.0,0.03427947598253275,9.242315851164027e-16,1,2944,529920,765010
82,0.012827510917030605,0.012008733624454093,0.9857354318890231,0.9866452249364572,0.03419354481035704,0.03219290592921823,2,2944,529920,765010
83,0.011462882096069826,0.009279475982532759,0.9872604662933585,0.9896871252480823,0.03416602402284899,0.03259284166466599,3,2944,529920,765010
84,0.009552401746724892,0.010644104803493426,0.9893812209575482,0.9881673209186921,0.03421220943055004,0.031934502286409046,4,2944,529920,765010
85,0.009825327510917026,0.01009825327510916,0.9890803138018992,0.9887769901143834,0.03423386373153078,0.032495616604478104,5,2944,529920,765010
86,0.009279475982532759,0.9031113537117904,0.9896850690347554,0.0,0.03417349323089383,0.0,6,2944,529920,765010
87,0.010371179039301293,0.016921397379912717,0.98847133391946,0.9811907704217976,0.03427947598253275,0.03159998080209585,7,2944,529920,765010
88,0.009552401746724892,0.9014737991266375,0.9893855346954127,0.0,0.034104010255999365,0.0,8,2944,529920,765010
89,0.010644104803493426,0.006823144104803447,0.9881693243104175,0.9924162492292061,0.03422156825517372,0.03308625030969146,9,2944,529920,765010
90,0.009006550218340625,0.9077510917030568,0.9899894937372242,0.0,0.03427947598253275,0.0,0,7327,1318860,765010
91,0.006004366812227047,0.011462882096069826,0.9933265352433664,0.9872599041479324,0.034177065002030924,0.03223767743603494,1,7327,1318860,765010
92,0.00709606986899558,0.011189956331877693,0.9921137871636455,0.9875642734118133,0.03414986203117831,0.03224850733698715,2,7327,1318860,765010
93,0.006823144104803447,0.004639737991266379,0.992414977570774,0.9948421194013586,0.03422620087336244,0.03358690451605136,3,7327,1318860,765010
94,0.006004366812227047,0.006004366812227047,0.9933251260958107,0.9933250398698197,0.03415331556613444,0.03302777864046958,4,7327,1318860,765010
95,0.005731441048034913,0.005185589519650646,0.9936278920508069,0.994234812470746,0.03427947598253275,0.03342374314103167,5,7327,1318860,765010
96,0.009552401746724892,0.8941048034934498,0.9893807364538765,0.0,0.03407858456694895,0.0,6,7327,1318680,765010
97,0.00709606986899558,0.9093886462882096,0.9921114532153298,0.0,0.03427947598253275,0.0,7,7327,1318860,765010
98,0.0065502183406113135,0.016648471615720473,0.9927198741078667,0.9814970007878743,0.034115046633241684,0.031270695316799726,8,7327,1318860,765010
99,0.0065502183406113135,0.900382096069869,0.992720174246921,0.0,0.03410510311157818,0.0,9,7327,1318860,765010
