,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
50,0.28365384615384615,0.1298076923076923,0.49936768245420793,0.7762193178195729,0.006343482905982907,0.007717632057135595,0,38,684,755503
51,0.3076923076923077,0.17307692307692313,0.4660034497974247,0.7012090499181995,0.009615384615384616,0.009515935424223439,1,38,684,755503
52,0.27884615384615385,0.13942307692307687,0.49264025569854486,0.74687368862778,0.010496794871794871,0.008042430247647475,2,38,684,755503
53,0.25,0.11057692307692313,0.5554642225966874,0.7984411207078155,0.016197344322344324,0.00398665018518979,3,38,684,755503
54,0.26442307692307687,0.11057692307692313,0.534410483903789,0.817111399954125,0.010416666666666666,0.014891369387746706,4,38,684,755503
55,0.21634615384615385,0.13942307692307687,0.6008188331627431,0.7497095435684646,0.008070054945054944,0.0030171030985279433,5,38,684,755503
56,0.34134615384615385,0.08653846153846156,0.41519819427394766,0.8496204361971322,0.030448717948717948,0.01323635523487047,6,38,684,755503
57,0.2451923076923077,0.125,0.5713766212776275,0.7941926399512882,0.015624999999999997,0.011051372387854145,7,38,684,755503
58,0.26442307692307687,0.09615384615384615,0.5548118457407479,0.8408021124335081,0.022035256410256412,0.02095256182419246,8,38,684,755503
59,0.2548076923076923,0.11057692307692313,0.532326489054811,0.7966591575636502,0.0075295075295075285,0.0077169909436301575,9,38,684,755503
60,0.2596153846153846,0.10096153846153844,0.561438444418414,0.8211961193663269,0.008333333333333331,0.054578014299243506,0,70,1260,755503
61,0.20673076923076927,0.09134615384615385,0.6363784201325365,0.8314855875831486,0.0202991452991453,0.06757210042894368,1,70,1260,755503
62,0.26442307692307687,0.0625,0.5325269695979078,0.8838487972508591,0.01694139194139194,0.003411792374748082,2,70,1260,755503
63,0.25,0.10576923076923073,0.5586747184592786,0.8078521939953811,0.005809294871794872,0.008957600212791135,3,70,1260,755503
64,0.23557692307692313,0.14423076923076927,0.5736278447121821,0.7356380274529741,0.0008619852369852396,0.01762148752945428,4,70,1260,755503
65,0.20673076923076927,0.12019230769230771,0.6276591315931892,0.7792775584702236,0.021634615384615384,0.016313444602941304,5,70,1260,755503
66,0.3221153846153846,0.07211538461538458,0.4728998827489693,0.8782676550916895,0.005208333333333333,0.01139829957197755,6,70,1260,755503
67,0.25,0.05288461538461542,0.5715756951596292,0.9059713146755435,0.010416666666666666,0.018012536703074213,7,70,1260,755503
68,0.3028846153846154,0.1298076923076923,0.5045372050816697,0.7587421599793797,0.030448717948717948,0.046169470968760395,8,70,1260,755503
69,0.24038461538461542,0.0625,0.5809155383623469,0.8926131850675139,0.025320512820512817,0.010068488494309066,9,70,1260,755503
70,0.22596153846153844,0.033653846153846145,0.5987193169690501,0.9412761151891587,0.0040954415954415945,0.010240745057916714,0,127,2286,755503
71,0.23076923076923073,0.04807692307692313,0.5860524897383805,0.9171776698255953,0.014423076923076924,0.010216498220613367,1,127,2286,755503
72,0.21634615384615385,0.024038461538461564,0.6153846153846154,0.9579730057383011,0.005242673992673992,0.024280506751445437,2,127,2286,755503
73,0.2548076923076923,0.07692307692307687,0.553213909378293,0.8675317438204035,0.012553418803418802,0.004675641981588236,3,127,2286,755503
74,0.1875,0.038461538461538436,0.6645438756099578,0.9319761262366119,0.02403846153846154,0.016428584596157758,4,127,2286,755503
75,0.23076923076923073,0.033653846153846145,0.6024053203775237,0.9412784835652349,0.006944444444444446,0.014658990871127901,5,127,2286,755503
76,0.22115384615384615,0.06730769230769229,0.6130702038175349,0.8850964763445528,0.014756944444444442,0.012767170268398147,6,127,2286,755503
77,0.21634615384615385,0.028846153846153855,0.6246240224583919,0.9488964415871586,0.025106837606837604,0.017392363389899426,7,127,2286,755503
78,0.28846153846153844,0.05769230769230771,0.52304517312543,0.899662325132658,0.01118881118881119,0.0072597028538554055,8,127,2286,755503
79,0.2451923076923077,0.08173076923076927,0.5612903225806452,0.8532475617347998,0.005475427350427352,0.008467825483271355,9,127,2286,755503
80,0.2548076923076923,0.033653846153846145,0.566223341465334,0.9433330738693858,0.018055555555555554,0.012295190912322968,0,230,4140,755503
81,0.21153846153846156,0.019230769230769273,0.6273615635179153,0.9651416122004357,0.019187062937062935,0.027991105240335764,1,230,4140,755503
82,0.2596153846153846,0.08653846153846156,0.5535593624547875,0.8425369054127939,0.003472222222222221,0.01395932462598855,2,230,4140,755503
83,0.21153846153846156,0.033653846153846145,0.6293836559488135,0.9418948040545934,0.009882478632478632,0.009479277389226473,3,230,4140,755503
84,0.1875,0.028846153846153855,0.6688303735456216,0.9501875947952423,0.01347870879120879,0.02093112220366781,4,230,4140,755503
85,0.2451923076923077,0.033653846153846145,0.5777406257463578,0.9427357822701172,0.029075091575091576,0.007736408708607447,5,230,4140,755503
86,0.23076923076923073,0.05288461538461542,0.6016756433273489,0.9090041361756284,0.03205128205128205,0.014344413596713203,6,230,4140,755503
87,0.23076923076923073,0.024038461538461564,0.5977275474434909,0.9592954990215264,0.009157509157509156,0.011930677241531384,7,230,4140,755503
88,0.25,0.033653846153846145,0.5672907665226437,0.941370701457679,0.03621794871794872,0.024335584608425342,8,230,4140,755503
89,0.21634615384615385,0.038461538461538436,0.6166448230668414,0.9287793186098271,0.025908119658119653,0.022528586219386398,9,230,4140,755503
90,0.23557692307692313,0.024038461538461564,0.5814717477003942,0.9585326953748007,0.00641025641025641,0.018649597345851428,0,417,7506,755503
91,0.2596153846153846,0.004807692307692291,0.5519744714798565,0.9914361001317523,0.019631410256410256,0.041760725837819854,1,417,7506,755503
92,0.2451923076923077,0.028846153846153855,0.5800807537012114,0.9486504279131007,0.023530982905982906,0.015375939118861858,2,417,7506,755503
93,0.22115384615384615,0.06730769230769229,0.6093737241773496,0.8826658070755097,0.008066239316239315,0.009557837565171742,3,417,7506,755503
94,0.23076923076923073,0.019230769230769273,0.5904168034131934,0.9663375950801101,0.00641025641025641,0.016997114380397093,4,417,7506,755503
95,0.1875,0.024038461538461564,0.6692489602870424,0.959087332808812,0.007326007326007326,0.014584129733385262,5,417,7506,755503
96,0.21634615384615385,0.038461538461538436,0.6194038954173952,0.9350608804246019,0.008413461538461538,0.014218955586939606,6,417,7506,755503
97,0.26442307692307687,0.038461538461538436,0.5493401615127043,0.9336919705120542,0.01842948717948718,0.02165104693201891,7,417,7506,755503
98,0.24038461538461542,0.009615384615384581,0.5815394519776285,0.9831237322515213,0.0168026418026418,0.027391000845952886,8,417,7506,755503
99,0.23076923076923073,0.043269230769230727,0.5873015873015873,0.9230706008054574,0.01298076923076923,0.030935057927278287,9,417,7506,755503
