,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
29,0.3425104993000466,0.3387774148390107,0.5652103487412357,0.5698405237721326,0.11500425496218615,0.11344172509359048,9,10,1520,772004
30,0.24078394773681755,0.20018665422305182,0.7030039151373763,0.7521615674083109,0.027523262133479626,0.00968971269082508,0,25,5700,773006
31,0.22118525431637892,0.24078394773681755,0.7217258998113303,0.6969106921135075,0.07286917595324154,0.06213492060859143,1,25,4750,772505
32,0.30471301913205784,0.2846476901539897,0.6180015838131134,0.6457996163820421,0.025646386591437694,0.005576749999075332,2,25,5700,773006
33,0.16845543630424642,0.17732151189920675,0.7905897014665594,0.7798268820794698,0.029373889624222046,0.007345228534444856,3,25,5700,773006
34,0.18945403639757352,0.21045263649090062,0.7657374242365904,0.7412492624278892,0.02134199353343077,0.007459074161160894,4,25,5700,773006
35,0.31544563695753614,0.3266448903406439,0.5953658351283955,0.5870864671381274,0.1387679560754903,0.10958172563221352,5,25,4750,772505
36,0.1693887074195054,0.17825478301446573,0.7910123733535934,0.7803413053902145,0.03271357218160765,0.012106298899181155,6,25,5700,773006
37,0.21371908539430706,0.20718618758749419,0.7298445309766861,0.7380603806869455,0.17577530996461396,0.10386133228182766,7,25,4750,772505
38,0.17825478301446573,0.20298646756882877,0.7777637817506586,0.7460318022491403,0.0338365651965101,0.012379927380061276,8,25,5700,773006
39,0.1754549696686888,0.18152123191787217,0.7831948627680373,0.7755577489300568,0.02310955456875903,0.007197402975602216,9,25,5700,773006
40,0.1698553429771349,0.18758749416705556,0.7898822098931406,0.7668836231122069,0.02280398689760873,0.01096408286315802,0,60,13680,773006
41,0.18245450303313115,0.18105459636024268,0.7723077349495546,0.772516697705124,0.02535793537189063,0.008917178471346914,1,60,13680,773006
42,0.18665422305179658,0.18758749416705556,0.7670603433821849,0.7652022754626803,0.023082203876466718,0.01278031294947876,2,60,13680,773006
43,0.16145590293980405,0.17218852076528235,0.8002627504972029,0.7872123493027604,0.026100718014045125,0.01193217780513889,3,60,13680,773006
44,0.21465235650956604,0.17358842743817082,0.7288636272995694,0.7819751151733446,0.016883489235122173,0.01215767426833899,4,60,13680,773006
45,0.16005599626691558,0.18105459636024268,0.802230157002644,0.7764287058696997,0.024911236337720948,0.010667906853152883,5,60,13680,773006
46,0.16192253849743354,0.1693887074195054,0.7988694706218696,0.789207802825,0.024377623296886287,0.008230428043678859,6,60,13680,773006
47,0.27158189454036397,0.27344843677088193,0.6610265582546819,0.6596950745945899,0.029370751501556814,0.009575439132169324,7,60,13680,773006
48,0.2011199253383108,0.18852076528231454,0.7512624943311634,0.7662812080558654,0.017087879493135685,0.009526572484801562,8,60,13680,773006
49,0.18665422305179658,0.18852076528231454,0.7680868954486377,0.7646050590613533,0.03060599435908879,0.008670552265048216,9,60,13680,773006
50,0.1586560895940271,0.17825478301446573,0.8030387853725036,0.7779598067394897,0.021487634550394,0.008966025552510037,0,141,32148,773006
51,0.16052263182454507,0.1801213252449837,0.8028729203763211,0.7787351440966784,0.025614987093968988,0.009516565864255297,1,141,32148,773006
52,0.14605692953803084,0.164255716285581,0.8197001215781451,0.7972397646986091,0.024832174931027986,0.012722725621130613,2,141,32148,773006
53,0.1637890807279515,0.164255716285581,0.7972902067513608,0.7968820472278536,0.03270713096206035,0.010975149155803795,3,141,32148,773006
54,0.1847876808212786,0.1693887074195054,0.7713567961047338,0.7908207427915468,0.021891081387114986,0.009631236285294952,4,141,32148,773006
55,0.16238917405506303,0.17592160522631828,0.7998179538517577,0.7834563318929448,0.0252562666475424,0.009597877047242891,5,141,32148,773006
56,0.16098926738217456,0.17685487634157726,0.8006410033433453,0.7809907817325898,0.03465060925175368,0.010193634788843588,6,141,32148,773006
57,0.17638824078394777,0.16098926738217456,0.78368287138908,0.8017157361005101,0.02835029189802843,0.011112665116454168,7,141,32148,773006
58,0.164255716285581,0.15818945403639761,0.7957436115723335,0.803298143389769,0.02366416468795404,0.012828957521081341,8,141,32148,773006
59,0.1329911339244051,0.16145590293980405,0.8364991426816063,0.8016507746282012,0.03059384647678271,0.01171370017274621,9,141,32148,773006
60,0.14559029398040135,0.15118992067195525,0.8200567590807128,0.8131030701311663,0.030459405304879315,0.010888078454511336,0,332,75696,773006
61,0.13905739617358848,0.14932337844143728,0.8282806852811055,0.8151572858504056,0.03494485653361336,0.012612854200239346,1,332,75696,773006
62,0.13999066728884746,0.1483901073261783,0.8273458036087386,0.81672218999386,0.024477119514783673,0.005660667325601774,2,332,75696,773006
63,0.1483901073261783,0.15585627624825016,0.8171320652038284,0.8073204354821646,0.023095721267160998,0.008711939947624292,3,332,75696,773006
64,0.15585627624825016,0.1483901073261783,0.8072723414934144,0.8164757474825383,0.028228127621501398,0.009796458142827235,4,332,75696,773006
65,0.13112459169388713,0.14745683621091932,0.838104875621944,0.8181448078509556,0.035298187398293,0.010984147876224058,5,332,75696,773006
66,0.15678954736350914,0.17592160522631828,0.8061668221715299,0.7811333502558285,0.033974039762689576,0.01128338761704974,6,332,75696,773006
67,0.1437237517498834,0.14932337844143728,0.8222482428659644,0.815103560717811,0.032081335288235924,0.011943349435383915,7,332,75696,773006
68,0.14139057396173593,0.13345776948203458,0.8248304967464386,0.834715161164705,0.03318708181481981,0.011036320010016545,8,332,75696,773006
69,0.1479234717685488,0.14092393840410644,0.8179554269745963,0.8261556987754617,0.025789021710575587,0.010009287531373364,9,332,75696,773006
70,0.11852543163789075,0.12832477834811018,0.8530314844975138,0.8411758792696826,0.031047295971782893,0.011082938559249716,0,779,177612,773006
71,0.12505832944470374,0.12972468502099865,0.8458446357087602,0.8401163875107248,0.025835363860643484,0.012931190286707871,1,779,177612,773006
72,0.12272515165655618,0.14232384507699491,0.8488509395308822,0.824494203957436,0.024139306018764965,0.009867977238788775,2,779,177612,773006
73,0.1273915072328512,0.14232384507699491,0.8423934024080144,0.8240042845464445,0.03273460781626904,0.010832110541462117,3,779,177612,773006
74,0.14979001399906677,0.1437237517498834,0.8151295847542099,0.8220365534121676,0.032980023553985285,0.011326067960073783,4,779,177612,773006
75,0.1213252449836677,0.1320578628091461,0.8502043230454888,0.83675953949033,0.03477412047174063,0.014456940946619111,5,779,177612,773006
76,0.12879141390573967,0.13112459169388713,0.8404786062550873,0.8372035307987877,0.031255631306073985,0.007664323305223603,6,779,177612,773006
77,0.10919272048530093,0.13159122725151662,0.8653096152854417,0.8374144767798959,0.03627847174860707,0.009670164147644763,7,779,177612,773006
78,0.12412505832944465,0.13532431171255255,0.8471176627404451,0.8334292423385143,0.03555505746892209,0.013456253190809505,8,779,177612,773006
79,0.12832477834811018,0.1320578628091461,0.8411516916775428,0.8361796492039383,0.024771847778426625,0.010353174516848902,9,779,177612,773006
80,0.11199253383107788,0.10499300046663551,0.862314477780434,0.8707510072133362,0.027025148678031394,0.012025637501476486,0,1828,416784,773006
81,0.11479234717685483,0.10965935604293042,0.8585306593653419,0.864709123473728,0.026801076949967365,0.010800398985736622,1,1828,416784,773006
82,0.09799346710219314,0.10219318712085856,0.8792123884399468,0.8737843816183144,0.037664759316649185,0.015729948602712433,2,1828,416784,773006
83,0.1110592627158189,0.10872608492767144,0.8630213436119563,0.8657755087393135,0.03743682317019563,0.013308836481554624,3,1828,416784,773006
84,0.10919272048530093,0.10452636490900602,0.8648374085090154,0.8705619179719267,0.037644260177885115,0.013562500963301269,4,1828,416784,773006
85,0.10405972935137653,0.1105926271581894,0.871918735806948,0.8635945396025989,0.0380285758727196,0.014117587253290797,5,1828,416784,773006
86,0.1105926271581894,0.10639290713952398,0.8636542646850771,0.8685375827149053,0.0380747905246272,0.013229568669721532,6,1828,416784,773006
87,0.105459636024265,0.10125991600559958,0.8696367460516987,0.874774508159176,0.03805940395799923,0.015417523888640934,7,1828,416784,773006
88,0.11152589827344839,0.10732617825478297,0.8629508316036409,0.8678706966966467,0.03777220407528387,0.01518784193240443,8,1828,416784,773006
89,0.11572561829211381,0.10872608492767144,0.8571450459034945,0.865594749538765,0.0380390936900503,0.016623279664684954,9,1828,416784,773006
90,0.09426038264115721,0.0947270181987867,0.8838364254488301,0.8830527278753871,0.038056417153889084,0.014849452502874746,0,4286,977208,773006
91,0.10079328044797009,0.09332711152589823,0.8757857512983261,0.8848640867016946,0.03804291835089782,0.016234256373921178,1,4286,977208,773006
92,0.0947270181987867,0.08772748483434434,0.8834104693635199,0.8917651471007408,0.03794362427120243,0.015562405292785892,2,4286,977208,773006
93,0.09426038264115721,0.08912739150723281,0.8834821682115401,0.8900024159464288,0.037614668825999835,0.01721269937990559,3,4286,977208,773006
94,0.09659356042930467,0.09892673821745213,0.8809362320482116,0.8777701519465555,0.03796546896873542,0.018858421920581542,4,4286,977208,773006
95,0.09052729818012129,0.08586094260382637,0.8882344876161699,0.8940013811928205,0.03769015242803536,0.01832704678326345,5,4286,977208,773006
96,0.08586094260382637,0.08072795146990197,0.8943681988035547,0.900595692790152,0.038186343132680045,0.019405069466269718,6,4286,977208,773006
97,0.08819412039197383,0.08632757816145586,0.8910446853795482,0.8932680431132979,0.038186343132680045,0.010620185583716517,7,4286,977208,773006
98,0.09846010265982263,0.08772748483434434,0.8787535810318735,0.8917005569484419,0.026999210153666523,0.015509746321294145,8,4286,977208,773006
99,0.09332711152589823,0.07699486700886604,0.8846939722603722,0.9048843747780784,0.03789897391410914,0.016943831246396406,9,4286,977208,773006
