,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
31,0.7664266426642664,0.7146714671467147,0.20358884817468204,0.257507337524441,0.25518045662031813,0.27545955053288973,1,37,14652,771022
32,0.6951695169516952,0.6917191719171918,0.2771563532154483,0.2807067713604301,0.2466565100620441,0.1867092080266731,2,37,14652,771022
33,0.7716771677167716,0.7596759675967597,0.19742760432662865,0.21017974232251158,0.24052005090266432,0.222790436067408,3,37,13986,770521
34,0.7205220522052205,0.696969696969697,0.2508142593805177,0.27509520183857106,0.31192271632649965,0.2930987931944953,4,37,11988,769018
35,0.7367236723672368,0.7290729072907292,0.2329185641470629,0.24094383547264875,0.24630181398928502,0.221467492839489,5,37,13320,770020
36,0.7242724272427243,0.7076207620762076,0.2466295081162877,0.26409874164448355,0.15216689494889424,0.129087670704848,6,37,15318,771523
37,0.7133213321332132,0.7055205520552055,0.25836313124289056,0.2665449739498774,0.2252493071476437,0.20581850479173583,7,37,13320,770020
38,0.7601260126012601,0.750975097509751,0.2093054439474109,0.219075929651955,0.26267918660923834,0.19434916018797158,8,37,13320,770020
39,0.7799279927992799,0.7838283828382838,0.1891414100055825,0.18495286875477968,0.1878914760958087,0.14293724789043882,9,37,11988,769018
40,0.5921092109210921,0.5627062706270627,0.3840560742635786,0.41463706181968896,0.023971026225759876,0.01352821555489662,0,100,46800,773026
41,0.5813081308130813,0.5361536153615362,0.39543829661505836,0.4423677535676839,0.02748925556747096,0.01536946068545568,1,100,46800,773026
42,0.5666066606660667,0.5216021602160217,0.41076683003491243,0.45757725797914506,0.02591180285394689,0.01731746992985044,2,100,46800,773026
43,0.5732073207320731,0.5379537953795379,0.40368812779231633,0.44036351229086035,0.3448957517814382,0.285136026483924,3,100,43200,772024
44,0.591959195919592,0.5537053705370537,0.38433113652073236,0.424314537826762,0.025952837250979792,0.016742233628017206,4,100,46800,773026
45,0.5931593159315931,0.5444044404440445,0.38301273550682824,0.43364878458223144,0.022585409259917866,0.014249078205084942,5,100,46800,773026
46,0.5715571557155715,0.5166516651665167,0.40537050492113313,0.46250039713627344,0.3466141647616219,0.26557172835608517,6,100,45000,772525
47,0.5721572157215722,0.5067506750675068,0.4048439436518433,0.47282128984875804,0.15237664594725206,0.09807602514445717,7,100,45000,772525
48,0.5528052805280528,0.4987998799879988,0.42515770058961544,0.4813075231418291,0.028836373526112305,0.01567355144036046,8,100,46800,773026
49,0.6288628862886289,0.5621062106210621,0.34582739132799223,0.41541715970909576,0.024551405421746577,0.014205667249764875,9,100,46800,773026
50,0.4377437743774377,0.3270327032703271,0.5447587686193834,0.6598550589522724,0.028458281715533298,0.018388918493779133,0,266,123552,773026
51,0.4107410741074108,0.33993399339933994,0.5727911263993738,0.6463937391386587,0.026884104616930228,0.01837043220446809,1,266,124488,773026
52,0.42169216921692165,0.35298529852985294,0.5614481484848227,0.6329131929963505,0.02614549171260763,0.016098370594374238,2,266,124020,773026
53,0.40939093909390945,0.3642364236423642,0.5741529497508124,0.6211962901640451,0.027128194802624954,0.021049274675115727,3,266,124020,773026
54,0.4296429642964297,0.33993399339933994,0.553096529146303,0.6464539001946275,0.02722383573250312,0.019316978707378078,4,266,124488,773026
55,0.4092409240924092,0.3772877287728773,0.5743564231709146,0.6076104840455825,0.026962729467201546,0.018645271880599976,5,266,124488,773026
56,0.4036903690369037,0.32463246324632467,0.5801893689760277,0.6623575261585761,0.02753628236355067,0.018883184964801614,6,266,124488,773026
57,0.43264326432643263,0.35493549354935494,0.5500411147360817,0.6308534864030881,0.026699037643377284,0.01825828704653567,7,266,124020,773026
58,0.42319231923192324,0.3414341434143414,0.5597268519456116,0.6447877340991826,0.02708378755382754,0.01869216649323645,8,266,124488,773026
59,0.4297929792979298,0.34188418841884194,0.5529446838718404,0.6443757126705976,0.026297305279450945,0.017771631197599794,9,266,124020,773026
60,0.28997899789979,0.2245724572457246,0.6984526123230483,0.766453744639279,0.02798957606318417,0.020365988816794328,0,708,329472,773026
61,0.29297929792979294,0.20792079207920788,0.6952954601387528,0.7837460475286653,0.027886908932237123,0.021217045570494204,1,708,330876,773026
62,0.27122712271227123,0.255025502550255,0.717872221069721,0.7347278555274557,0.02796585324442481,0.02119762719666132,2,708,331344,773026
63,0.2686768676867687,0.19741974197419743,0.7205788817768505,0.7946696704692076,0.028068427160667056,0.02099215944741823,3,708,330408,773026
64,0.2625262526252625,0.1827182718271827,0.726950373783416,0.8099489769644487,0.028063858759483515,0.021636238303900032,4,708,330876,773026
65,0.2773777377737774,0.20867086708670868,0.7115022293128928,0.7829592149721998,0.02825039883345207,0.02065578653671879,5,708,328068,773026
66,0.27482748274827484,0.19681968196819677,0.714146199488965,0.7952844551056981,0.02815011497343724,0.021159109041021498,6,708,330408,773026
67,0.2587758775877588,0.19636963696369636,0.7308402087325245,0.7957659785179871,0.02816392711056477,0.02210838403551547,7,708,328536,773026
68,0.28037803780378034,0.234023402340234,0.7083532972903733,0.7565562619277414,0.02827321505705827,0.022108195351209985,8,708,329940,773026
69,0.27332733273327336,0.21092109210921095,0.7156861124822331,0.7805996689002168,0.028048947173899445,0.022493425912523454,9,708,328536,773026
70,0.1701170117011701,0.12736273627362737,0.823036603693469,0.8675291366736058,0.02866013703287705,0.022845962017927823,0,1884,874692,773026
71,0.15721572157215724,0.10771077107710769,0.8364804246790885,0.8879699529707629,0.028618376206177083,0.02316047201634081,1,1884,869544,773026
72,0.160966096609661,0.11116111611161117,0.8325702188098503,0.8843778800160558,0.028612559627935647,0.02353236541891881,2,1884,873288,773026
73,0.16321632163216326,0.1188118811881188,0.8302394936898367,0.8764279326081018,0.028711301727789972,0.022924640223420018,3,1884,870012,773026
74,0.16306630663066302,0.11791179117911788,0.8303868369768738,0.8773559550270806,0.028602099993483038,0.022734773743217796,4,1884,871884,773026
75,0.16921692169216918,0.11251125112511251,0.8239972357312262,0.8829734011496954,0.028544801736044796,0.02323509996269261,5,1884,872352,773026
76,0.16396639663966395,0.10876087608760876,0.8294497474413909,0.8868676461833944,0.028701051739295397,0.023324231857560378,6,1884,869544,773026
77,0.15991599159915992,0.10816081608160821,0.8336559264130088,0.8874927385763902,0.028629503283370744,0.023371252046504778,7,1884,875160,773026
78,0.16006600660066006,0.10801080108010797,0.8335109147435781,0.8876600004465962,0.028589518192351122,0.023519522566352653,8,1884,869544,773026
79,0.16351635163516354,0.1089108910891089,0.8299269004989016,0.8867239530964985,0.02856685455686583,0.023501891370479443,9,1884,868608,773026
80,0.10066006600660071,0.05265526552655264,0.8952982348840903,0.9452312889265411,0.028828173697133176,0.025767003422559765,0,5012,2291328,773026
81,0.09225922592259228,0.05550555055505546,0.9040407742970588,0.9422680008898483,0.028887434751972387,0.025566415701644658,1,5012,2294604,773026
82,0.09885988598859885,0.053405340534053436,0.8971760582636561,0.9444532597302869,0.028748268719656425,0.025730200965395137,2,5012,2287116,773026
83,0.09900990099009899,0.06795679567956792,0.8970169256735445,0.9293174647187483,0.028818579059506147,0.024924399625185372,3,5012,2281032,773026
84,0.09210921092109214,0.06660666066606657,0.9041917731953145,0.9307180187379217,0.028789793111520193,0.024893449747853902,4,5012,2291328,773026
85,0.10216021602160219,0.055355535553555324,0.8937370325439475,0.9424221410974651,0.02878552795703015,0.02564542148879863,5,5012,2279628,773026
86,0.09315931593159321,0.05745574557455746,0.9031025772095723,0.9402393778680945,0.028737193209784517,0.025682020238866538,6,5012,2288052,773026
87,0.09780978097809778,0.05640564056405639,0.8982692511420224,0.9413308642392599,0.02881339447579795,0.025588746332356353,7,5012,2287584,773026
88,0.0970597059705971,0.05370537053705371,0.8990480645824311,0.9441404645785673,0.028872524138841393,0.025812059008391355,8,5012,2281032,773026
89,0.09945994599459951,0.06330633063306335,0.896551293125806,0.9341530614573721,0.028770216461742965,0.025259263422623177,9,5012,2287584,773026
90,0.05235523552355237,0.03105310531053107,0.9455395917799788,0.9676982542929276,0.028964471137337907,0.026985060761710512,0,13333,5930028,773026
91,0.05235523552355237,0.05970597059705973,0.9455452236399279,0.9378967626269348,0.02895800447799204,0.025070290438825336,1,13333,5918328,773026
92,0.05640564056405639,0.03690369036903696,0.9413350429012848,0.9616175387565872,0.028864827917483325,0.026661731589573048,2,13333,5915052,773026
93,0.05355535553555357,0.03480348034803482,0.9442944705257964,0.9637970120184092,0.028870199499007508,0.02669314308892221,3,13333,5917860,773026
94,0.0568556855685568,0.031203120312031207,0.9408665174590616,0.9675463606032337,0.02893148202778854,0.026979240097191586,4,13333,5918328,773026
95,0.05835583558355839,0.036453645364536436,0.9393045198678632,0.9620837520727866,0.028941642754140972,0.026603180315955835,5,13333,5917860,773026
96,0.05040504050405037,0.03540354035403537,0.9475677353321638,0.9631732294789452,0.028922253036069948,0.026667912610580435,6,13333,5916924,773026
97,0.05550555055505546,0.031203120312031207,0.9422671306107098,0.9675441529883191,0.028931208538824593,0.02696687323539309,7,13333,5927688,773026
98,0.05415541554155412,0.028802880288028798,0.9436713724500652,0.970040783253445,0.02899016603715258,0.027063745334510052,8,13333,5910840,773026
99,0.053855385538553846,0.02730273027302732,0.943983468633028,0.9716002290967101,0.02894577059194596,0.02722549550620327,9,13333,5914116,773026
