,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
35,0.515015015015015,0.8873873873873874,0.4270658814795495,0.0,0.028969710451191934,0.0,5,17,7497,780009
36,0.48948948948948945,0.9024024024024024,0.4571923587516594,0.0,0.3531379593879594,0.23948948948948948,6,17,6664,779508
37,0.5105105105105106,0.9054054054054054,0.4331063488884438,0.0,0.24408191260043113,0.007340674007340674,7,17,7497,780009
38,0.5735735735735736,0.8918918918918919,0.36153745771389,0.0,0.3651231588731589,0.24774774774774774,8,17,6664,779508
39,0.6936936936936937,0.9114114114114114,0.23287958115183238,0.0,0.27892722654627417,0.28314028314028317,9,17,5831,779007
40,0.4864864864864865,0.8858858858858859,0.4599702686334083,0.0,0.019668435942945744,0.0,0,35,17150,780510
41,0.41741741741741745,0.9099099099099099,0.5360176022012776,0.0,0.0338010602716485,0.0,1,35,17150,780510
42,0.5255255255255256,0.8933933933933934,0.41541733334002084,0.0,0.2769832332332332,0.12387387387387387,2,35,13720,779508
43,0.4219219219219219,0.9069069069069069,0.5312161837200914,0.0,0.03092425759092425,0.0,3,35,17150,780510
44,0.493993993993994,0.9009009009009009,0.45125332144583385,0.0,0.16021199771199776,0.12387387387387387,4,35,13720,779508
45,0.4519519519519519,0.8993993993993994,0.4973244600023069,0.0,0.01676536185308115,0.006606606606606606,5,35,17150,780510
46,0.48348348348348347,0.8948948948948949,0.46340450340670525,0.0,0.01715286715286715,0.0,6,35,17150,780510
47,0.4774774774774775,0.9084084084084084,0.46939051613339644,0.0,0.023995709995709994,0.0,7,35,17150,780510
48,0.45945945945945943,0.8798798798798799,0.4895452405045536,0.0,0.3919117530228639,0.22022022022022023,8,35,15435,780009
49,0.48048048048048053,0.9039039039039038,0.4675820099078912,0.0,0.016036036036036035,0.006606606606606606,9,35,17150,780510
50,0.3783783783783784,0.9084084084084084,0.5803675459432429,0.0,0.01651844151844152,0.0,0,74,36260,780510
51,0.3858858858858859,0.9024024024024024,0.5717084668913694,0.0,0.029766689766689766,0.0,1,74,36260,780510
52,0.35435435435435436,0.8948948948948949,0.605789657170231,0.0,0.027896467896467894,0.0,2,74,36260,780510
53,0.33933933933933935,0.9039039039039038,0.622460343737772,0.0,0.021688355021688355,0.0,3,74,36260,780510
54,0.3558558558558559,0.8873873873873874,0.6049881377819154,0.0,0.020434971312164298,0.006606606606606606,4,74,36260,780510
55,0.3273273273273273,0.9099099099099099,0.6352610159272472,0.0,0.03742492492492492,0.0,5,74,36260,780510
56,0.3843843843843844,0.8978978978978979,0.5733803084745424,0.0,0.02529434196100863,0.0,6,74,35770,780510
57,0.3783783783783784,0.8933933933933934,0.579600220429838,0.0,0.025602318543495012,0.0,7,74,36260,780510
58,0.36186186186186187,0.9099099099099099,0.5978694139134486,0.0,0.02834991584991585,0.0,8,74,36260,780510
59,0.3798798798798799,0.8963963963963963,0.5778441988590384,0.0,0.022062062062062064,0.0,9,74,36260,780510
60,0.31681681681681684,0.9099099099099099,0.6481175896132514,0.0,0.026126126126126126,0.0,0,152,73990,780510
61,0.2777777777777778,0.8873873873873874,0.6915053168448964,0.0,0.023599551932885265,0.0,1,152,73990,780510
62,0.3153153153153153,0.9054054054054054,0.6491236872870683,0.0,0.028006578006578006,0.0,2,152,74480,780510
63,0.3198198198198198,0.8993993993993994,0.6448453530816722,0.0,0.029827789038315358,0.0,3,152,74480,780510
64,0.3558558558558559,0.8948948948948949,0.605299285076631,0.0,0.018649403371625593,0.0,4,152,74480,780510
65,0.2927927927927928,0.9024024024024024,0.6747264967540274,0.0,0.029669358002691326,0.0,5,152,73990,780510
66,0.3228228228228228,0.8993993993993994,0.6420598991598319,0.0,0.03304597608361049,0.006606606606606606,6,152,74480,780510
67,0.2777777777777778,0.9069069069069069,0.6911999117785641,0.0,0.029982649315982653,0.0,7,152,74480,780510
68,0.2987987987987988,0.9054054054054054,0.6679436074872661,0.0,0.025914265914265915,0.0,8,152,73990,780510
69,0.28378378378378377,0.8948948948948949,0.6848730344307892,0.0,0.031502574002574,0.0,9,152,74480,780510
70,0.2732732732732732,0.9189189189189189,0.6961572205650113,0.0,0.028007293007293,0.0,0,314,152880,780510
71,0.25975975975975973,0.9159159159159159,0.7111686566677781,0.0,0.03237952237952238,0.0,1,314,152390,780510
72,0.2657657657657657,0.8948948948948949,0.7047125454959908,0.0,0.03360384193717527,0.0,2,314,152880,780510
73,0.24024024024024027,0.8873873873873874,0.7328211737213979,0.0,0.034200867534200846,0.0,3,314,152390,780510
74,0.26876876876876876,0.9069069069069069,0.7011843440989585,0.0,0.028828828828828795,0.0,4,314,152390,780510
75,0.28228228228228225,0.9009009009009009,0.6862686140824319,0.0,0.031821106821106816,0.0,5,314,151410,780510
76,0.2717717717717718,0.9084084084084084,0.6979304227109734,0.0,0.029304304304304304,0.0,6,314,152880,780510
77,0.26126126126126126,0.8993993993993994,0.7095195004750099,0.0,0.02946160446160446,0.006606606606606606,7,314,153370,780510
78,0.2552552552552553,0.8993993993993994,0.7160434687740612,0.0,0.029634634634634636,0.0,8,314,152880,780510
79,0.2567567567567568,0.9024024024024024,0.7145242070116862,0.0,0.029654654654654628,0.0,9,314,150430,780510
80,0.22972972972972971,0.8948948948948949,0.7444416856646277,0.0,0.03008342929395558,0.0,0,647,311150,780510
81,0.21771771771771775,0.9114114114114114,0.7582105023322658,0.0,0.02701272701272701,0.006606606606606606,1,647,312620,780510
82,0.21021021021021025,0.9054054054054054,0.7662196993250359,0.0,0.03027027027027027,0.0,2,647,311640,780510
83,0.2282282282282282,0.9024024024024024,0.746215112474899,0.0,0.03399880649880647,0.0,3,647,309680,780510
84,0.2432432432432432,0.8903903903903904,0.7293586151364722,0.0,0.03238714905381572,0.0,4,647,311150,780510
85,0.22972972972972971,0.9039039039039038,0.7449457467178955,0.0,0.03423875002822371,0.006606606606606606,5,647,312620,780510
86,0.22672672672672678,0.9039039039039038,0.747934671452347,0.0,0.03579452189305931,0.0,6,647,313110,780510
87,0.2207207207207207,0.9159159159159159,0.7541898599739382,0.0,0.02413127413127413,0.0,7,647,309680,780510
88,0.23273273273273276,0.8993993993993994,0.7411854373873343,0.0,0.031113494446827764,0.006606606606606606,8,647,310660,780510
89,0.2582582582582582,0.9039039039039038,0.7127777206658525,0.0,0.03210771210771211,0.0,9,647,310660,780510
90,0.23123123123123124,0.9189189189189189,0.7429299727049199,0.0,0.03731908378967199,0.0,0,1333,628180,780510
91,0.21321321321321318,0.9084084084084084,0.7625781703064552,0.0,0.03998998998998999,0.0,1,1333,627200,780510
92,0.2147147147147147,0.8873873873873874,0.7612735685889177,0.0,0.03819203819203819,0.0,2,1333,629160,780510
93,0.21021021021021025,0.9039039039039038,0.7662824012452907,0.0,0.03973973973973968,0.0,3,1333,633080,780510
94,0.23273273273273276,0.8993993993993994,0.7413987464490238,0.0,0.03689994342168253,0.0,4,1333,632100,780510
95,0.21621621621621623,0.9114114114114114,0.7594437588417663,0.0,0.029452786119452755,0.0,5,1333,627200,780510
96,0.2207207207207207,0.8978978978978979,0.7545497622014357,0.0,0.035422565422565395,0.0,6,1333,629650,780510
97,0.2222222222222222,0.9099099099099099,0.7529202971935067,0.0,0.03280298932472842,0.0,7,1333,632100,780510
98,0.20420420420420415,0.9129129129129129,0.7729310189224151,0.0,0.03235799902466569,0.006606606606606606,8,1333,624750,780510
99,0.22372372372372373,0.8933933933933934,0.7512227773780544,0.0,0.027908886329938962,0.0,9,1333,630630,780510
