,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
61,0.11211959423384943,0.06300053390282967,0.8753777511914728,0.9299604507599285,0.03579779967068259,0.027308765561276184,1,303,199980,789010
62,0.09183128670581953,0.05178857447944474,0.8979264386987044,0.9424359703499986,0.03718385839730346,0.027370639340288258,2,303,199980,789010
63,0.08435664709022961,0.0469834490122798,0.9062184387148173,0.9477795935385389,0.03714300078513174,0.03068476752999981,3,303,199980,789010
64,0.07528029898558464,0.04965296316070478,0.9163159405722862,0.9448163364097053,0.03156183811106292,0.02851881114187464,4,303,199980,789010
65,0.09983982915109446,0.05872931126534975,0.889035503468482,0.9347153703586931,0.03387806041767948,0.028979081064083357,5,303,199980,789010
66,0.09877202349172454,0.052322477309129756,0.8902490629337316,0.9418510754703054,0.03711690084745288,0.029903809430622732,6,303,199980,789010
67,0.08382274426054459,0.05766150560597971,0.9068251915232315,0.9359033385182962,0.0380355059506154,0.027526438043630752,7,303,199980,789010
68,0.09236518953550454,0.0704751735184197,0.8973441767042827,0.921682218655354,0.036119943862328,0.02843104143600425,8,303,199980,789010
69,0.08168713294180463,0.057127602776294695,0.9091939792834675,0.9365003472644685,0.030674052544616404,0.026987808606953285,9,303,199980,789010
70,0.07154297917778962,0.03683929524826479,0.9204987084073102,0.959058410280113,0.038797393318508525,0.03148124579716081,0,702,463320,789010
71,0.05766150560597971,0.0304324612920448,0.9359100401077101,0.966176865205172,0.038748411081566445,0.03191084179961725,1,702,463320,789010
72,0.06086492258408971,0.04217832354511475,0.9323436562790817,0.9531187424909892,0.037976715898536684,0.029890902787668778,2,702,463320,789010
73,0.054991991457554734,0.03310197544046989,0.9388888818495363,0.9632133266555603,0.03843612017633883,0.03270086821962928,3,702,463320,789010
74,0.06940736785904966,0.0304324612920448,0.922825996694852,0.9661694484080998,0.03463556585629085,0.032538341198037626,4,702,463320,789010
75,0.06460224239188472,0.031500266951414835,0.9281843814584243,0.9649854072858058,0.03797915855181083,0.0337924764828135,5,702,463320,789010
76,0.0640683395621997,0.02562733582487986,0.9288083765136059,0.9715170533659231,0.038635245869528476,0.034160117745160784,6,702,463320,789010
77,0.05552589428723975,0.03416978109983981,0.938273240223924,0.962018730818781,0.03862212874310885,0.03149079298736179,7,702,463320,789010
78,0.0640683395621997,0.040576615056059806,0.9287946411599668,0.9549039727829692,0.0386162373520483,0.03001456174421515,8,702,463320,789010
79,0.0640683395621997,0.040576615056059806,0.9287858649003601,0.9548984718177232,0.03828015019299274,0.031226814729134054,9,702,463320,789010
80,0.03950880939668977,0.017084890549919907,0.9560848810601831,0.9810115012591729,0.038799753750939775,0.035542678031585,0,1622,1070520,789010
81,0.03790710090763483,0.022423918846769864,0.9578541936318102,0.9750653430900514,0.03883914627757336,0.034624686742769265,1,1622,1070520,789010
82,0.04004271222637479,0.021890016017084846,0.9554900373411574,0.9756695908063224,0.03797884727836677,0.03428247579968746,2,1622,1070520,789010
83,0.03683929524826479,0.02295782167645488,0.9590407244293332,0.9744778898587172,0.035927612659405445,0.03331022873081372,3,1622,1070520,789010
84,0.03897490656700475,0.019754404698344885,0.9566711348994331,0.9780406524081895,0.038498938215801116,0.03485761756647412,4,1622,1070520,789010
85,0.03790710090763483,0.028830752802989856,0.957877435541862,0.9679634853036899,0.03870525173942152,0.03290996422799571,5,1622,1070520,789010
86,0.03577148958889487,0.01601708489054987,0.9602122503694502,0.9821870125917754,0.03827676505733099,0.03552633352708165,6,1622,1070520,789010
87,0.04644954618259478,0.018152696209289942,0.948370340962774,0.979823441649027,0.03784802950483222,0.03536991795194173,7,1622,1070520,789010
88,0.040576615056059806,0.02135611318739994,0.9549110291991219,0.9762658127596917,0.03771718404393258,0.03485273359502092,8,1622,1070520,789010
89,0.03256807261078487,0.01868659903897496,0.9637940896393605,0.9792235822087562,0.03880991299143995,0.03478117309310483,9,1622,1070520,789010
90,0.024025627335824917,0.01174586225306995,0.9732966368684782,0.9869460481430606,0.03880256854476975,0.0363637731604098,0,3746,2472360,789010
91,0.02829684997330484,0.012813667912439985,0.9685527498326566,0.9857583371800481,0.03855849954172438,0.036163785784700905,1,3746,2472360,789010
92,0.0234917245061399,0.009610250934329989,0.9738903427343982,0.9893195988244399,0.03923449380488613,0.037176429532667074,2,3746,2472360,789010
93,0.02295782167645488,0.014949279231179946,0.9744857810476483,0.9833844792964985,0.0392188268793903,0.03573012390450234,3,3746,2472360,789010
94,0.022423918846769864,0.008542445274959953,0.9750769242467253,0.9905057596532802,0.0393486385477843,0.037236559409339315,4,3746,2472360,789010
95,0.027229044313934914,0.013347570742124892,0.969741029741999,0.9851667297588822,0.038924455663639695,0.03645458796498286,5,3746,2472360,789010
96,0.028830752802989856,0.015483182060864964,0.9679605219601032,0.9827926215805495,0.038860277441256565,0.03557490840216464,6,3746,2472360,789010
97,0.028830752802989856,0.015483182060864964,0.9679459306651927,0.9827839497740268,0.03835020745878879,0.035644161797044716,7,3746,2472360,789010
98,0.019754404698344885,0.01388147357180991,0.9780458559379084,0.9845734184966289,0.03879606185124228,0.035867441773706266,8,3746,2472360,789010
99,0.024025627335824917,0.010678056593699914,0.9732858541965789,0.988127825227389,0.039069606811595776,0.036395246365033135,9,3746,2472360,789010
