,err_kdn,err_nn,kappa_kdn,kappa_nn,ece_kdn,ece_nn,rep,samples,kdn_param,nn_param
36,0.5825825825825826,0.4984984984984985,0.3535404074770845,0.4454704592990888,0.3762575075075076,0.3506189847122121,6,17,10608,794008
37,0.6711711711711712,0.6531531531531531,0.2573194826966829,0.27670325884241564,0.3745626578959913,0.30678608387376904,7,17,10608,794008
38,0.6516516516516517,0.5405405405405406,0.27610871242098534,0.39913990998125437,0.38333869583869584,0.42636398955202637,8,17,10608,794008
39,0.5735735735735736,0.4564564564564565,0.36500979645829945,0.49450851249222894,0.022963439630106296,0.016159517965571923,9,17,10608,794008
40,0.41891891891891897,0.35285285285285284,0.5342423862639427,0.6072462822526814,0.024954954954954953,0.016125464571652433,0,35,27300,795010
41,0.46846846846846846,0.4084084084084084,0.4787856592812584,0.543891894886056,0.028614328614328614,0.018268240018420846,1,35,24570,794509
42,0.4204204204204204,0.3573573573573574,0.5333041356441219,0.6034633290888123,0.030418990418990422,0.017616070731328096,2,35,27300,795010
43,0.524024024024024,0.4144144144144144,0.41793713438576796,0.5395183149540812,0.03019670775662061,0.0296309269576048,3,35,24570,794509
44,0.40390390390390385,0.3663663663663663,0.552190008173631,0.5936770199380903,0.020434720434720433,0.013694610438558547,4,35,24570,794509
45,0.46996996996997,0.4369369369369369,0.4771596902957842,0.5143266691058173,0.03490898305713121,0.03404660518060495,5,35,24570,794509
46,0.38288288288288286,0.33783783783783783,0.5738856619538082,0.6249192769214595,0.026101101101101098,0.014068554483767995,6,35,27300,795010
47,0.478978978978979,0.38288288288288286,0.4668001837114225,0.574424898511502,0.02382191715525049,0.01733570046170821,7,35,27300,795010
48,0.39789789789789787,0.31231231231231227,0.5572608320455958,0.6521634325659876,0.022991371551209283,0.01629897354995342,8,35,27300,795010
49,0.43243243243243246,0.31231231231231227,0.5194576461421676,0.6527911453320501,0.023676720198459327,0.01843950937622259,9,35,27300,795010
50,0.3723723723723724,0.29579579579579585,0.5862027498296387,0.6711292477446877,0.018761967095300425,0.02041743552877263,0,74,57720,795010
51,0.4054054054054054,0.3348348348348348,0.5490396214159785,0.6276213782105928,0.023011357221883535,0.02451241798441124,1,74,57720,795010
52,0.36036036036036034,0.3198198198198198,0.599481812054134,0.6443699046358413,0.03109413761587675,0.0173004020380043,2,74,57720,795010
53,0.3438438438438438,0.3303303303303303,0.6176875352509871,0.6329530594760338,0.020632729503697246,0.016105553541434624,3,74,57720,795010
54,0.3708708708708709,0.3063063063063063,0.5879445823512173,0.6594281187880551,0.029896563229896565,0.019125041369564853,4,74,57720,795010
55,0.3783783783783784,0.27477477477477474,0.5789051111373166,0.6940475353703723,0.02892980892980893,0.019031476721388853,5,74,57720,795010
56,0.3768768768768769,0.3078078078078078,0.5817336562712679,0.6584709363844898,0.028423423423423425,0.014982955144155194,6,74,57720,795010
57,0.3483483483483484,0.33783783783783783,0.6128993466148234,0.6239837398373984,0.02402916373930867,0.02523439965233738,7,74,57720,795010
58,0.34684684684684686,0.2642642642642643,0.6146798641513971,0.7066512504410892,0.028291106232282703,0.020498019004431517,8,74,57720,795010
59,0.37537537537537535,0.29579579579579585,0.5823121094367358,0.6710492666415946,0.02694211305322416,0.016174429267579338,9,74,56940,795010
60,0.31231231231231227,0.2777777777777778,0.6527780910916104,0.6911263697007528,0.03212587587587588,0.016566798364707407,0,152,118560,795010
61,0.3063063063063063,0.2927927927927928,0.6602661078784635,0.674860049871316,0.02863093863093863,0.018805215869665434,1,152,118560,795010
62,0.3138138138138138,0.27477477477477474,0.6514957286356671,0.6944632462434005,0.028532605003193236,0.017567788187273038,2,152,118560,795010
63,0.29579579579579585,0.25375375375375375,0.6713179149047037,0.7182021661734441,0.033622193622193625,0.016331628444034917,3,152,118560,795010
64,0.31681681681681684,0.25375375375375375,0.6478406980736315,0.7177874115844713,0.03474426807760141,0.021778967385529275,4,152,118560,795010
65,0.28828828828828834,0.26876876876876876,0.6797563712133354,0.7013430468951593,0.032948948948948946,0.01649925505719701,5,152,118560,795010
66,0.28828828828828834,0.25975975975975973,0.6797756185515376,0.7115186719913871,0.022596525096525096,0.01360517204782702,6,152,118560,795010
67,0.3213213213213213,0.2642642642642643,0.6428748618722233,0.7062152556731314,0.02875141808475142,0.018969724214023535,7,152,118560,795010
68,0.28228228228228225,0.2582582582582582,0.6863275613275615,0.7132278390699281,0.0259011759011759,0.018674051531300535,8,152,118560,795010
69,0.30480480480480476,0.2942942942942943,0.6609769124871172,0.6727264522049146,0.023518280184946855,0.014633511544322715,9,152,118560,795010
70,0.2567567567567568,0.21621621621621623,0.7146493814972852,0.7598178799239663,0.03806306306306306,0.016861171907267682,0,314,244920,795010
71,0.24024024024024027,0.26126126126126126,0.7327353990158162,0.7093891062293108,0.03319986653319987,0.02265779602734207,1,314,244140,795010
72,0.24624624624624625,0.23423423423423428,0.7258839679866687,0.7393614485940279,0.024731874731874732,0.01859775065497013,2,314,244140,795010
73,0.2627627627627628,0.20870870870870872,0.7080696024186014,0.7680808688136485,0.03154583154583155,0.018050113689961778,3,314,244920,795010
74,0.25375375375375375,0.21771771771771775,0.7178072231763424,0.7577653306175892,0.032063266273792586,0.01600063624672913,4,314,244920,795010
75,0.25975975975975973,0.21021021021021025,0.7110411676928285,0.7662208716320913,0.030917840917840916,0.019598767650016367,5,314,244920,795010
76,0.2807807807807807,0.22372372372372373,0.6881764851689665,0.7514458540495185,0.03319582740635372,0.01875160460392434,6,314,244920,795010
77,0.2582582582582582,0.2147147147147147,0.713094245204337,0.7612083252890307,0.0346996996996997,0.016986949940191978,7,314,244920,795010
78,0.25225225225225223,0.21621621621621623,0.7193785034423084,0.7595378505235286,0.026263322145675082,0.017712257390481365,8,314,244140,795010
79,0.2852852852852853,0.22972972972972971,0.6830080913850548,0.7445294636768423,0.027804238915350027,0.02244370548128092,9,314,244920,795010
80,0.2222222222222222,0.19669669669669665,0.7529877882222629,0.7814079227914924,0.036555126555126556,0.020435401977594973,0,647,504660,795010
81,0.2357357357357357,0.21021021021021025,0.7380448942779838,0.766438131404853,0.03414944356120827,0.018384396114988412,1,647,504660,795010
82,0.22972972972972971,0.20870870870870872,0.7444961535761211,0.7679105076315209,0.030964548508408154,0.01632090007761271,2,647,503880,795010
83,0.21021021021021025,0.1576576576576577,0.7663234029968948,0.8247627543796783,0.03315912403631702,0.02377406480387805,3,647,504660,795010
84,0.20120120120120122,0.17267267267267272,0.7763022341201506,0.8080008422994776,0.03213873213873213,0.019345599430006934,4,647,502320,795010
85,0.20420420420420415,0.19069069069069067,0.772908816029966,0.7879454156627865,0.03306124838288581,0.0203505177849459,5,647,504660,795010
86,0.19669669669669665,0.18468468468468469,0.7813038148880651,0.7946834960800433,0.03216966966966967,0.019023796904135443,6,647,504660,795010
87,0.25225225225225223,0.18018018018018023,0.719673794580781,0.7997102916631164,0.03524701171759995,0.02398157924915246,7,647,503880,795010
88,0.21921921921921927,0.2147147147147147,0.75631602029948,0.7612220951922499,0.03746351393410217,0.01651642251224322,8,647,504660,795010
89,0.22372372372372373,0.18768768768768773,0.751161017884189,0.7912592146833157,0.03766123266123266,0.0184737640275784,9,647,503880,795010
90,0.20120120120120122,0.19669669669669665,0.776368379244588,0.7812999774396511,0.03752928752928753,0.016812043556745985,0,1333,1037400,795010
91,0.17717717717717718,0.14564564564564564,0.8030563505230078,0.8381222765417373,0.037495768372961355,0.021185403878968966,1,1333,1038180,795010
92,0.19519519519519524,0.15315315315315314,0.7827832247834856,0.8295196173401527,0.03065909046301203,0.01423626007180644,2,1333,1037400,795010
93,0.21921921921921927,0.14864864864864868,0.7562488249376433,0.8347075531533519,0.040223556890223555,0.023704729377416193,3,1333,1038180,795010
94,0.1861861861861862,0.1576576576576577,0.7930458970792768,0.8247790005412232,0.03980711480711481,0.0197957793003115,4,1333,1038960,795010
95,0.21171171171171166,0.1786786786786787,0.7645297666511202,0.8012418933356071,0.03691107774441108,0.01949168751749404,5,1333,1038180,795010
96,0.19519519519519524,0.1636636636636637,0.7828594931883389,0.8179930952004874,0.03477399021516669,0.018698224294636797,6,1333,1037400,795010
97,0.1921921921921922,0.1501501501501501,0.7864229451025193,0.8332202269306762,0.03822851422851423,0.022138399734787668,7,1333,1036620,795010
98,0.19069069069069067,0.1291291291291291,0.788070277421424,0.8565029162407553,0.037083200416533756,0.023891903703215624,8,1333,1035840,795010
99,0.18768768768768773,0.16516516516516522,0.7913246186817732,0.816380392854726,0.03477286810620144,0.017267565612194856,9,1333,1038960,795010
