,conf_kdf,conf_kdf_geod,conf_rf,distance
51,0.68304588879324,0.6622372538086253,0.20313799999999999,1.0
52,0.10569715142428854,0.10569715131073748,0.211826,1.5
53,0.10569715142428854,0.10569715142428854,0.218638,2.0
54,0.10569715142428854,0.10569715142428854,0.21696600000000002,2.5
55,0.10569715142428854,0.10569715142428854,0.21422000000000002,3.0
56,0.10569715142428854,0.10569715142428854,0.21679200000000004,3.5
57,0.10569715142428854,0.10569715142428854,0.21290800000000001,4.0
58,0.10569715142428854,0.10569715142428854,0.21327200000000002,4.5
59,0.10569715142428854,0.10569715142428854,0.21213799999999997,5.0
60,0.9889302800126043,0.9911224004579933,0.6507777777777778,0.0
61,0.7024030170063337,0.6551560979008759,0.203172,1.0
62,0.11169415292333237,0.11169415292333237,0.21238200000000002,1.5
63,0.11169415292353782,0.11169415292353782,0.215192,2.0
64,0.11169415292353782,0.11169415292353782,0.21803400000000003,2.5
65,0.11169415292353782,0.11169415292353782,0.218164,3.0
66,0.11169415292353782,0.11169415292353782,0.217696,3.5
67,0.11169415292353782,0.11169415292353782,0.21643800000000002,4.0
68,0.11169415292353782,0.11169415292353782,0.21521,4.5
69,0.11169415292353782,0.11169415292353782,0.218418,5.0
70,0.9877370841188007,0.9898942167029493,0.6566096096096097,0.0
71,0.7092392432922935,0.6858705459235032,0.211228,1.0
72,0.1049475262370518,0.10494752623688221,0.212164,1.5
73,0.10494752623688221,0.10494752623688221,0.21787,2.0
74,0.10494752623688221,0.10494752623688221,0.21721600000000002,2.5
75,0.10494752623688221,0.10494752623688221,0.216606,3.0
76,0.10494752623688221,0.10494752623688221,0.217286,3.5
77,0.10494752623688221,0.10494752623688221,0.215916,4.0
78,0.10494752623688221,0.10494752623688221,0.218238,4.5
79,0.10494752623688221,0.10494752623688221,0.21342,5.0
80,0.9888042325542786,0.9918971530852096,0.6563693693693694,0.0
81,0.6466241333633528,0.6911561320727695,0.208498,1.0
82,0.1071964017991011,0.1071964017991011,0.214252,1.5
83,0.1071964017991011,0.1071964017991011,0.21976400000000001,2.0
84,0.1071964017991011,0.1071964017991011,0.22143400000000002,2.5
85,0.1071964017991011,0.1071964017991011,0.221916,3.0
86,0.1071964017991011,0.1071964017991011,0.221794,3.5
87,0.1071964017991011,0.1071964017991011,0.220726,4.0
88,0.1071964017991011,0.1071964017991011,0.22213800000000003,4.5
89,0.1071964017991011,0.1071964017991011,0.220666,5.0
90,0.988055213598617,0.989137858613333,0.6594624624624624,0.0
91,0.7165413086232618,0.7018823199778935,0.207428,1.0
92,0.10573655079679722,0.10569715142428876,0.215678,1.5
93,0.10569715142428876,0.10569715142428876,0.21569,2.0
94,0.10569715142428876,0.10569715142428876,0.220532,2.5
95,0.10569715142428876,0.10569715142428876,0.219162,3.0
96,0.10569715142428876,0.10569715142428876,0.216896,3.5
97,0.10569715142428876,0.10569715142428876,0.216274,4.0
98,0.10569715142428876,0.10569715142428876,0.217606,4.5
99,0.10569715142428876,0.10569715142428876,0.21765400000000001,5.0
