,conf_kdf,conf_kdf_geod,conf_rf,distance
89,0.4130914439813678,0.4130914439813678,0.27579774156551784,5.0
90,0.8889813354051126,0.8947764416495264,0.636220571905551,0.0
91,0.4189752390291741,0.4189752390291741,0.27665945847371864,1.0
92,0.4189752390291741,0.4189752390291741,0.2751741896903392,1.5
93,0.4189752390291741,0.4189752390291741,0.2751867264707934,2.0
94,0.4189752390291741,0.4189752390291741,0.27556832757618294,2.5
95,0.4189752390291741,0.4189752390291741,0.27617847442906085,3.0
96,0.4189752390291741,0.4189752390291741,0.27705626180658915,3.5
97,0.4189752390291741,0.4189752390291741,0.2745294110315414,4.0
98,0.4189752390291741,0.4189752390291741,0.2758010396496658,4.5
99,0.4189752390291741,0.4189752390291741,0.27646810155430185,5.0
