,conf_kdf,conf_kdf_geod,conf_rf,distance
41,0.8485064011379788,0.8485064011379788,0.5538951855658582,1.0
42,0.8485064011379788,0.8485064011379788,0.5541956073375608,1.5
43,0.8485064011379788,0.8485064011379788,0.5536930281239234,2.0
44,0.8485064011379788,0.8485064011379788,0.5531759459062943,2.5
45,0.8485064011379788,0.8485064011379788,0.5523807936459028,3.0
46,0.8485064011379788,0.8485064011379788,0.5503973803789777,3.5
47,0.8485064011379788,0.8485064011379788,0.5544720504368112,4.0
48,0.8485064011379788,0.8485064011379788,0.5534576237101312,4.5
49,0.8485064011379788,0.8485064011379788,0.5549004700934441,5.0
50,0.9214380608907511,0.9220712834085582,0.8721086137831967,0.0
51,0.852773826458037,0.852773826458037,0.5700349409770498,1.0
52,0.852773826458037,0.852773826458037,0.5716397782559153,1.5
53,0.852773826458037,0.852773826458037,0.5678482727892181,2.0
54,0.852773826458037,0.852773826458037,0.5695431737451185,2.5
55,0.852773826458037,0.852773826458037,0.5710146315102336,3.0
56,0.852773826458037,0.852773826458037,0.5703220197921048,3.5
57,0.852773826458037,0.852773826458037,0.567700075279726,4.0
58,0.852773826458037,0.852773826458037,0.5719004821797987,4.5
59,0.852773826458037,0.852773826458037,0.5678994050357555,5.0
60,0.9229735161932275,0.9286018675379921,0.8672791534090971,0.0
61,0.8385490753911795,0.8385490753911795,0.5601269891443467,1.0
62,0.8385490753911795,0.8385490753911795,0.5625646521118356,1.5
63,0.8385490753911795,0.8385490753911795,0.5606895862171439,2.0
64,0.8385490753911795,0.8385490753911795,0.5607068984582345,2.5
65,0.8385490753911795,0.8385490753911795,0.5591700308125831,3.0
66,0.8385490753911795,0.8385490753911795,0.5596768633748327,3.5
67,0.8385490753911795,0.8385490753911795,0.5600778084387046,4.0
68,0.8385490753911795,0.8385490753911795,0.5618089408950916,4.5
69,0.8385490753911795,0.8385490753911795,0.5625188338319642,5.0
70,0.9323018096589376,0.9408776408216589,0.8725426221443091,0.0
71,0.8385490753911795,0.8385490753911795,0.5476699483793126,1.0
72,0.8385490753911795,0.8385490753911795,0.5513360214068578,1.5
73,0.8385490753911795,0.8385490753911795,0.5488298748905215,2.0
74,0.8385490753911795,0.8385490753911795,0.5499781510207257,2.5
75,0.8385490753911795,0.8385490753911795,0.5516613912293785,3.0
76,0.8385490753911795,0.8385490753911795,0.5508166411879315,3.5
77,0.8385490753911795,0.8385490753911795,0.5478357504144932,4.0
78,0.8385490753911795,0.8385490753911795,0.5499526042100471,4.5
79,0.8385490753911795,0.8385490753911795,0.5505437292948085,5.0
80,0.927984827351519,0.9339104344805002,0.870555587910235,0.0
81,0.8534850640113804,0.8534850640113804,0.5415000678631172,1.0
82,0.8534850640113804,0.8534850640113804,0.542965256663151,1.5
83,0.8534850640113804,0.8534850640113804,0.5424377924497306,2.0
84,0.8534850640113804,0.8534850640113804,0.5416371038000024,2.5
85,0.8534850640113804,0.8534850640113804,0.5393760449425554,3.0
86,0.8534850640113804,0.8534850640113804,0.5427091675559359,3.5
87,0.8534850640113804,0.8534850640113804,0.5408917127920159,4.0
88,0.8534850640113804,0.8534850640113804,0.5410983760261092,4.5
89,0.8534850640113804,0.8534850640113804,0.5421185758462522,5.0
90,0.93159306695711,0.935811493713968,0.8652425067320789,0.0
91,0.8307254623044102,0.8307254623044102,0.5633484224678488,1.0
92,0.8307254623044102,0.8307254623044102,0.5655354854360942,1.5
93,0.8307254623044102,0.8307254623044102,0.5660948502253019,2.0
94,0.8307254623044102,0.8307254623044102,0.5639925988936609,2.5
95,0.8307254623044102,0.8307254623044102,0.5649576746302644,3.0
96,0.8307254623044102,0.8307254623044102,0.5652138892824934,3.5
97,0.8307254623044102,0.8307254623044102,0.5628277718249917,4.0
98,0.8307254623044102,0.8307254623044102,0.5654794664322966,4.5
99,0.8307254623044102,0.8307254623044102,0.564727849232532,5.0
