,conf_kdf,conf_kdf_geod,conf_rf,distance
32,0.1884648995048068,0.1884648995048068,0.28504399999999996,1.5
33,0.1884648995048068,0.1884648995048068,0.288192,2.0
34,0.1884648995048068,0.1884648995048068,0.29135200000000006,2.5
35,0.1884648995048068,0.1884648995048068,0.29492399999999996,3.0
36,0.1884648995048068,0.1884648995048068,0.296532,3.5
37,0.1884648995048068,0.1884648995048068,0.300686,4.0
38,0.1884648995048068,0.1884648995048068,0.305386,4.5
39,0.1884648995048068,0.1884648995048068,0.302174,5.0
40,0.9868634057206435,0.9902114087137305,0.8874086804544131,0.0
41,0.19254296533644022,0.19254296533644022,0.27864599999999995,1.0
42,0.19254296533644022,0.19254296533644022,0.273098,1.5
43,0.19254296533644022,0.19254296533644022,0.270932,2.0
44,0.19254296533644022,0.19254296533644022,0.280272,2.5
45,0.19254296533644022,0.19254296533644022,0.281176,3.0
46,0.19254296533644022,0.19254296533644022,0.28312,3.5
47,0.19254296533644022,0.19254296533644022,0.28624,4.0
48,0.19254296533644022,0.19254296533644022,0.28543799999999997,4.5
49,0.19254296533644022,0.19254296533644022,0.28745399999999993,5.0
50,0.9855248164725269,0.989912422549277,0.8869729099912613,0.0
51,0.1883192542965331,0.1883192542965331,0.28054599999999996,1.0
52,0.1883192542965331,0.1883192542965331,0.270434,1.5
53,0.1883192542965331,0.1883192542965331,0.27243599999999996,2.0
54,0.1883192542965331,0.1883192542965331,0.2774,2.5
55,0.1883192542965331,0.1883192542965331,0.282172,3.0
56,0.1883192542965331,0.1883192542965331,0.284572,3.5
57,0.1883192542965331,0.1883192542965331,0.287026,4.0
58,0.1883192542965331,0.1883192542965331,0.288724,4.5
59,0.1883192542965331,0.1883192542965331,0.291984,5.0
60,0.9860531428029602,0.9905130063070092,0.8908494028546461,0.0
61,0.18715409263035154,0.18715409263035154,0.27306600000000003,1.0
62,0.18715409263035154,0.18715409263035154,0.275588,1.5
63,0.18715409263035154,0.18715409263035154,0.280328,2.0
64,0.18715409263035154,0.18715409263035154,0.279688,2.5
65,0.18715409263035154,0.18715409263035154,0.28577400000000003,3.0
66,0.18715409263035154,0.18715409263035154,0.292882,3.5
67,0.18715409263035154,0.18715409263035154,0.293092,4.0
68,0.18715409263035154,0.18715409263035154,0.294386,4.5
69,0.18715409263035154,0.18715409263035154,0.29525199999999996,5.0
70,0.9832699994674318,0.9883238811210321,0.8884590736964754,0.0
71,0.18977570637926078,0.18977570637926078,0.282304,1.0
72,0.18977570637926078,0.18977570637926078,0.27718200000000004,1.5
73,0.18977570637926078,0.18977570637926078,0.28058400000000006,2.0
74,0.18977570637926078,0.18977570637926078,0.28021,2.5
75,0.18977570637926078,0.18977570637926078,0.286346,3.0
76,0.18977570637926078,0.18977570637926078,0.28873000000000004,3.5
77,0.18977570637926078,0.18977570637926078,0.29098599999999997,4.0
78,0.18977570637926078,0.18977570637926078,0.295534,4.5
79,0.18977570637926078,0.18977570637926078,0.295744,5.0
80,0.9858164798294848,0.9904639523317743,0.8922155549082434,0.0
81,0.18380425284008073,0.18380425284008073,0.27731800000000006,1.0
82,0.18380425284008073,0.18380425284008073,0.278402,1.5
83,0.18380425284008073,0.18380425284008073,0.28423400000000004,2.0
84,0.18380425284008073,0.18380425284008073,0.29108400000000006,2.5
85,0.18380425284008073,0.18380425284008073,0.301352,3.0
86,0.18380425284008073,0.18380425284008073,0.296456,3.5
87,0.18380425284008073,0.18380425284008073,0.30030999999999997,4.0
88,0.18380425284008073,0.18380425284008073,0.30456399999999995,4.5
89,0.18380425284008073,0.18380425284008073,0.30675800000000003,5.0
90,0.9855695967532716,0.9881455685258297,0.8902155549082434,0.0
91,0.186425866588988,0.186425866588988,0.28211,1.0
92,0.186425866588988,0.186425866588988,0.281236,1.5
93,0.186425866588988,0.186425866588988,0.28898399999999996,2.0
94,0.186425866588988,0.186425866588988,0.28944200000000003,2.5
95,0.186425866588988,0.186425866588988,0.2913,3.0
96,0.186425866588988,0.186425866588988,0.2966420000000001,3.5
97,0.186425866588988,0.186425866588988,0.29629400000000006,4.0
98,0.186425866588988,0.186425866588988,0.29786599999999996,4.5
99,0.186425866588988,0.186425866588988,0.29806000000000005,5.0
