,conf_kdf,conf_kdf_geod,conf_rf,distance
68,0.7107750241172129,0.7105190116688342,0.6097,4.5
69,0.7105190119723622,0.7105190119344976,0.611084,5.0
70,0.921867203517601,0.9222064803594949,0.8698411993337034,0.0
71,0.8968420131369866,0.8824000695979948,0.655186,1.0
72,0.8414755935746174,0.8363097563639135,0.6441939999999999,1.5
73,0.7679853878820051,0.7785480482940828,0.6343840000000001,2.0
74,0.7266596094094523,0.7247566908681565,0.625176,2.5
75,0.7113575756930047,0.707062092888008,0.624494,3.0
76,0.707289758838083,0.7050807714095365,0.62043,3.5
77,0.7047400606899998,0.7043029117207943,0.6194919999999999,4.0
78,0.7040315274947627,0.703858144040994,0.612824,4.5
79,0.7038578961976153,0.7040793221387667,0.618696,5.0
80,0.9203715271452991,0.9219808000280906,0.8652215435868963,0.0
81,0.8968235425402231,0.8818091028910829,0.65028,1.0
82,0.8324199693202382,0.833778147594607,0.6380520000000001,1.5
83,0.7604766880804243,0.7594044839415308,0.630608,2.0
84,0.7244750823555917,0.7241450864911776,0.625808,2.5
85,0.712458130413226,0.7106651778683739,0.627708,3.0
86,0.7080292991504534,0.7075682463631752,0.6219580000000001,3.5
87,0.7064337313372824,0.7068807046070169,0.6258720000000001,4.0
88,0.7047915460157534,0.7043393355079399,0.61845,4.5
89,0.7039046764330421,0.7039112008314357,0.6190180000000001,5.0
90,0.9153748103138127,0.919344294797201,0.8657445863409217,0.0
91,0.8851541847535891,0.8857846032662987,0.637876,1.0
92,0.8238916575006026,0.8183569694243586,0.62786,1.5
93,0.7535171304845201,0.7637847610330312,0.618452,2.0
94,0.7227090857859948,0.7224353283011351,0.61729,2.5
95,0.7142329212437638,0.7123758605098196,0.61627,3.0
96,0.7119074752941142,0.7101923928836013,0.609488,3.5
97,0.7107794489290868,0.7102185111271797,0.6096699999999999,4.0
98,0.7102355868012814,0.7102341561944467,0.610876,4.5
99,0.7106120936482366,0.7102414654454604,0.607962,5.0
