,conf_kdf,conf_kdf_geod,conf_rf,distance
72,0.10494752623688221,0.10494752623688221,0.209034,1.5
73,0.10494752623688221,0.10494752623688221,0.212724,2.0
74,0.10494752623688221,0.10494752623688221,0.21419,2.5
75,0.10494752623688221,0.10494752623688221,0.212424,3.0
76,0.10494752623688221,0.10494752623688221,0.21179400000000004,3.5
77,0.10494752623688221,0.10494752623688221,0.212282,4.0
78,0.10494752623688221,0.10494752623688221,0.21419,4.5
79,0.10494752623688221,0.10494752623688221,0.21455200000000002,5.0
80,0.9622609754417062,0.9675407810331197,0.639012012012012,0.0
81,0.1071964017991011,0.1071964017991011,0.22105400000000003,1.0
82,0.1071964017991011,0.1071964017991011,0.20798,1.5
83,0.1071964017991011,0.1071964017991011,0.21006400000000003,2.0
84,0.1071964017991011,0.1071964017991011,0.208642,2.5
85,0.1071964017991011,0.1071964017991011,0.21175,3.0
86,0.1071964017991011,0.1071964017991011,0.21181599999999998,3.5
87,0.1071964017991011,0.1071964017991011,0.21156999999999998,4.0
88,0.1071964017991011,0.1071964017991011,0.21381400000000003,4.5
89,0.1071964017991011,0.1071964017991011,0.20936000000000002,5.0
90,0.9599562875604837,0.9692543034672119,0.6395795795795797,0.0
91,0.10569715142428876,0.10569715142428876,0.236884,1.0
92,0.10569715142428876,0.10569715142428876,0.20925799999999997,1.5
93,0.10569715142428876,0.10569715142428876,0.20787400000000003,2.0
94,0.10569715142428876,0.10569715142428876,0.208242,2.5
95,0.10569715142428876,0.10569715142428876,0.20981400000000003,3.0
96,0.10569715142428876,0.10569715142428876,0.20943400000000004,3.5
97,0.10569715142428876,0.10569715142428876,0.205474,4.0
98,0.10569715142428876,0.10569715142428876,0.21003199999999997,4.5
99,0.10569715142428876,0.10569715142428876,0.20978,5.0
