,conf_kdf,conf_kdf_geod,conf_rf,distance
55,0.9297297297297296,0.9297297297297296,0.6468375917491749,3.0
56,0.9297297297297296,0.9297297297297296,0.645086907040704,3.5
57,0.9297297297297296,0.9297297297297296,0.6421909374037403,4.0
58,0.9297297297297296,0.9297297297297296,0.6448395179317932,4.5
59,0.9297297297297296,0.9297297297297296,0.6439999342134213,5.0
60,0.8803752314444847,0.8966310717649695,0.9388192605497484,0.0
61,0.9297297297297296,0.9297297297297296,0.5902072476190476,1.0
62,0.9297297297297296,0.9297297297297296,0.5903397587301588,1.5
63,0.9297297297297296,0.9297297297297296,0.5868370412698413,2.0
64,0.9297297297297296,0.9297297297297296,0.5890172761904762,2.5
65,0.9297297297297296,0.9297297297297296,0.5894155000000001,3.0
66,0.9297297297297296,0.9297297297297296,0.5884559746031746,3.5
67,0.9297297297297296,0.9297297297297296,0.5881733698412699,4.0
68,0.9297297297297296,0.9297297297297296,0.5885393047619047,4.5
69,0.9297297297297296,0.9297297297297296,0.5905560285714285,5.0
70,0.8895822882545323,0.89239483221624,0.9376599561233707,0.0
71,0.9243243243243241,0.9243243243243241,0.5950874428571429,1.0
72,0.9243243243243241,0.9243243243243241,0.5918990761904763,1.5
73,0.9243243243243241,0.9243243243243241,0.5927054285714286,2.0
74,0.9243243243243241,0.9243243243243241,0.5963526285714286,2.5
75,0.9243243243243241,0.9243243243243241,0.5882347047619049,3.0
76,0.9243243243243241,0.9243243243243241,0.5916124428571429,3.5
77,0.9243243243243241,0.9243243243243241,0.5902236380952381,4.0
78,0.9243243243243241,0.9243243243243241,0.5922249761904761,4.5
79,0.9243243243243241,0.9243243243243241,0.5894060285714285,5.0
80,0.8997612678575979,0.9014726481515386,0.9438970447799715,0.0
81,0.9337837837837845,0.9337837837837845,0.6293396095238095,1.0
82,0.9337837837837845,0.9337837837837845,0.636271819047619,1.5
83,0.9337837837837845,0.9337837837837845,0.6367639571428572,2.0
84,0.9337837837837845,0.9337837837837845,0.6325249571428572,2.5
85,0.9337837837837845,0.9337837837837845,0.6322200904761905,3.0
86,0.9337837837837845,0.9337837837837845,0.6337951142857143,3.5
87,0.9337837837837845,0.9337837837837845,0.6311386476190476,4.0
88,0.9337837837837845,0.9337837837837845,0.6341893095238096,4.5
89,0.9337837837837845,0.9337837837837845,0.6319073476190477,5.0
90,0.894850342023592,0.8945861400304034,0.9239773261065943,0.0
91,0.9310810810810803,0.9310810810810803,0.6127319761904761,1.0
92,0.9310810810810803,0.9310810810810803,0.6088088761904762,1.5
93,0.9310810810810803,0.9310810810810803,0.6127199047619046,2.0
94,0.9310810810810803,0.9310810810810803,0.6115162380952381,2.5
95,0.9310810810810803,0.9310810810810803,0.6089644476190477,3.0
96,0.9310810810810803,0.9310810810810803,0.6095155666666667,3.5
97,0.9310810810810803,0.9310810810810803,0.6115578047619047,4.0
98,0.9310810810810803,0.9310810810810803,0.6105168333333334,4.5
99,0.9310810810810803,0.9310810810810803,0.6102424904761905,5.0
