,conf_kdf,conf_kdf_geod,conf_rf,distance
49,0.9305555555555556,0.9305555555555556,0.5778580000000001,5.0
50,0.9058448088921703,0.9177176233781804,0.9123555555555555,0.0
51,0.9250949086275488,0.9122838686387675,0.6651459999999999,1.0
52,0.9142974879661103,0.8959927695069245,0.62635,1.5
53,0.9146350116170998,0.9102881884528323,0.607374,2.0
54,0.9221667737356875,0.9222118977736893,0.605196,2.5
55,0.9222222222222224,0.9222222222222224,0.591304,3.0
56,0.9222222222222224,0.9222222222222224,0.5921000000000001,3.5
57,0.9222222222222224,0.9222222222222224,0.591664,4.0
58,0.9222222222222224,0.9222222222222224,0.5928340000000001,4.5
59,0.9222222222222224,0.9222222222222224,0.5895320000000001,5.0
60,0.8891279325304109,0.9116342874490535,0.9036333333333333,0.0
61,0.9193499214929678,0.9070605612891136,0.668272,1.0
62,0.9051102113368301,0.8884933029795958,0.633696,1.5
63,0.9076292213159701,0.9073805168072719,0.6165879999999999,2.0
64,0.9139801821359204,0.9138843906713187,0.6150979999999999,2.5
65,0.9138888888888882,0.9138888888888882,0.605502,3.0
66,0.9138888888888882,0.9138888888888882,0.604038,3.5
67,0.9138888888888882,0.9138888888888882,0.599928,4.0
68,0.9138888888888882,0.9138888888888882,0.6023099999999999,4.5
69,0.9138888888888882,0.9138888888888882,0.6040420000000001,5.0
70,0.9064185166536515,0.9152091506938809,0.9030666666666668,0.0
71,0.9202945326007488,0.9026009231497393,0.673396,1.0
72,0.9058095085675593,0.8792983505895813,0.6246860000000001,1.5
73,0.9064340693036181,0.8999954946616235,0.61085,2.0
74,0.9139217450390104,0.9135342111475953,0.605276,2.5
75,0.9138888888888882,0.9138888888888882,0.600518,3.0
76,0.9138888888888882,0.9138888888888882,0.5934320000000001,3.5
77,0.9138888888888882,0.9138888888888882,0.59151,4.0
78,0.9138888888888882,0.9138888888888882,0.5933979999999999,4.5
79,0.9138888888888882,0.9138888888888882,0.5898,5.0
80,0.89469785470001,0.9041152861868862,0.9060333333333334,0.0
81,0.9106749435770976,0.9080168527497778,0.6775160000000001,1.0
82,0.9004508721969199,0.8844321791872308,0.632498,1.5
83,0.89878616608734,0.8989040885207171,0.62033,2.0
84,0.9053638241715101,0.9054073444089186,0.6121559999999999,2.5
85,0.9055555535252565,0.905555553525248,0.607088,3.0
86,0.9055555555555554,0.9055555555555554,0.5990599999999999,3.5
87,0.9055555555555554,0.9055555555555554,0.602188,4.0
88,0.9055555555555554,0.9055555555555554,0.6008800000000001,4.5
89,0.9055555555555554,0.9055555555555554,0.594568,5.0
90,0.8939526388269319,0.9099913790586941,0.9135000000000001,0.0
91,0.9038079758563969,0.9004531540342733,0.6535059999999999,1.0
92,0.8941626943059674,0.8816394366485085,0.620842,1.5
93,0.8982933087380467,0.8943863793983694,0.607818,2.0
94,0.9026605937822254,0.9027789154918225,0.598464,2.5
95,0.902777777777778,0.902777777777778,0.59588,3.0
96,0.902777777777778,0.902777777777778,0.593144,3.5
97,0.902777777777778,0.902777777777778,0.5912200000000001,4.0
98,0.902777777777778,0.902777777777778,0.591382,4.5
99,0.902777777777778,0.902777777777778,0.589702,5.0
