,conf_kdf,conf_kdf_geod,conf_rf,distance
73,0.10494752623688221,0.10494752623688221,0.17487799999999998,2.0
74,0.10494752623688221,0.10494752623688221,0.17463800000000002,2.5
75,0.10494752623688221,0.10494752623688221,0.17331399999999997,3.0
76,0.10494752623688221,0.10494752623688221,0.170534,3.5
77,0.10494752623688221,0.10494752623688221,0.17002599999999998,4.0
78,0.10494752623688221,0.10494752623688221,0.171098,4.5
79,0.10494752623688221,0.10494752623688221,0.17064999999999997,5.0
80,0.9728945791471799,0.9775827789359548,0.8138708708708708,0.0
81,0.1071964017991011,0.1071964017991011,0.186226,1.0
82,0.1071964017991011,0.1071964017991011,0.17798399999999998,1.5
83,0.1071964017991011,0.1071964017991011,0.17736200000000002,2.0
84,0.1071964017991011,0.1071964017991011,0.176044,2.5
85,0.1071964017991011,0.1071964017991011,0.173976,3.0
86,0.1071964017991011,0.1071964017991011,0.17491999999999996,3.5
87,0.1071964017991011,0.1071964017991011,0.17426199999999997,4.0
88,0.1071964017991011,0.1071964017991011,0.171548,4.5
89,0.1071964017991011,0.1071964017991011,0.17374799999999999,5.0
90,0.9710347462191444,0.9765343496154476,0.8133693693693693,0.0
91,0.10569715142428876,0.10569715142428876,0.18613599999999997,1.0
92,0.10569715142428876,0.10569715142428876,0.178772,1.5
93,0.10569715142428876,0.10569715142428876,0.175342,2.0
94,0.10569715142428876,0.10569715142428876,0.173148,2.5
95,0.10569715142428876,0.10569715142428876,0.17235999999999999,3.0
96,0.10569715142428876,0.10569715142428876,0.17191199999999998,3.5
97,0.10569715142428876,0.10569715142428876,0.171548,4.0
98,0.10569715142428876,0.10569715142428876,0.17152999999999996,4.5
99,0.10569715142428876,0.10569715142428876,0.16988799999999998,5.0
