,conf_kdf,conf_kdf_geod,conf_rf,distance
37,0.1149999999999996,0.1149999999999996,0.157494,4.0
38,0.1149999999999996,0.1149999999999996,0.15661199999999997,4.5
39,0.1149999999999996,0.1149999999999996,0.156628,5.0
40,0.922143502442476,0.9413430865559005,0.255822,0.0
41,0.11300000000000042,0.11300000000000042,0.147036,1.0
42,0.11300000000000042,0.11300000000000042,0.14510199999999998,1.5
43,0.11300000000000042,0.11300000000000042,0.14343199999999998,2.0
44,0.11300000000000042,0.11300000000000042,0.143616,2.5
45,0.11300000000000042,0.11300000000000042,0.14268599999999998,3.0
46,0.11300000000000042,0.11300000000000042,0.14198399999999997,3.5
47,0.11300000000000042,0.11300000000000042,0.141952,4.0
48,0.11300000000000042,0.11300000000000042,0.14255400000000001,4.5
49,0.11300000000000042,0.11300000000000042,0.14243199999999998,5.0
50,0.9342400747136478,0.9499955294853054,0.247934,0.0
51,0.11000000000000003,0.11000000000000003,0.15632799999999997,1.0
52,0.11000000000000003,0.11000000000000003,0.15361599999999997,1.5
53,0.11000000000000003,0.11000000000000003,0.152136,2.0
54,0.11000000000000003,0.11000000000000003,0.15072799999999997,2.5
55,0.11000000000000003,0.11000000000000003,0.150978,3.0
56,0.11000000000000003,0.11000000000000003,0.15075,3.5
57,0.11000000000000003,0.11000000000000003,0.15051599999999996,4.0
58,0.11000000000000003,0.11000000000000003,0.149916,4.5
59,0.11000000000000003,0.11000000000000003,0.14996199999999996,5.0
60,0.922735590905798,0.9438905217469933,0.267826,0.0
61,0.1149999999999996,0.1149999999999996,0.155626,1.0
62,0.1149999999999996,0.1149999999999996,0.153012,1.5
63,0.1149999999999996,0.1149999999999996,0.15167599999999998,2.0
64,0.1149999999999996,0.1149999999999996,0.15118399999999996,2.5
65,0.1149999999999996,0.1149999999999996,0.15124,3.0
66,0.1149999999999996,0.1149999999999996,0.151838,3.5
67,0.1149999999999996,0.1149999999999996,0.15119,4.0
68,0.1149999999999996,0.1149999999999996,0.15128799999999998,4.5
69,0.1149999999999996,0.1149999999999996,0.15108999999999997,5.0
70,0.9353865243599269,0.9510280077666571,0.244932,0.0
71,0.10799999999999967,0.10799999999999967,0.16103199999999998,1.0
72,0.10799999999999967,0.10799999999999967,0.157204,1.5
73,0.10799999999999967,0.10799999999999967,0.154934,2.0
74,0.10799999999999967,0.10799999999999967,0.154106,2.5
75,0.10799999999999967,0.10799999999999967,0.15373199999999998,3.0
76,0.10799999999999967,0.10799999999999967,0.15165999999999996,3.5
77,0.10799999999999967,0.10799999999999967,0.15167199999999997,4.0
78,0.10799999999999967,0.10799999999999967,0.15081999999999998,4.5
79,0.10799999999999967,0.10799999999999967,0.151488,5.0
80,0.9265704760772437,0.9464987846887414,0.25098800000000004,0.0
81,0.12600000000000053,0.12600000000000053,0.15098599999999998,1.0
82,0.12600000000000053,0.12600000000000053,0.15010199999999999,1.5
83,0.12600000000000053,0.12600000000000053,0.14976,2.0
84,0.12600000000000053,0.12600000000000053,0.14887999999999998,2.5
85,0.12600000000000053,0.12600000000000053,0.14887999999999998,3.0
86,0.12600000000000053,0.12600000000000053,0.14908999999999997,3.5
87,0.12600000000000053,0.12600000000000053,0.14859799999999998,4.0
88,0.12600000000000053,0.12600000000000053,0.148646,4.5
89,0.12600000000000053,0.12600000000000053,0.14851999999999999,5.0
90,0.9281613152205196,0.9475986473986395,0.259408,0.0
91,0.11600000000000037,0.11600000000000037,0.14729,1.0
92,0.11600000000000037,0.11600000000000037,0.14786199999999997,1.5
93,0.11600000000000037,0.11600000000000037,0.14801399999999998,2.0
94,0.11600000000000037,0.11600000000000037,0.14782,2.5
95,0.11600000000000037,0.11600000000000037,0.14858399999999997,3.0
96,0.11600000000000037,0.11600000000000037,0.14832599999999999,3.5
97,0.11600000000000037,0.11600000000000037,0.148004,4.0
98,0.11600000000000037,0.11600000000000037,0.148524,4.5
99,0.11600000000000037,0.11600000000000037,0.14880199999999996,5.0
