,conf_kdf,conf_kdf_geod,conf_rf,distance
71,0.6621093749999984,0.6621093749999984,0.641644,1.0
72,0.6621093749999984,0.6621093749999984,0.637686,1.5
73,0.6621093749999984,0.6621093749999984,0.634732,2.0
74,0.6621093749999984,0.6621093749999984,0.627922,2.5
75,0.6621093749999984,0.6621093749999984,0.6287659999999999,3.0
76,0.6621093749999984,0.6621093749999984,0.6263540000000001,3.5
77,0.6621093749999984,0.6621093749999984,0.626952,4.0
78,0.6621093749999984,0.6621093749999984,0.622694,4.5
79,0.6621093749999984,0.6621093749999984,0.620372,5.0
80,0.8156289955524716,0.840628091613376,0.7644765625,0.0
81,0.6562499999999994,0.6562499999999994,0.6278859999999999,1.0
82,0.6562499999999994,0.6562499999999994,0.6182560000000001,1.5
83,0.6562499999999994,0.6562499999999994,0.620466,2.0
84,0.6562499999999994,0.6562499999999994,0.6138779999999999,2.5
85,0.6562499999999994,0.6562499999999994,0.6132219999999999,3.0
86,0.6562499999999994,0.6562499999999994,0.602972,3.5
87,0.6562499999999994,0.6562499999999994,0.613422,4.0
88,0.6562499999999994,0.6562499999999994,0.614686,4.5
89,0.6562499999999994,0.6562499999999994,0.6126739999999999,5.0
90,0.8212451984790516,0.833865650631118,0.76309375,0.0
91,0.671875,0.671875,0.659664,1.0
92,0.671875,0.671875,0.6457639999999999,1.5
93,0.671875,0.671875,0.646278,2.0
94,0.671875,0.671875,0.6456980000000001,2.5
95,0.671875,0.671875,0.63912,3.0
96,0.671875,0.671875,0.643004,3.5
97,0.671875,0.671875,0.63851,4.0
98,0.671875,0.671875,0.637004,4.5
99,0.671875,0.671875,0.63287,5.0
