,conf_kdf,conf_kdf_geod,conf_rf,distance
74,0.10494752623688221,0.10494752623688221,0.2312498,2.5
75,0.10494752623688221,0.10494752623688221,0.23238533333333333,3.0
76,0.10494752623688221,0.10494752623688221,0.2348269666666667,3.5
77,0.10494752623688221,0.10494752623688221,0.23153763333333333,4.0
78,0.10494752623688221,0.10494752623688221,0.23208383333333335,4.5
79,0.10494752623688221,0.10494752623688221,0.23165106666666668,5.0
80,0.9557297087997254,0.964709819420323,0.6817647659564327,0.0
81,0.1071964017991011,0.1071964017991011,0.23688124761904764,1.0
82,0.1071964017991011,0.1071964017991011,0.2340659904761905,1.5
83,0.1071964017991011,0.1071964017991011,0.2337754095238095,2.0
84,0.1071964017991011,0.1071964017991011,0.23147625714285716,2.5
85,0.1071964017991011,0.1071964017991011,0.22903408095238098,3.0
86,0.1071964017991011,0.1071964017991011,0.23171319047619052,3.5
87,0.1071964017991011,0.1071964017991011,0.2290297047619048,4.0
88,0.1071964017991011,0.1071964017991011,0.22663385,4.5
89,0.1071964017991011,0.1071964017991011,0.2321099380952381,5.0
90,0.9501705767539415,0.9572905946487285,0.661473199389866,0.0
91,0.10569715142428876,0.10569715142428876,0.24467047619047616,1.0
92,0.10569715142428876,0.10569715142428876,0.2458072261904762,1.5
93,0.10569715142428876,0.10569715142428876,0.24030020952380954,2.0
94,0.10569715142428876,0.10569715142428876,0.2425341595238095,2.5
95,0.10569715142428876,0.10569715142428876,0.23950916666666666,3.0
96,0.10569715142428876,0.10569715142428876,0.24300491666666668,3.5
97,0.10569715142428876,0.10569715142428876,0.24297935,4.0
98,0.10569715142428876,0.10569715142428876,0.23875575000000002,4.5
99,0.10569715142428876,0.10569715142428876,0.23877600000000002,5.0
