,conf_kdf,conf_kdf_geod,conf_rf,distance
65,0.5052792225994339,0.5052792225994339,0.5193600000000002,3.0
66,0.5052792225994339,0.5052792225994339,0.5192899999999999,3.5
67,0.5052792225994339,0.5052792225994339,0.5193139999999999,4.0
68,0.5052792225994339,0.5052792225994339,0.5195339999999999,4.5
69,0.5052792225994339,0.5052792225994339,0.519764,5.0
70,0.9765722989813447,0.9763905176819793,0.5438025291222824,0.0
71,0.5045940137664672,0.5045940137664672,0.518884,1.0
72,0.5045940137664672,0.5045940137664672,0.519386,1.5
73,0.5045940137664672,0.5045940137664672,0.51971,2.0
74,0.5045940137664672,0.5045940137664672,0.518638,2.5
75,0.5045940137664672,0.5045940137664672,0.519186,3.0
76,0.5045940137664672,0.5045940137664672,0.518594,3.5
77,0.5045940137664672,0.5045940137664672,0.5190560000000001,4.0
78,0.5045940137664672,0.5045940137664672,0.5194860000000001,4.5
79,0.5045940137664672,0.5045940137664672,0.5183900000000001,5.0
80,0.9767310786592913,0.9765989069764651,0.5439370211175482,0.0
81,0.5049210452549283,0.5049210452549283,0.5198240000000001,1.0
82,0.5049210452549283,0.5049210452549283,0.519244,1.5
83,0.5049210452549283,0.5049210452549283,0.519404,2.0
84,0.5049210452549283,0.5049210452549283,0.5194059999999999,2.5
85,0.5049210452549283,0.5049210452549283,0.519202,3.0
86,0.5049210452549283,0.5049210452549283,0.520346,3.5
87,0.5049210452549283,0.5049210452549283,0.519022,4.0
88,0.5049210452549283,0.5049210452549283,0.519486,4.5
89,0.5049210452549283,0.5049210452549283,0.519432,5.0
90,0.9769397980736126,0.9766732560561815,0.5438609605681182,0.0
91,0.5058398480082253,0.5058398480082253,0.51936,1.0
92,0.5058398480082253,0.5058398480082253,0.519128,1.5
93,0.5058398480082253,0.5058398480082253,0.519624,2.0
94,0.5058398480082253,0.5058398480082253,0.51976,2.5
95,0.5058398480082253,0.5058398480082253,0.519648,3.0
96,0.5058398480082253,0.5058398480082253,0.5199199999999999,3.5
97,0.5058398480082253,0.5058398480082253,0.5190600000000001,4.0
98,0.5058398480082253,0.5058398480082253,0.5198039999999999,4.5
99,0.5058398480082253,0.5058398480082253,0.51962,5.0
