,conf_kdf,conf_kdf_geod,conf_rf,distance
63,0.9011516314779268,0.9011516314779268,0.5845115898364555,2.0
64,0.9011516314779268,0.9011516314779268,0.5838060888372384,2.5
65,0.9011516314779268,0.9011516314779268,0.5824733736175026,3.0
66,0.9011516314779268,0.9011516314779268,0.585809035031285,3.5
67,0.9011516314779268,0.9011516314779268,0.5851002824660315,4.0
68,0.9011516314779268,0.9011516314779268,0.5897461898167967,4.5
69,0.9011516314779268,0.9011516314779268,0.5868701625379724,5.0
70,0.9173692729558898,0.9240099997285122,0.9066709108587918,0.0
71,0.9049904030710167,0.9049904030710167,0.6442089557314686,1.0
72,0.9049904030710167,0.9049904030710167,0.6445691744810427,1.5
73,0.9049904030710167,0.9049904030710167,0.6431679671058042,2.0
74,0.9049904030710167,0.9049904030710167,0.6471947596098204,2.5
75,0.9049904030710167,0.9049904030710167,0.6445005233393472,3.0
76,0.9049904030710167,0.9049904030710167,0.6446895819331274,3.5
77,0.9049904030710167,0.9049904030710167,0.6424467753604658,4.0
78,0.9049904030710167,0.9049904030710167,0.6437848164689324,4.5
79,0.9049904030710167,0.9049904030710167,0.6463745315218046,5.0
80,0.9194188997063566,0.916560053004467,0.9003970681555682,0.0
81,0.9001919385796544,0.9001919385796544,0.6109746288053075,1.0
82,0.9001919385796544,0.9001919385796544,0.6161139068247318,1.5
83,0.9001919385796544,0.9001919385796544,0.6121465653247358,2.0
84,0.9001919385796544,0.9001919385796544,0.6100050794058562,2.5
85,0.9001919385796544,0.9001919385796544,0.6155894206314846,3.0
86,0.9001919385796544,0.9001919385796544,0.6142544387869154,3.5
87,0.9001919385796544,0.9001919385796544,0.6156786699379972,4.0
88,0.9001919385796544,0.9001919385796544,0.614844195332702,4.5
89,0.9001919385796544,0.9001919385796544,0.6183387836324284,5.0
90,0.9062348379723221,0.9166464085795543,0.8932795424145867,0.0
91,0.903071017274472,0.903071017274472,0.6270922004419062,1.0
92,0.903071017274472,0.903071017274472,0.6247577782776707,1.5
93,0.903071017274472,0.903071017274472,0.6295540929727291,2.0
94,0.903071017274472,0.903071017274472,0.6295649233469938,2.5
95,0.903071017274472,0.903071017274472,0.6285191218630859,3.0
96,0.903071017274472,0.903071017274472,0.6283312664108689,3.5
97,0.903071017274472,0.903071017274472,0.6269794145970654,4.0
98,0.903071017274472,0.903071017274472,0.6271072766184782,4.5
99,0.903071017274472,0.903071017274472,0.6263512400994287,5.0
