,conf_kdf,conf_kdf_geod,conf_rf,distance
39,0.10172070199498552,0.10172070199498552,0.186772,5.0
40,0.9623809104740192,0.9785845801607321,0.7918053400762868,0.0
41,0.10142070413782746,0.10142070413782746,0.205054,1.0
42,0.10142070413782746,0.10142070413782746,0.196736,1.5
43,0.10142070413782746,0.10142070413782746,0.19310000000000002,2.0
44,0.10142070413782746,0.10142070413782746,0.190856,2.5
45,0.10142070413782746,0.10142070413782746,0.190376,3.0
46,0.10142070413782746,0.10142070413782746,0.188854,3.5
47,0.10142070413782746,0.10142070413782746,0.18928399999999998,4.0
48,0.10142070413782746,0.10142070413782746,0.18842799999999998,4.5
49,0.10142070413782746,0.10142070413782746,0.187934,5.0
50,0.9627252729362165,0.9769743677229202,0.7904148630694724,0.0
51,0.10060642423982681,0.10060642423982681,0.209294,1.0
52,0.10060642423982681,0.10060642423982681,0.198248,1.5
53,0.10060642423982681,0.10060642423982681,0.195012,2.0
54,0.10060642423982681,0.10060642423982681,0.191896,2.5
55,0.10060642423982681,0.10060642423982681,0.191572,3.0
56,0.10060642423982681,0.10060642423982681,0.190192,3.5
57,0.10060642423982681,0.10060642423982681,0.189254,4.0
58,0.10060642423982681,0.10060642423982681,0.188614,4.5
59,0.10060642423982681,0.10060642423982681,0.187962,5.0
60,0.9632917955547614,0.9781288828417845,0.7902833754767925,0.0
61,0.10176355883172318,0.10176355883172318,0.20381600000000002,1.0
62,0.10176355883172318,0.10176355883172318,0.19569799999999998,1.5
63,0.10176355883172318,0.10176355883172318,0.19313,2.0
64,0.10176355883172318,0.10176355883172318,0.19126400000000002,2.5
65,0.10176355883172318,0.10176355883172318,0.189256,3.0
66,0.10176355883172318,0.10176355883172318,0.188334,3.5
67,0.10176355883172318,0.10176355883172318,0.187986,4.0
68,0.10176355883172318,0.10176355883172318,0.18696800000000002,4.5
69,0.10176355883172318,0.10176355883172318,0.186202,5.0
70,0.9624477208007092,0.976979278787408,0.7893760768010972,0.0
71,0.10127070520924815,0.10127070520924815,0.20585399999999998,1.0
72,0.10127070520924815,0.10127070520924815,0.19867200000000002,1.5
73,0.10127070520924815,0.10127070520924815,0.193374,2.0
74,0.10127070520924815,0.10127070520924815,0.193194,2.5
75,0.10127070520924815,0.10127070520924815,0.191786,3.0
76,0.10127070520924815,0.10127070520924815,0.188864,3.5
77,0.10127070520924815,0.10127070520924815,0.190566,4.0
78,0.10127070520924815,0.10127070520924815,0.18817799999999998,4.5
79,0.10127070520924815,0.10127070520924815,0.18731399999999998,5.0
80,0.9624908460337466,0.9772273640304684,0.7872427034671924,0.0
81,0.10180641566845927,0.10180641566845927,0.20579599999999998,1.0
82,0.10180641566845927,0.10180641566845927,0.199536,1.5
83,0.10180641566845927,0.10180641566845927,0.195814,2.0
84,0.10180641566845927,0.10180641566845927,0.19313600000000003,2.5
85,0.10180641566845927,0.10180641566845927,0.192196,3.0
86,0.10180641566845927,0.10180641566845927,0.19295600000000002,3.5
87,0.10180641566845927,0.10180641566845927,0.19201800000000002,4.0
88,0.10180641566845927,0.10180641566845927,0.190234,4.5
89,0.10180641566845927,0.10180641566845927,0.18992599999999998,5.0
90,0.9625916691185398,0.978472164901481,0.7893007328676124,0.0
91,0.10206355668888073,0.10206355668888073,0.20600000000000002,1.0
92,0.10206355668888073,0.10206355668888073,0.198694,1.5
93,0.10206355668888073,0.10206355668888073,0.19646800000000003,2.0
94,0.10206355668888073,0.10206355668888073,0.19416200000000003,2.5
95,0.10206355668888073,0.10206355668888073,0.190752,3.0
96,0.10206355668888073,0.10206355668888073,0.191664,3.5
97,0.10206355668888073,0.10206355668888073,0.19022399999999998,4.0
98,0.10206355668888073,0.10206355668888073,0.19018800000000002,4.5
99,0.10206355668888073,0.10206355668888073,0.190726,5.0
