,conf_kdf,conf_kdf_geod,conf_rf,distance
36,0.4700239808153475,0.4700239808153475,0.883566,3.5
37,0.4700239808153476,0.4700239808153476,0.8808799999999999,4.0
38,0.4700239808153476,0.4700239808153476,0.887358,4.5
39,0.4700239808153476,0.4700239808153476,0.8809499999999999,5.0
40,0.8617518509448636,0.8604161758677379,0.8431826923076924,0.0
41,0.7838750521042785,0.785958221356718,0.8530800000000001,1.0
42,0.722888279082442,0.7151110488142467,0.855962,1.5
43,0.6050514066503859,0.599334509329386,0.852836,2.0
44,0.5437775148724615,0.5419334184356809,0.848056,2.5
45,0.4854169167704832,0.4854169167704832,0.8637520000000001,3.0
46,0.4796162378054455,0.47961630252423904,0.85091,3.5
47,0.47961630695443613,0.47961630695443613,0.858816,4.0
48,0.47961630695443613,0.47961630695443613,0.8567980000000002,4.5
49,0.47961630695443613,0.47961630695443613,0.8504860000000001,5.0
50,0.8303787319106531,0.8228157628415388,0.8162788461538462,0.0
51,0.8168125662133218,0.8056741376253727,0.881418,1.0
52,0.7143438229972068,0.7031465244469928,0.889768,1.5
53,0.6238305373684913,0.60949003456233,0.885764,2.0
54,0.5201081708769252,0.5114850254597131,0.888906,2.5
55,0.4795242520098858,0.4790487792939042,0.8862960000000001,3.0
56,0.47721822541966546,0.47721822541966546,0.8781680000000001,3.5
57,0.47721822541966546,0.47721822541966546,0.8857860000000001,4.0
58,0.47721822541966546,0.47721822541966546,0.882236,4.5
59,0.47721822541966546,0.47721822541966546,0.87947,5.0
60,0.8231452255828574,0.8283871230850454,0.8227211538461539,0.0
61,0.7825825234846703,0.7803755758681274,0.8497360000000002,1.0
62,0.7110949520512179,0.7046251958913397,0.8596800000000001,1.5
63,0.6028106194368498,0.5975214212352942,0.8563440000000001,2.0
64,0.526038902978152,0.522243383844538,0.8554459999999999,2.5
65,0.4713494047420835,0.4713453965017194,0.8682920000000001,3.0
66,0.4700239808153468,0.4700239808153468,0.8608920000000001,3.5
67,0.4700239808153468,0.4700239808153468,0.86207,4.0
68,0.4700239808153468,0.4700239808153468,0.8620540000000001,4.5
69,0.4700239808153468,0.4700239808153468,0.865172,5.0
70,0.862555703387742,0.8564668023605104,0.8500865384615384,0.0
71,0.7909694208682992,0.7868010825090802,0.8726860000000001,1.0
72,0.7200656480109201,0.712464524187057,0.868518,1.5
73,0.6289732851517831,0.6086708241818317,0.864732,2.0
74,0.5246707743883193,0.5181657470809352,0.8563,2.5
75,0.4892707352776642,0.4892452796100549,0.872154,3.0
76,0.48681055141867696,0.48681055141867696,0.8690019999999999,3.5
77,0.48681055155875197,0.48681055155875197,0.8659819999999999,4.0
78,0.48681055155875197,0.48681055155875197,0.866422,4.5
79,0.48681055155875197,0.48681055155875197,0.861964,5.0
80,0.8316733668473874,0.8419039650281803,0.8319903846153847,0.0
81,0.8113091436440922,0.8097399251929747,0.882396,1.0
82,0.73013080266609,0.7224311571039193,0.878532,1.5
83,0.6093469589333881,0.6054594589584588,0.8797539999999999,2.0
84,0.5192638021618812,0.5162046339245308,0.8712439999999999,2.5
85,0.47911653732708726,0.479111616465429,0.8792259999999998,3.0
86,0.47721822541979336,0.47721822541979336,0.870212,3.5
87,0.47721822541966546,0.47721822541966546,0.8675499999999999,4.0
88,0.47721822541966546,0.47721822541966546,0.8703879999999999,4.5
89,0.47721822541966546,0.47721822541966546,0.8712179999999999,5.0
90,0.8441073249212052,0.8340575180854344,0.8237884615384614,0.0
91,0.797971286732887,0.7815769379395917,0.84766,1.0
92,0.7117514110054592,0.7052134633705965,0.849654,1.5
93,0.6143319281987779,0.6008334333233623,0.8589180000000001,2.0
94,0.5114030549243481,0.5051345890623373,0.849936,2.5
95,0.4722167845860323,0.4716303316536398,0.8490820000000001,3.0
96,0.47002398081534763,0.47002398081534763,0.85661,3.5
97,0.47002398081534746,0.47002398081534746,0.8598520000000001,4.0
98,0.47002398081534746,0.47002398081534746,0.845194,4.5
99,0.47002398081534746,0.47002398081534746,0.8473299999999999,5.0
