,conf_kdf,conf_kdf_geod,conf_rf,distance
75,0.11944444444444463,0.11944444444444463,0.24112999999999998,3.0
76,0.11944444444444463,0.11944444444444463,0.23274,3.5
77,0.11944444444444463,0.11944444444444463,0.2293,4.0
78,0.11944444444444463,0.11944444444444463,0.224846,4.5
79,0.11944444444444463,0.11944444444444463,0.223072,5.0
80,0.5758366138946118,0.6107666393800059,0.7956166666666665,0.0
81,0.11805555555555537,0.11805555555555537,0.632,1.0
82,0.11805555555555537,0.11805555555555537,0.3122,1.5
83,0.11805555555555537,0.11805555555555537,0.26394000000000006,2.0
84,0.11805555555555537,0.11805555555555537,0.245262,2.5
85,0.11805555555555537,0.11805555555555537,0.23206,3.0
86,0.11805555555555537,0.11805555555555537,0.22708799999999998,3.5
87,0.11805555555555537,0.11805555555555537,0.22302800000000003,4.0
88,0.11805555555555537,0.11805555555555537,0.221642,4.5
89,0.11805555555555537,0.11805555555555537,0.218972,5.0
90,0.5966291217420666,0.6158331516578024,0.7809055555555555,0.0
91,0.11944444444444445,0.11944444444444445,0.5999999999999998,1.0
92,0.11944444444444445,0.11944444444444445,0.31577200000000005,1.5
93,0.11944444444444445,0.11944444444444445,0.26091000000000003,2.0
94,0.11944444444444445,0.11944444444444445,0.24219,2.5
95,0.11944444444444445,0.11944444444444445,0.228936,3.0
96,0.11944444444444445,0.11944444444444445,0.227138,3.5
97,0.11944444444444445,0.11944444444444445,0.220554,4.0
98,0.11944444444444445,0.11944444444444445,0.219596,4.5
99,0.11944444444444445,0.11944444444444445,0.216262,5.0
