,conf_kdf,conf_kdf_geod,conf_rf,distance
47,0.10734463276836187,0.10734463276836187,0.183928,4.0
48,0.10734463276836187,0.10734463276836187,0.18315,4.5
49,0.10734463276836187,0.10734463276836187,0.183924,5.0
50,0.8994891747612762,0.9320718525398345,0.6180715630885122,0.0
51,0.10922787193973653,0.10922787193973653,0.187816,1.0
52,0.10922787193973653,0.10922787193973653,0.178774,1.5
53,0.10922787193973653,0.10922787193973653,0.17840799999999998,2.0
54,0.10922787193973653,0.10922787193973653,0.18151000000000003,2.5
55,0.10922787193973653,0.10922787193973653,0.18192599999999998,3.0
56,0.10922787193973653,0.10922787193973653,0.184278,3.5
57,0.10922787193973653,0.10922787193973653,0.184894,4.0
58,0.10922787193973653,0.10922787193973653,0.18653,4.5
59,0.10922787193973653,0.10922787193973653,0.18575999999999998,5.0
60,0.8977806505018135,0.938023267263353,0.632060263653484,0.0
61,0.10451977401129925,0.10451977401129925,0.184344,1.0
62,0.10451977401129925,0.10451977401129925,0.17811,1.5
63,0.10451977401129925,0.10451977401129925,0.177436,2.0
64,0.10451977401129925,0.10451977401129925,0.179196,2.5
65,0.10451977401129925,0.10451977401129925,0.18064,3.0
66,0.10451977401129925,0.10451977401129925,0.18387399999999998,3.5
67,0.10451977401129925,0.10451977401129925,0.18257400000000001,4.0
68,0.10451977401129925,0.10451977401129925,0.18397,4.5
69,0.10451977401129925,0.10451977401129925,0.18668200000000001,5.0
70,0.9103972235166173,0.9342646963777216,0.6395103578154425,0.0
71,0.10734463276836205,0.10734463276836205,0.18036,1.0
72,0.10734463276836205,0.10734463276836205,0.175678,1.5
73,0.10734463276836205,0.10734463276836205,0.176446,2.0
74,0.10734463276836205,0.10734463276836205,0.182196,2.5
75,0.10734463276836205,0.10734463276836205,0.182626,3.0
76,0.10734463276836205,0.10734463276836205,0.18384199999999998,3.5
77,0.10734463276836205,0.10734463276836205,0.185498,4.0
78,0.10734463276836205,0.10734463276836205,0.18619400000000003,4.5
79,0.10734463276836205,0.10734463276836205,0.187404,5.0
80,0.9059228475030454,0.9319491529624542,0.6224482109227871,0.0
81,0.10546139359698657,0.10546139359698657,0.185878,1.0
82,0.10546139359698657,0.10546139359698657,0.17819799999999997,1.5
83,0.10546139359698657,0.10546139359698657,0.17773999999999998,2.0
84,0.10546139359698657,0.10546139359698657,0.17902999999999997,2.5
85,0.10546139359698657,0.10546139359698657,0.18178199999999997,3.0
86,0.10546139359698657,0.10546139359698657,0.182702,3.5
87,0.10546139359698657,0.10546139359698657,0.183082,4.0
88,0.10546139359698657,0.10546139359698657,0.18351599999999998,4.5
89,0.10546139359698657,0.10546139359698657,0.18518600000000002,5.0
90,0.8840128074218322,0.9160067137975327,0.6329905838041431,0.0
91,0.1101694915254238,0.1101694915254238,0.182444,1.0
92,0.1101694915254238,0.1101694915254238,0.17335,1.5
93,0.1101694915254238,0.1101694915254238,0.1733,2.0
94,0.1101694915254238,0.1101694915254238,0.17512799999999998,2.5
95,0.1101694915254238,0.1101694915254238,0.176626,3.0
96,0.1101694915254238,0.1101694915254238,0.180292,3.5
97,0.1101694915254238,0.1101694915254238,0.18092399999999997,4.0
98,0.1101694915254238,0.1101694915254238,0.17996399999999999,4.5
99,0.1101694915254238,0.1101694915254238,0.180428,5.0
