,conf_kdf,conf_kdf_geod,conf_rf,distance
42,0.6263157894736857,0.6263157894736857,0.5881259999999999,1.5
43,0.6263157894736857,0.6263157894736857,0.584336,2.0
44,0.6263157894736857,0.6263157894736857,0.5855580000000001,2.5
45,0.6263157894736857,0.6263157894736857,0.58409,3.0
46,0.6263157894736857,0.6263157894736857,0.583086,3.5
47,0.6263157894736857,0.6263157894736857,0.58278,4.0
48,0.6263157894736857,0.6263157894736857,0.5854259999999999,4.5
49,0.6263157894736857,0.6263157894736857,0.5814060000000001,5.0
50,0.9688111614225151,0.971311118352829,0.9297989417989418,0.0
51,0.6157894736842124,0.6157894736842124,0.5778139999999999,1.0
52,0.6157894736842124,0.6157894736842124,0.5780720000000001,1.5
53,0.6157894736842124,0.6157894736842124,0.5824860000000001,2.0
54,0.6157894736842124,0.6157894736842124,0.578562,2.5
55,0.6157894736842124,0.6157894736842124,0.584212,3.0
56,0.6157894736842124,0.6157894736842124,0.582622,3.5
57,0.6157894736842124,0.6157894736842124,0.581004,4.0
58,0.6157894736842124,0.6157894736842124,0.587014,4.5
59,0.6157894736842124,0.6157894736842124,0.581984,5.0
60,0.9661911469338698,0.9645165026167891,0.9247513227513225,0.0
61,0.6578947368421052,0.6578947368421052,0.582588,1.0
62,0.6578947368421052,0.6578947368421052,0.584886,1.5
63,0.6578947368421052,0.6578947368421052,0.5888300000000001,2.0
64,0.6578947368421052,0.6578947368421052,0.5863359999999999,2.5
65,0.6578947368421052,0.6578947368421052,0.5865840000000001,3.0
66,0.6578947368421052,0.6578947368421052,0.5832999999999999,3.5
67,0.6578947368421052,0.6578947368421052,0.580358,4.0
68,0.6578947368421052,0.6578947368421052,0.58259,4.5
69,0.6578947368421052,0.6578947368421052,0.582448,5.0
70,0.9685401835109837,0.972737589189131,0.9382962962962963,0.0
71,0.6289473684210536,0.6289473684210536,0.594538,1.0
72,0.6289473684210536,0.6289473684210536,0.59892,1.5
73,0.6289473684210536,0.6289473684210536,0.6044039999999999,2.0
74,0.6289473684210536,0.6289473684210536,0.603282,2.5
75,0.6289473684210536,0.6289473684210536,0.603096,3.0
76,0.6289473684210536,0.6289473684210536,0.5974780000000001,3.5
77,0.6289473684210536,0.6289473684210536,0.6050099999999999,4.0
78,0.6289473684210536,0.6289473684210536,0.60638,4.5
79,0.6289473684210536,0.6289473684210536,0.609804,5.0
80,0.9494864768484075,0.9672421691390082,0.932878306878307,0.0
81,0.6184210526315799,0.6184210526315799,0.5899139999999999,1.0
82,0.6184210526315799,0.6184210526315799,0.5900080000000001,1.5
83,0.6184210526315799,0.6184210526315799,0.5957520000000001,2.0
84,0.6184210526315799,0.6184210526315799,0.592908,2.5
85,0.6184210526315799,0.6184210526315799,0.594912,3.0
86,0.6184210526315799,0.6184210526315799,0.5870700000000001,3.5
87,0.6184210526315799,0.6184210526315799,0.584326,4.0
88,0.6184210526315799,0.6184210526315799,0.589168,4.5
89,0.6184210526315799,0.6184210526315799,0.5858300000000001,5.0
90,0.9737438904754087,0.9692704599955109,0.9343280423280425,0.0
91,0.621052631578946,0.621052631578946,0.576618,1.0
92,0.621052631578946,0.621052631578946,0.5820120000000001,1.5
93,0.621052631578946,0.621052631578946,0.58151,2.0
94,0.621052631578946,0.621052631578946,0.5840420000000001,2.5
95,0.621052631578946,0.621052631578946,0.584042,3.0
96,0.621052631578946,0.621052631578946,0.5821859999999999,3.5
97,0.621052631578946,0.621052631578946,0.585874,4.0
98,0.621052631578946,0.621052631578946,0.582414,4.5
99,0.621052631578946,0.621052631578946,0.5839859999999999,5.0
