,conf_kdf,conf_kdf_geod,conf_rf,distance
38,0.09571857103899703,0.09571857103899703,0.23775200000000002,4.5
39,0.09571857103899703,0.09571857103899703,0.234952,5.0
40,0.9881481110478869,0.9883196379328458,0.8837414075286416,0.0
41,0.09653667848377402,0.09653667848377402,0.234802,1.0
42,0.09653667848377402,0.09653667848377402,0.234318,1.5
43,0.09653667848377402,0.09653667848377402,0.24092000000000002,2.0
44,0.09653667848377402,0.09653667848377402,0.241998,2.5
45,0.09653667848377402,0.09653667848377402,0.24037999999999998,3.0
46,0.09653667848377402,0.09653667848377402,0.244606,3.5
47,0.09653667848377402,0.09653667848377402,0.24647400000000003,4.0
48,0.09653667848377402,0.09653667848377402,0.250116,4.5
49,0.09653667848377402,0.09653667848377402,0.24613000000000002,5.0
50,0.9880494103092723,0.9889915559316621,0.8863567921440262,0.0
51,0.0954458685574035,0.0954458685574035,0.24082599999999998,1.0
52,0.0954458685574035,0.0954458685574035,0.239428,1.5
53,0.0954458685574035,0.0954458685574035,0.23773000000000002,2.0
54,0.0954458685574035,0.0954458685574035,0.24636599999999997,2.5
55,0.0954458685574035,0.0954458685574035,0.24631599999999998,3.0
56,0.0954458685574035,0.0954458685574035,0.247034,3.5
57,0.0954458685574035,0.0954458685574035,0.252346,4.0
58,0.0954458685574035,0.0954458685574035,0.252952,4.5
59,0.0954458685574035,0.0954458685574035,0.252778,5.0
60,0.9869596014287203,0.9892970400021113,0.8880305510092744,0.0
61,0.0943550586310337,0.0943550586310337,0.25067,1.0
62,0.0943550586310337,0.0943550586310337,0.24486599999999997,1.5
63,0.0943550586310337,0.0943550586310337,0.23947,2.0
64,0.0943550586310337,0.0943550586310337,0.24068,2.5
65,0.0943550586310337,0.0943550586310337,0.23796199999999998,3.0
66,0.0943550586310337,0.0943550586310337,0.239714,3.5
67,0.0943550586310337,0.0943550586310337,0.241204,4.0
68,0.0943550586310337,0.0943550586310337,0.24109799999999998,4.5
69,0.0943550586310337,0.0943550586310337,0.24161000000000002,5.0
70,0.988331725754709,0.9897768654972686,0.8868456082924169,0.0
71,0.09626397600218152,0.09626397600218152,0.24400600000000003,1.0
72,0.09626397600218152,0.09626397600218152,0.24154000000000003,1.5
73,0.09626397600218152,0.09626397600218152,0.24302999999999997,2.0
74,0.09626397600218152,0.09626397600218152,0.24499200000000002,2.5
75,0.09626397600218152,0.09626397600218152,0.243478,3.0
76,0.09626397600218152,0.09626397600218152,0.24545000000000003,3.5
77,0.09626397600218152,0.09626397600218152,0.245066,4.0
78,0.09626397600218152,0.09626397600218152,0.247956,4.5
79,0.09626397600218152,0.09626397600218152,0.250382,5.0
80,0.9888820923262569,0.9895750644152379,0.8840556464811785,0.0
81,0.09571857103899697,0.09571857103899697,0.23834200000000005,1.0
82,0.09571857103899697,0.09571857103899697,0.23716200000000004,1.5
83,0.09571857103899697,0.09571857103899697,0.235328,2.0
84,0.09571857103899697,0.09571857103899697,0.24215199999999998,2.5
85,0.09571857103899697,0.09571857103899697,0.244714,3.0
86,0.09571857103899697,0.09571857103899697,0.242264,3.5
87,0.09571857103899697,0.09571857103899697,0.24157599999999999,4.0
88,0.09571857103899697,0.09571857103899697,0.24946800000000002,4.5
89,0.09571857103899697,0.09571857103899697,0.244422,5.0
90,0.9878110128329342,0.9881778317209158,0.8825248226950354,0.0
91,0.09517316607581054,0.09517316607581054,0.23210399999999998,1.0
92,0.09517316607581054,0.09517316607581054,0.22950800000000002,1.5
93,0.09517316607581054,0.09517316607581054,0.22941,2.0
94,0.09517316607581054,0.09517316607581054,0.231526,2.5
95,0.09517316607581054,0.09517316607581054,0.233316,3.0
96,0.09517316607581054,0.09517316607581054,0.23522400000000002,3.5
97,0.09517316607581054,0.09517316607581054,0.23746199999999998,4.0
98,0.09517316607581054,0.09517316607581054,0.234428,4.5
99,0.09517316607581054,0.09517316607581054,0.23826800000000004,5.0
