,conf_kdf,conf_kdf_geod,conf_rf,distance
32,0.5121107266435994,0.5121107266435994,0.5216040000000001,1.5
33,0.5121107266435994,0.5121107266435994,0.5226280000000001,2.0
34,0.5121107266435994,0.5121107266435994,0.523316,2.5
35,0.5121107266435994,0.5121107266435994,0.5221859999999999,3.0
36,0.5121107266435994,0.5121107266435994,0.523088,3.5
37,0.5121107266435994,0.5121107266435994,0.5234840000000001,4.0
38,0.5121107266435994,0.5121107266435994,0.5239299999999999,4.5
39,0.5121107266435994,0.5121107266435994,0.52415,5.0
40,0.9233970837129498,0.9564291876919352,0.587189376443418,0.0
41,0.5017301038062286,0.5017301038062286,0.526014,1.0
42,0.5017301038062286,0.5017301038062286,0.524402,1.5
43,0.5017301038062286,0.5017301038062286,0.523422,2.0
44,0.5017301038062286,0.5017301038062286,0.522716,2.5
45,0.5017301038062286,0.5017301038062286,0.5225599999999999,3.0
46,0.5017301038062286,0.5017301038062286,0.522422,3.5
47,0.5017301038062286,0.5017301038062286,0.5224359999999999,4.0
48,0.5017301038062286,0.5017301038062286,0.523356,4.5
49,0.5017301038062286,0.5017301038062286,0.5228299999999999,5.0
50,0.9327433195779646,0.9551842665551872,0.5821732101616629,0.0
51,0.5023068050749738,0.5023068050749738,0.520178,1.0
52,0.5023068050749738,0.5023068050749738,0.519732,1.5
53,0.5023068050749738,0.5023068050749738,0.5206759999999999,2.0
54,0.5023068050749738,0.5023068050749738,0.520654,2.5
55,0.5023068050749738,0.5023068050749738,0.5191479999999999,3.0
56,0.5023068050749738,0.5023068050749738,0.520008,3.5
57,0.5023068050749738,0.5023068050749738,0.519654,4.0
58,0.5023068050749738,0.5023068050749738,0.520104,4.5
59,0.5023068050749738,0.5023068050749738,0.5195420000000001,5.0
60,0.9351292219106786,0.9534250503336583,0.5750739030023094,0.0
61,0.5028835063437123,0.5028835063437123,0.522596,1.0
62,0.5028835063437123,0.5028835063437123,0.5215,1.5
63,0.5028835063437123,0.5028835063437123,0.5213240000000001,2.0
64,0.5028835063437123,0.5028835063437123,0.52103,2.5
65,0.5028835063437123,0.5028835063437123,0.5219199999999999,3.0
66,0.5028835063437123,0.5028835063437123,0.5219640000000001,3.5
67,0.5028835063437123,0.5028835063437123,0.521262,4.0
68,0.5028835063437123,0.5028835063437123,0.5207200000000001,4.5
69,0.5028835063437123,0.5028835063437123,0.5215799999999999,5.0
70,0.9284910165500788,0.9546729033226843,0.5789214780600462,0.0
71,0.5005767012687404,0.5005767012687404,0.521944,1.0
72,0.5005767012687404,0.5005767012687404,0.5216680000000001,1.5
73,0.5005767012687404,0.5005767012687404,0.5218499999999999,2.0
74,0.5005767012687404,0.5005767012687404,0.5226700000000001,2.5
75,0.5005767012687404,0.5005767012687404,0.5214719999999999,3.0
76,0.5005767012687404,0.5005767012687404,0.5209640000000001,3.5
77,0.5005767012687404,0.5005767012687404,0.5221979999999999,4.0
78,0.5005767012687404,0.5005767012687404,0.521306,4.5
79,0.5005767012687404,0.5005767012687404,0.521684,5.0
80,0.9283518584077705,0.9553481675538817,0.5835450346420323,0.0
81,0.5074971164936579,0.5074971164936579,0.523584,1.0
82,0.5074971164936579,0.5074971164936579,0.523498,1.5
83,0.5074971164936579,0.5074971164936579,0.5218440000000001,2.0
84,0.5074971164936579,0.5074971164936579,0.5223779999999999,2.5
85,0.5074971164936579,0.5074971164936579,0.523356,3.0
86,0.5074971164936579,0.5074971164936579,0.523282,3.5
87,0.5074971164936579,0.5074971164936579,0.52324,4.0
88,0.5074971164936579,0.5074971164936579,0.5225219999999999,4.5
89,0.5074971164936579,0.5074971164936579,0.522422,5.0
90,0.9275369140657065,0.9555763257225567,0.5780623556581986,0.0
91,0.5,0.5,0.5191479999999999,1.0
92,0.5,0.5,0.51915,1.5
93,0.5,0.5,0.5192380000000001,2.0
94,0.5,0.5,0.5195360000000001,2.5
95,0.5,0.5,0.520452,3.0
96,0.5,0.5,0.52008,3.5
97,0.5,0.5,0.519652,4.0
98,0.5,0.5,0.5199300000000001,4.5
99,0.5,0.5,0.51974,5.0
