,conf_kdf,conf_kdf_geod,conf_rf,distance
47,0.8847736625514417,0.8847736625514417,0.6287569066666666,4.0
48,0.8847736625514417,0.8847736625514417,0.6242002933333333,4.5
49,0.8847736625514417,0.8847736625514417,0.6278702933333334,5.0
50,0.8524123166142196,0.8490326415280437,0.8867339072103907,0.0
51,0.8786008230452663,0.8786008230452663,0.6506860310291859,1.0
52,0.8786008230452663,0.8786008230452663,0.6534618027649769,1.5
53,0.8786008230452663,0.8786008230452663,0.646094286328725,2.0
54,0.8786008230452663,0.8786008230452663,0.654400489247312,2.5
55,0.8786008230452663,0.8786008230452663,0.6521126559139784,3.0
56,0.8786008230452663,0.8786008230452663,0.6487021331797236,3.5
57,0.8786008230452663,0.8786008230452663,0.6459904815668203,4.0
58,0.8786008230452663,0.8786008230452663,0.650976470967742,4.5
59,0.8786008230452663,0.8786008230452663,0.6530533387096773,5.0
60,0.8781596434306748,0.8631090196930963,0.8893102366255143,0.0
61,0.8621399176954738,0.8621399176954738,0.7212859607142857,1.0
62,0.8621399176954738,0.8621399176954738,0.7197512119047619,1.5
63,0.8621399176954738,0.8621399176954738,0.7189225083333334,2.0
64,0.8621399176954738,0.8621399176954738,0.7164147035714287,2.5
65,0.8621399176954738,0.8621399176954738,0.7181288333333333,3.0
66,0.8621399176954738,0.8621399176954738,0.7199526488095239,3.5
67,0.8621399176954738,0.8621399176954738,0.717720375,4.0
68,0.8621399176954738,0.8621399176954738,0.7155760035714286,4.5
69,0.8621399176954738,0.8621399176954738,0.7210830035714285,5.0
70,0.867086788539679,0.8647766922750253,0.8915555555555555,0.0
71,0.8683127572016454,0.8683127572016454,0.637746,1.0
72,0.8683127572016454,0.8683127572016454,0.6337280000000001,1.5
73,0.8683127572016454,0.8683127572016454,0.6345540000000001,2.0
74,0.8683127572016454,0.8683127572016454,0.6382080000000001,2.5
75,0.8683127572016454,0.8683127572016454,0.632086,3.0
76,0.8683127572016454,0.8683127572016454,0.634396,3.5
77,0.8683127572016454,0.8683127572016454,0.637556,4.0
78,0.8683127572016454,0.8683127572016454,0.635492,4.5
79,0.8683127572016454,0.8683127572016454,0.637134,5.0
80,0.8690543775819185,0.8661699194263687,0.8985051679002296,0.0
81,0.8703703703703701,0.8703703703703701,0.6553194428571428,1.0
82,0.8703703703703701,0.8703703703703701,0.6473200142857143,1.5
83,0.8703703703703701,0.8703703703703701,0.646065180952381,2.0
84,0.8703703703703701,0.8703703703703701,0.6486251857142856,2.5
85,0.8703703703703701,0.8703703703703701,0.6497154619047618,3.0
86,0.8703703703703701,0.8703703703703701,0.6465190285714286,3.5
87,0.8703703703703701,0.8703703703703701,0.6468263238095238,4.0
88,0.8703703703703701,0.8703703703703701,0.6514009761904762,4.5
89,0.8703703703703701,0.8703703703703701,0.6517090523809523,5.0
90,0.8570857555010726,0.8652686527455851,0.9043845845353167,0.0
91,0.885802469135801,0.885802469135801,0.6206731284606866,1.0
92,0.885802469135801,0.885802469135801,0.6202884529346623,1.5
93,0.885802469135801,0.885802469135801,0.6209340586932448,2.0
94,0.885802469135801,0.885802469135801,0.6239804684385382,2.5
95,0.885802469135801,0.885802469135801,0.6254265802879292,3.0
96,0.885802469135801,0.885802469135801,0.618966934662237,3.5
97,0.885802469135801,0.885802469135801,0.6203506013289036,4.0
98,0.885802469135801,0.885802469135801,0.6221063698781838,4.5
99,0.885802469135801,0.885802469135801,0.618300827242525,5.0
