,conf_kdf,conf_kdf_geod,conf_rf,distance
59,0.6519886363636369,0.6519886363636369,0.574404,5.0
60,0.88755952625798,0.900424333786182,0.845037037037037,0.0
61,0.671875,0.671875,0.6120460000000001,1.0
62,0.671875,0.671875,0.6098600000000001,1.5
63,0.671875,0.671875,0.6136800000000001,2.0
64,0.671875,0.671875,0.6114639999999999,2.5
65,0.671875,0.671875,0.612244,3.0
66,0.671875,0.671875,0.612846,3.5
67,0.671875,0.671875,0.61209,4.0
68,0.671875,0.671875,0.6082759999999999,4.5
69,0.671875,0.671875,0.61053,5.0
70,0.8905260139942941,0.9021177979745791,0.8372421652421653,0.0
71,0.6576704545454558,0.6576704545454558,0.6107839999999999,1.0
72,0.6576704545454558,0.6576704545454558,0.6098819999999999,1.5
73,0.6576704545454558,0.6576704545454558,0.61212,2.0
74,0.6576704545454558,0.6576704545454558,0.611174,2.5
75,0.6576704545454558,0.6576704545454558,0.6117959999999999,3.0
76,0.6576704545454558,0.6576704545454558,0.612446,3.5
77,0.6576704545454558,0.6576704545454558,0.6129439999999999,4.0
78,0.6576704545454558,0.6576704545454558,0.6123919999999999,4.5
79,0.6576704545454558,0.6576704545454558,0.6127619999999999,5.0
80,0.882716655967415,0.9023770878868493,0.8342507122507122,0.0
81,0.6590909090909095,0.6590909090909095,0.5982560000000001,1.0
82,0.6590909090909095,0.6590909090909095,0.5969760000000001,1.5
83,0.6590909090909095,0.6590909090909095,0.598108,2.0
84,0.6590909090909095,0.6590909090909095,0.600808,2.5
85,0.6590909090909095,0.6590909090909095,0.599576,3.0
86,0.6590909090909095,0.6590909090909095,0.602204,3.5
87,0.6590909090909095,0.6590909090909095,0.601696,4.0
88,0.6590909090909095,0.6590909090909095,0.6021120000000001,4.5
89,0.6590909090909095,0.6590909090909095,0.599626,5.0
90,0.8893712283696178,0.8965239646526436,0.8377948717948718,0.0
91,0.6519886363636369,0.6519886363636369,0.591668,1.0
92,0.6519886363636369,0.6519886363636369,0.5920639999999999,1.5
93,0.6519886363636369,0.6519886363636369,0.5896079999999999,2.0
94,0.6519886363636369,0.6519886363636369,0.59192,2.5
95,0.6519886363636369,0.6519886363636369,0.592634,3.0
96,0.6519886363636369,0.6519886363636369,0.591284,3.5
97,0.6519886363636369,0.6519886363636369,0.5922759999999999,4.0
98,0.6519886363636369,0.6519886363636369,0.5899160000000001,4.5
99,0.6519886363636369,0.6519886363636369,0.592144,5.0
