,conf_kdf,conf_kdf_geod,conf_rf,distance
51,0.1590378524207713,0.1623213176079278,0.315144,1.0
52,0.10952453613100561,0.10898130874387119,0.32328799999999996,1.5
53,0.1072598253275112,0.1072598253275112,0.32252,2.0
54,0.1072598253275112,0.1072598253275112,0.32111,2.5
55,0.1072598253275112,0.1072598253275112,0.32796000000000003,3.0
56,0.1072598253275112,0.1072598253275112,0.32750599999999996,3.5
57,0.1072598253275112,0.1072598253275112,0.334246,4.0
58,0.1072598253275112,0.1072598253275112,0.331126,4.5
59,0.1072598253275112,0.1072598253275112,0.3248,5.0
60,0.9925411996343465,0.9939463376986767,0.9319006550218342,0.0
61,0.17534706089713104,0.16033026807810746,0.32230000000000003,1.0
62,0.10683989697836321,0.10650460420215101,0.32825,1.5
63,0.10562227074235751,0.10562227074235751,0.333808,2.0
64,0.10562227074235751,0.10562227074235751,0.332414,2.5
65,0.10562227074235751,0.10562227074235751,0.328564,3.0
66,0.10562227074235751,0.10562227074235751,0.335254,3.5
67,0.10562227074235751,0.10562227074235751,0.32629400000000003,4.0
68,0.10562227074235751,0.10562227074235751,0.33425600000000005,4.5
69,0.10562227074235751,0.10562227074235751,0.33180400000000004,5.0
70,0.9928760156879916,0.9953021737574378,0.9333329694323144,0.0
71,0.16989451177264198,0.1603339690982186,0.32046399999999997,1.0
72,0.10751418331999779,0.1084362898475476,0.32611,1.5
73,0.10644104803493494,0.10644104803493494,0.336078,2.0
74,0.10644104803493494,0.10644104803493494,0.329764,2.5
75,0.10644104803493494,0.10644104803493494,0.331746,3.0
76,0.10644104803493494,0.10644104803493494,0.33648,3.5
77,0.10644104803493494,0.10644104803493494,0.331502,4.0
78,0.10644104803493494,0.10644104803493494,0.330278,4.5
79,0.10644104803493494,0.10644104803493494,0.330668,5.0
80,0.9939358797097648,0.9954308595728312,0.9343051310043667,0.0
81,0.16227919195556967,0.15009126162939027,0.31734,1.0
82,0.1097852582574184,0.10830353296373861,0.32303,1.5
83,0.10739628820960667,0.10739628820960667,0.32019600000000004,2.0
84,0.10739628820960667,0.10739628820960667,0.32784800000000003,2.5
85,0.10739628820960667,0.10739628820960667,0.325794,3.0
86,0.10739628820960667,0.10739628820960667,0.32723599999999997,3.5
87,0.10739628820960667,0.10739628820960667,0.333726,4.0
88,0.10739628820960667,0.10739628820960667,0.32762,4.5
89,0.10739628820960667,0.10739628820960667,0.323666,5.0
90,0.9943202175282894,0.994916121811715,0.9312538209606988,0.0
91,0.16482916273920717,0.1670030075184957,0.31766800000000006,1.0
92,0.10885278411268329,0.10795392562789521,0.324154,1.5
93,0.10616812227074189,0.10616812227074195,0.33161,2.0
94,0.10616812227074195,0.10616812227074195,0.334238,2.5
95,0.10616812227074195,0.10616812227074195,0.32777999999999996,3.0
96,0.10616812227074195,0.10616812227074195,0.33084800000000003,3.5
97,0.10616812227074195,0.10616812227074195,0.32750999999999997,4.0
98,0.10616812227074195,0.10616812227074195,0.332678,4.5
99,0.10616812227074195,0.10616812227074195,0.330524,5.0
