,conf_kdf,conf_kdf_geod,conf_rf,distance
63,0.3377125193199389,0.3377125193199389,0.37412436964734486,2.0
64,0.3377125193199389,0.3377125193199389,0.3707175621469146,2.5
65,0.3377125193199389,0.3377125193199389,0.3720079316609534,3.0
66,0.3377125193199389,0.3377125193199389,0.369097050042928,3.5
67,0.3377125193199389,0.3377125193199389,0.3725748228698813,4.0
68,0.3377125193199389,0.3377125193199389,0.37143465448953306,4.5
69,0.3377125193199389,0.3377125193199389,0.3671552253920092,5.0
70,0.5515745898037506,0.5595483682211081,0.6393104243317163,0.0
71,0.34157650695517805,0.34157650695517805,0.3687463882348878,1.0
72,0.34157650695517805,0.34157650695517805,0.37005431055515114,1.5
73,0.34157650695517805,0.34157650695517805,0.36014405553166545,2.0
74,0.34157650695517805,0.34157650695517805,0.36630821580514616,2.5
75,0.34157650695517805,0.34157650695517805,0.36325420838068245,3.0
76,0.34157650695517805,0.34157650695517805,0.36242180061640583,3.5
77,0.34157650695517805,0.34157650695517805,0.36345013038747837,4.0
78,0.34157650695517805,0.34157650695517805,0.35954626566504444,4.5
79,0.34157650695517805,0.34157650695517805,0.36256704434609255,5.0
80,0.5644806976594503,0.5706548357957771,0.6291907800836692,0.0
81,0.33307573415764946,0.33307573415764946,0.39496943766828385,1.0
82,0.33307573415764946,0.33307573415764946,0.39238528775055465,1.5
83,0.33307573415764946,0.33307573415764946,0.389197366704047,2.0
84,0.33307573415764946,0.33307573415764946,0.3907935625808942,2.5
85,0.33307573415764946,0.33307573415764946,0.3884069419869695,3.0
86,0.33307573415764946,0.33307573415764946,0.3886741100099498,3.5
87,0.33307573415764946,0.33307573415764946,0.38714064205672083,4.0
88,0.33307573415764946,0.33307573415764946,0.39073800737746023,4.5
89,0.33307573415764946,0.33307573415764946,0.384399905951909,5.0
90,0.5660529147484599,0.5709112391000253,0.6373001327343796,0.0
91,0.339258114374033,0.339258114374033,0.3965199912941805,1.0
92,0.339258114374033,0.339258114374033,0.39419756470736017,1.5
93,0.339258114374033,0.339258114374033,0.39367624965997833,2.0
94,0.339258114374033,0.339258114374033,0.39199875200283907,2.5
95,0.339258114374033,0.339258114374033,0.3923346980653401,3.0
96,0.339258114374033,0.339258114374033,0.3897262742780206,3.5
97,0.339258114374033,0.339258114374033,0.39264153962096826,4.0
98,0.339258114374033,0.339258114374033,0.39309757845343224,4.5
99,0.339258114374033,0.339258114374033,0.3902182837344919,5.0
