,conf_kdf,conf_kdf_geod,conf_rf,distance
54,0.6842764714817224,0.6167258534803082,0.7655899999999999,2.5
55,0.6055225154033532,0.5673592846665708,0.7732440000000002,3.0
56,0.5615160734084499,0.5558673875864322,0.7744800000000001,3.5
57,0.5617446149158497,0.5568979372148749,0.787194,4.0
58,0.5585317680704809,0.5552174065066379,0.775168,4.5
59,0.5563034237382419,0.5534482394581512,0.774608,5.0
60,0.9870214633626722,0.9858026813335018,0.9765382932166302,0.0
61,0.953076026978298,0.9186384279956908,0.80789,1.0
62,0.8848230853239399,0.8407923415693535,0.7918399999999999,1.5
63,0.7877919626250186,0.7182171318766711,0.7731100000000001,2.0
64,0.7075924259323222,0.6170881075962658,0.7737200000000001,2.5
65,0.6125201642949538,0.5811908471538533,0.78308,3.0
66,0.5767518709279444,0.5685926332024777,0.770434,3.5
67,0.5697377835089793,0.5677238092313983,0.789292,4.0
68,0.5694062551925217,0.5673964926774786,0.771154,4.5
69,0.5684075070105871,0.5665501194140643,0.7668720000000001,5.0
70,0.983378164250511,0.9803297334512219,0.9768315098468272,0.0
71,0.9649762911838372,0.922455319783676,0.813144,1.0
72,0.8865678507504642,0.8302272398809741,0.808172,1.5
73,0.777273001212071,0.7264556482370425,0.7951000000000001,2.0
74,0.6821498167253692,0.6338459290390198,0.7967460000000001,2.5
75,0.5951330016620855,0.5644805794787398,0.793748,3.0
76,0.5602388231992493,0.5578908021468805,0.7853500000000001,3.5
77,0.5541417715266679,0.5526658640290748,0.800068,4.0
78,0.5515085143447575,0.5501722105396785,0.781374,4.5
79,0.5514961303333418,0.5501563883092949,0.7862740000000001,5.0
80,0.9847831566011629,0.9836135014749382,0.977522975929978,0.0
81,0.9634859292680046,0.9401791535944618,0.811374,1.0
82,0.8813469731963682,0.8630182432760833,0.8132760000000001,1.5
83,0.7788055887542777,0.7416543152357526,0.801024,2.0
84,0.6987835303710115,0.6410432447142982,0.7927000000000001,2.5
85,0.5990210995743183,0.5776612921189792,0.7961480000000001,3.0
86,0.5673788480069496,0.5633113543731904,0.7926780000000001,3.5
87,0.5611475261903859,0.5589209571485914,0.789636,4.0
88,0.5610588206414875,0.5582451618170357,0.797866,4.5
89,0.5586047323203311,0.5582490071378101,0.79125,5.0
90,0.9827919977542702,0.9811812104736746,0.9756280087527351,0.0
91,0.9625640444860585,0.9209953119455044,0.8025119999999999,1.0
92,0.8799304340365705,0.8202708360486833,0.7998419999999999,1.5
93,0.7709065315287026,0.7179677998386353,0.78825,2.0
94,0.6881025423336736,0.6424961571795439,0.7821279999999999,2.5
95,0.589710192725701,0.5825760047608886,0.7842339999999999,3.0
96,0.5727386275186197,0.5696715721397119,0.7847820000000001,3.5
97,0.570354137430574,0.5682826364028395,0.776306,4.0
98,0.5661202182738142,0.5665475223090602,0.7701520000000001,4.5
99,0.5661202185790438,0.5665458272877135,0.787616,5.0
