,conf_kdf,conf_kdf_geod,conf_rf,distance
56,0.27127659574468194,0.27127659574468194,0.38487,3.5
57,0.27127659574468194,0.27127659574468194,0.381818,4.0
58,0.27127659574468194,0.27127659574468194,0.38439999999999996,4.5
59,0.27127659574468194,0.27127659574468194,0.38501199999999997,5.0
60,0.794076397549494,0.8043585508280849,0.7039929078014184,0.0
61,0.2801418439716289,0.2801418439716289,0.37029199999999995,1.0
62,0.2801418439716289,0.2801418439716289,0.36661,1.5
63,0.2801418439716289,0.2801418439716289,0.36794399999999994,2.0
64,0.2801418439716289,0.2801418439716289,0.375562,2.5
65,0.2801418439716289,0.2801418439716289,0.375014,3.0
66,0.2801418439716289,0.2801418439716289,0.37817999999999996,3.5
67,0.2801418439716289,0.2801418439716289,0.37827999999999995,4.0
68,0.2801418439716289,0.2801418439716289,0.377892,4.5
69,0.2801418439716289,0.2801418439716289,0.379854,5.0
70,0.7831370464357602,0.7858552501955367,0.6849432624113475,0.0
71,0.27304964539007154,0.27304964539007154,0.359976,1.0
72,0.27304964539007154,0.27304964539007154,0.36581,1.5
73,0.27304964539007154,0.27304964539007154,0.370786,2.0
74,0.27304964539007154,0.27304964539007154,0.37244800000000006,2.5
75,0.27304964539007154,0.27304964539007154,0.377892,3.0
76,0.27304964539007154,0.27304964539007154,0.375536,3.5
77,0.27304964539007154,0.27304964539007154,0.378584,4.0
78,0.27304964539007154,0.27304964539007154,0.38200599999999996,4.5
79,0.27304964539007154,0.27304964539007154,0.376916,5.0
80,0.7899144985915869,0.7918455793109351,0.7154397163120568,0.0
81,0.2606382978723393,0.2606382978723393,0.373588,1.0
82,0.2606382978723393,0.2606382978723393,0.376366,1.5
83,0.2606382978723393,0.2606382978723393,0.37960000000000005,2.0
84,0.2606382978723393,0.2606382978723393,0.37927,2.5
85,0.2606382978723393,0.2606382978723393,0.382602,3.0
86,0.2606382978723393,0.2606382978723393,0.37875200000000003,3.5
87,0.2606382978723393,0.2606382978723393,0.381772,4.0
88,0.2606382978723393,0.2606382978723393,0.378582,4.5
89,0.2606382978723393,0.2606382978723393,0.38186000000000003,5.0
90,0.782794229844839,0.8081833359626032,0.7283049645390071,0.0
91,0.2641843971631203,0.2641843971631203,0.37810000000000005,1.0
92,0.2641843971631203,0.2641843971631203,0.38306999999999997,1.5
93,0.2641843971631203,0.2641843971631203,0.388712,2.0
94,0.2641843971631203,0.2641843971631203,0.390184,2.5
95,0.2641843971631203,0.2641843971631203,0.39317599999999997,3.0
96,0.2641843971631203,0.2641843971631203,0.396332,3.5
97,0.2641843971631203,0.2641843971631203,0.395818,4.0
98,0.2641843971631203,0.2641843971631203,0.39936400000000005,4.5
99,0.2641843971631203,0.2641843971631203,0.39733399999999996,5.0
