,conf_kdf,conf_kdf_geod,conf_rf,distance
41,0.6146898508222051,0.612852587548377,0.8519639999999999,1.0
42,0.5475399748029599,0.5455856636056091,0.8376480000000001,1.5
43,0.5230198115636936,0.5224855587694025,0.838004,2.0
44,0.5136585266018012,0.5136586154460463,0.8409639999999999,2.5
45,0.5126840696117804,0.5126840696117804,0.8262719999999999,3.0
46,0.5126840696117804,0.5126840696117804,0.825914,3.5
47,0.5126840696117804,0.5126840696117804,0.8378220000000001,4.0
48,0.5126840696117804,0.5126840696117804,0.8225,4.5
49,0.5126840696117804,0.5126840696117804,0.82307,5.0
50,0.9253703691817579,0.950635348080964,0.8505839748309793,0.0
51,0.6166920177701407,0.6196825468997518,0.83741,1.0
52,0.5500884375508815,0.5526930326164341,0.8407839999999999,1.5
53,0.520896763538617,0.522223185213033,0.828252,2.0
54,0.5163241862861049,0.5167895741632019,0.821894,2.5
55,0.5139226664780607,0.5139226664780607,0.814232,3.0
56,0.5139223560910287,0.5139223560910287,0.81521,3.5
57,0.5139223560910287,0.5139223560910287,0.810794,4.0
58,0.5139223560910287,0.5139223560910287,0.823048,4.5
59,0.5139223560910287,0.5139223560910287,0.810222,5.0
60,0.9261999486522413,0.9523245947014386,0.851150545551911,0.0
61,0.6156096193814007,0.6241262230159166,0.857488,1.0
62,0.5499389522262518,0.551424167284135,0.842502,1.5
63,0.5222807531588812,0.5212381600624868,0.8346079999999999,2.0
64,0.515366565420476,0.5167502803818869,0.8382759999999999,2.5
65,0.5143574297502851,0.5143574297502853,0.8249759999999999,3.0
66,0.5143574297188741,0.5143574297188741,0.82614,3.5
67,0.5143574297188741,0.5143574297188741,0.828442,4.0
68,0.5143574297188741,0.5143574297188741,0.815452,4.5
69,0.5143574297188741,0.5143574297188741,0.8277960000000001,5.0
70,0.9261596781908,0.9531558416005443,0.8517575473592609,0.0
71,0.6222544261385943,0.6205076148574759,0.8529359999999999,1.0
72,0.549958295136445,0.552691369372327,0.841752,1.5
73,0.5230939509076205,0.5254999543128076,0.850402,2.0
74,0.5159264729411115,0.5159487551323587,0.8351839999999999,2.5
75,0.5144243641231592,0.5144243641231592,0.83261,3.0
76,0.5144243641231592,0.5144243641231592,0.8300720000000001,3.5
77,0.5144243641231592,0.5144243641231592,0.837166,4.0
78,0.5144243641231592,0.5144243641231592,0.84247,4.5
79,0.5144243641231592,0.5144243641231592,0.8333420000000001,5.0
80,0.9270144002274702,0.9528571286632534,0.851103822210322,0.0
81,0.63439956185633,0.6388900936693297,0.8562560000000001,1.0
82,0.5473387610019675,0.5482150360340021,0.850152,1.5
83,0.5208750746261296,0.518669528235017,0.838592,2.0
84,0.5165219428604865,0.5160395600276994,0.838226,2.5
85,0.5140896921017445,0.5140896921017445,0.834658,3.0
86,0.5140896921017432,0.5140896921017432,0.83154,3.5
87,0.5140896921017432,0.5140896921017432,0.834822,4.0
88,0.5140896921017432,0.5140896921017432,0.831806,4.5
89,0.5140896921017432,0.5140896921017432,0.8384459999999999,5.0
90,0.9258001883857422,0.9520222874816769,0.8504657607604258,0.0
91,0.6166111688152407,0.6265988546776945,0.8458720000000001,1.0
92,0.5501078788347639,0.5492473648214437,0.837812,1.5
93,0.5233524288774618,0.5252553044426984,0.823082,2.0
94,0.5152820251445962,0.5153125284401334,0.8244079999999999,2.5
95,0.5147590361445795,0.5147590361445795,0.8169599999999999,3.0
96,0.5147590361445795,0.5147590361445795,0.812922,3.5
97,0.5147590361445795,0.5147590361445795,0.817386,4.0
98,0.5147590361445795,0.5147590361445795,0.8097679999999999,4.5
99,0.5147590361445795,0.5147590361445795,0.8015519999999999,5.0
