,conf_kdf,conf_kdf_geod,conf_rf,distance
84,0.11252062485267927,0.11252062485267927,0.167964,2.5
85,0.11252062485267927,0.11252062485267927,0.167048,3.0
86,0.11252062485267927,0.11252062485267927,0.16684999999999997,3.5
87,0.11252062485267927,0.11252062485267927,0.16675599999999996,4.0
88,0.11252062485267927,0.11252062485267927,0.167274,4.5
89,0.11252062485267927,0.11252062485267927,0.16677799999999995,5.0
90,0.9753624951422155,0.9807151755491265,0.8123940342004884,0.0
91,0.11275633745473286,0.11275633745473286,0.17224399999999998,1.0
92,0.11275633745473286,0.11275633745473286,0.16930599999999998,1.5
93,0.11275633745473286,0.11275633745473286,0.16848,2.0
94,0.11275633745473286,0.11275633745473286,0.16729399999999997,2.5
95,0.11275633745473286,0.11275633745473286,0.16714199999999999,3.0
96,0.11275633745473286,0.11275633745473286,0.167538,3.5
97,0.11275633745473286,0.11275633745473286,0.167084,4.0
98,0.11275633745473286,0.11275633745473286,0.16866999999999996,4.5
99,0.11275633745473286,0.11275633745473286,0.1672,5.0
